Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.LPT.E1,1409,1037
j.rnd.10x10.test.2,phi.LPT.E1,1954,1323
j.rnd.10x10.test.3,phi.LPT.E1,1738,1221
j.rnd.10x10.test.4,phi.LPT.E1,1459,1056
j.rnd.10x10.test.5,phi.LPT.E1,1661,1230
j.rnd.10x10.test.6,phi.LPT.E1,1563,1133
j.rnd.10x10.test.7,phi.LPT.E1,1547,1055
j.rnd.10x10.test.8,phi.LPT.E1,1544,1133
j.rnd.10x10.test.9,phi.LPT.E1,1638,1225
j.rnd.10x10.test.10,phi.LPT.E1,1500,1060
j.rnd.10x10.test.11,phi.LPT.E1,1553,1205
j.rnd.10x10.test.12,phi.LPT.E1,1640,1063
j.rnd.10x10.test.13,phi.LPT.E1,1525,1152
j.rnd.10x10.test.14,phi.LPT.E1,1480,951
j.rnd.10x10.test.15,phi.LPT.E1,1619,1193
j.rnd.10x10.test.16,phi.LPT.E1,1369,1000
j.rnd.10x10.test.17,phi.LPT.E1,1609,1002
j.rnd.10x10.test.18,phi.LPT.E1,1667,1121
j.rnd.10x10.test.19,phi.LPT.E1,1598,998
j.rnd.10x10.test.20,phi.LPT.E1,1327,1063
j.rnd.10x10.test.21,phi.LPT.E1,1464,998
j.rnd.10x10.test.22,phi.LPT.E1,1495,1112
j.rnd.10x10.test.23,phi.LPT.E1,1433,1130
j.rnd.10x10.test.24,phi.LPT.E1,1622,1217
j.rnd.10x10.test.25,phi.LPT.E1,1580,1048
j.rnd.10x10.test.26,phi.LPT.E1,1634,1058
j.rnd.10x10.test.27,phi.LPT.E1,1427,991
j.rnd.10x10.test.28,phi.LPT.E1,1558,1194
j.rnd.10x10.test.29,phi.LPT.E1,1690,1144
j.rnd.10x10.test.30,phi.LPT.E1,1741,1275
j.rnd.10x10.test.31,phi.LPT.E1,1561,1187
j.rnd.10x10.test.32,phi.LPT.E1,1600,1176
j.rnd.10x10.test.33,phi.LPT.E1,1711,1289
j.rnd.10x10.test.34,phi.LPT.E1,1810,1112
j.rnd.10x10.test.35,phi.LPT.E1,1510,1094
j.rnd.10x10.test.36,phi.LPT.E1,1545,1148
j.rnd.10x10.test.37,phi.LPT.E1,1581,1091
j.rnd.10x10.test.38,phi.LPT.E1,1493,1052
j.rnd.10x10.test.39,phi.LPT.E1,1677,1061
j.rnd.10x10.test.40,phi.LPT.E1,1698,1287
j.rnd.10x10.test.41,phi.LPT.E1,1376,1055
j.rnd.10x10.test.42,phi.LPT.E1,1429,1071
j.rnd.10x10.test.43,phi.LPT.E1,1648,1157
j.rnd.10x10.test.44,phi.LPT.E1,1324,976
j.rnd.10x10.test.45,phi.LPT.E1,1796,1213
j.rnd.10x10.test.46,phi.LPT.E1,1576,1272
j.rnd.10x10.test.47,phi.LPT.E1,1785,1171
j.rnd.10x10.test.48,phi.LPT.E1,1693,1292
j.rnd.10x10.test.49,phi.LPT.E1,1490,1043
j.rnd.10x10.test.50,phi.LPT.E1,1550,1164
j.rnd.10x10.test.51,phi.LPT.E1,1699,1313
j.rnd.10x10.test.52,phi.LPT.E1,1579,1082
j.rnd.10x10.test.53,phi.LPT.E1,1442,1187
j.rnd.10x10.test.54,phi.LPT.E1,1563,1223
j.rnd.10x10.test.55,phi.LPT.E1,1502,1146
j.rnd.10x10.test.56,phi.LPT.E1,1599,1148
j.rnd.10x10.test.57,phi.LPT.E1,1733,1229
j.rnd.10x10.test.58,phi.LPT.E1,1681,1111
j.rnd.10x10.test.59,phi.LPT.E1,1216,931
j.rnd.10x10.test.60,phi.LPT.E1,1655,1099
