Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.LPT.E1,695,692
f.mc.6x5.test.2,phi.LPT.E1,1021,813
f.mc.6x5.test.3,phi.LPT.E1,836,701
f.mc.6x5.test.4,phi.LPT.E1,401,371
f.mc.6x5.test.5,phi.LPT.E1,484,474
f.mc.6x5.test.6,phi.LPT.E1,804,573
f.mc.6x5.test.7,phi.LPT.E1,690,579
f.mc.6x5.test.8,phi.LPT.E1,797,677
f.mc.6x5.test.9,phi.LPT.E1,896,731
f.mc.6x5.test.10,phi.LPT.E1,937,810
f.mc.6x5.test.11,phi.LPT.E1,1036,767
f.mc.6x5.test.12,phi.LPT.E1,248,207
f.mc.6x5.test.13,phi.LPT.E1,621,503
f.mc.6x5.test.14,phi.LPT.E1,451,445
f.mc.6x5.test.15,phi.LPT.E1,720,607
f.mc.6x5.test.16,phi.LPT.E1,712,624
f.mc.6x5.test.17,phi.LPT.E1,709,666
f.mc.6x5.test.18,phi.LPT.E1,733,721
f.mc.6x5.test.19,phi.LPT.E1,432,366
f.mc.6x5.test.20,phi.LPT.E1,428,357
f.mc.6x5.test.21,phi.LPT.E1,733,551
f.mc.6x5.test.22,phi.LPT.E1,505,501
f.mc.6x5.test.23,phi.LPT.E1,801,653
f.mc.6x5.test.24,phi.LPT.E1,800,740
f.mc.6x5.test.25,phi.LPT.E1,800,713
f.mc.6x5.test.26,phi.LPT.E1,1019,845
f.mc.6x5.test.27,phi.LPT.E1,411,337
f.mc.6x5.test.28,phi.LPT.E1,576,469
f.mc.6x5.test.29,phi.LPT.E1,636,479
f.mc.6x5.test.30,phi.LPT.E1,928,673
f.mc.6x5.test.31,phi.LPT.E1,783,632
f.mc.6x5.test.32,phi.LPT.E1,886,657
f.mc.6x5.test.33,phi.LPT.E1,760,629
f.mc.6x5.test.34,phi.LPT.E1,1057,868
f.mc.6x5.test.35,phi.LPT.E1,281,279
f.mc.6x5.test.36,phi.LPT.E1,549,447
f.mc.6x5.test.37,phi.LPT.E1,598,546
f.mc.6x5.test.38,phi.LPT.E1,791,654
f.mc.6x5.test.39,phi.LPT.E1,841,710
f.mc.6x5.test.40,phi.LPT.E1,666,548
f.mc.6x5.test.41,phi.LPT.E1,891,766
f.mc.6x5.test.42,phi.LPT.E1,355,346
f.mc.6x5.test.43,phi.LPT.E1,639,442
f.mc.6x5.test.44,phi.LPT.E1,418,345
f.mc.6x5.test.45,phi.LPT.E1,670,497
f.mc.6x5.test.46,phi.LPT.E1,630,626
f.mc.6x5.test.47,phi.LPT.E1,982,711
f.mc.6x5.test.48,phi.LPT.E1,869,758
f.mc.6x5.test.49,phi.LPT.E1,1159,810
f.mc.6x5.test.50,phi.LPT.E1,569,460
f.mc.6x5.test.51,phi.LPT.E1,648,516
f.mc.6x5.test.52,phi.LPT.E1,739,582
f.mc.6x5.test.53,phi.LPT.E1,830,611
f.mc.6x5.test.54,phi.LPT.E1,680,675
f.mc.6x5.test.55,phi.LPT.E1,626,613
f.mc.6x5.test.56,phi.LPT.E1,946,727
f.mc.6x5.test.57,phi.LPT.E1,347,295
f.mc.6x5.test.58,phi.LPT.E1,449,439
f.mc.6x5.test.59,phi.LPT.E1,404,395
f.mc.6x5.test.60,phi.LPT.E1,633,501
f.mc.6x5.test.61,phi.LPT.E1,720,633
f.mc.6x5.test.62,phi.LPT.E1,839,694
f.mc.6x5.test.63,phi.LPT.E1,918,765
f.mc.6x5.test.64,phi.LPT.E1,897,781
f.mc.6x5.test.65,phi.LPT.E1,409,372
f.mc.6x5.test.66,phi.LPT.E1,514,453
f.mc.6x5.test.67,phi.LPT.E1,548,488
f.mc.6x5.test.68,phi.LPT.E1,691,593
f.mc.6x5.test.69,phi.LPT.E1,780,611
f.mc.6x5.test.70,phi.LPT.E1,856,742
f.mc.6x5.test.71,phi.LPT.E1,1080,836
f.mc.6x5.test.72,phi.LPT.E1,990,796
f.mc.6x5.test.73,phi.LPT.E1,517,437
f.mc.6x5.test.74,phi.LPT.E1,689,502
f.mc.6x5.test.75,phi.LPT.E1,657,541
f.mc.6x5.test.76,phi.LPT.E1,657,559
f.mc.6x5.test.77,phi.LPT.E1,727,595
f.mc.6x5.test.78,phi.LPT.E1,767,665
f.mc.6x5.test.79,phi.LPT.E1,811,808
f.mc.6x5.test.80,phi.LPT.E1,505,375
f.mc.6x5.test.81,phi.LPT.E1,439,387
f.mc.6x5.test.82,phi.LPT.E1,444,396
f.mc.6x5.test.83,phi.LPT.E1,785,591
f.mc.6x5.test.84,phi.LPT.E1,737,617
f.mc.6x5.test.85,phi.LPT.E1,1102,797
f.mc.6x5.test.86,phi.LPT.E1,912,639
f.mc.6x5.test.87,phi.LPT.E1,864,858
f.mc.6x5.test.88,phi.LPT.E1,426,355
f.mc.6x5.test.89,phi.LPT.E1,619,470
f.mc.6x5.test.90,phi.LPT.E1,619,452
f.mc.6x5.test.91,phi.LPT.E1,618,612
f.mc.6x5.test.92,phi.LPT.E1,866,673
f.mc.6x5.test.93,phi.LPT.E1,1095,740
f.mc.6x5.test.94,phi.LPT.E1,1107,841
f.mc.6x5.test.95,phi.LPT.E1,493,399
f.mc.6x5.test.96,phi.LPT.E1,469,384
f.mc.6x5.test.97,phi.LPT.E1,493,390
f.mc.6x5.test.98,phi.LPT.E1,721,586
f.mc.6x5.test.99,phi.LPT.E1,628,620
f.mc.6x5.test.100,phi.LPT.E1,938,734
f.mc.6x5.test.101,phi.LPT.E1,762,632
f.mc.6x5.test.102,phi.LPT.E1,929,756
f.mc.6x5.test.103,phi.LPT.E1,540,438
f.mc.6x5.test.104,phi.LPT.E1,391,385
f.mc.6x5.test.105,phi.LPT.E1,563,430
f.mc.6x5.test.106,phi.LPT.E1,699,502
