Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.LPT.E1,12064,8442
fsp.orlib.test.2,phi.LPT.E1,11193,8925
fsp.orlib.test.3,phi.LPT.E1,13323,9152
fsp.orlib.test.4,phi.LPT.E1,14117,10361
fsp.orlib.test.5,phi.LPT.E1,13248,9124
fsp.orlib.test.6,phi.LPT.E1,13896,9815
fsp.orlib.test.7,phi.LPT.E1,10043,7715
fsp.orlib.test.8,phi.LPT.E1,12680,9293
fsp.orlib.test.9,phi.LPT.E1,773,554
fsp.orlib.test.10,phi.LPT.E1,225,162
fsp.orlib.test.11,phi.LPT.E1,2373,1648
fsp.orlib.test.12,phi.LPT.E1,2121,1339
fsp.orlib.test.13,phi.LPT.E1,2006,1565
fsp.orlib.test.14,phi.LPT.E1,2664,1945
fsp.orlib.test.15,phi.LPT.E1,2489,1794
fsp.orlib.test.16,phi.LPT.E1,2465,1838
fsp.orlib.test.17,phi.LPT.E1,3368,2339
fsp.orlib.test.18,phi.LPT.E1,2835,2375
fsp.orlib.test.19,phi.LPT.E1,2866,2381
fsp.orlib.test.20,phi.LPT.E1,3957,2794
fsp.orlib.test.21,phi.LPT.E1,3647,2515
fsp.orlib.test.22,phi.LPT.E1,3679,2557
fsp.orlib.test.23,phi.LPT.E1,4083,3058
fsp.orlib.test.24,phi.LPT.E1,3932,3040
fsp.orlib.test.25,phi.LPT.E1,4075,2994
fsp.orlib.test.26,phi.LPT.E1,5495,3856
fsp.orlib.test.27,phi.LPT.E1,5266,3933
fsp.orlib.test.28,phi.LPT.E1,5402,4119
fsp.orlib.test.29,phi.LPT.E1,8503,6147
fsp.orlib.test.30,phi.LPT.E1,8498,6219
fsp.orlib.test.31,phi.LPT.E1,8228,6310
