Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.LPT.E1,861,646
f.rnd.6x5.test.2,phi.LPT.E1,977,708
f.rnd.6x5.test.3,phi.LPT.E1,921,624
f.rnd.6x5.test.4,phi.LPT.E1,932,672
f.rnd.6x5.test.5,phi.LPT.E1,1057,748
f.rnd.6x5.test.6,phi.LPT.E1,873,677
f.rnd.6x5.test.7,phi.LPT.E1,788,581
f.rnd.6x5.test.8,phi.LPT.E1,962,634
f.rnd.6x5.test.9,phi.LPT.E1,783,540
f.rnd.6x5.test.10,phi.LPT.E1,816,630
f.rnd.6x5.test.11,phi.LPT.E1,944,637
f.rnd.6x5.test.12,phi.LPT.E1,725,490
f.rnd.6x5.test.13,phi.LPT.E1,727,577
f.rnd.6x5.test.14,phi.LPT.E1,722,489
f.rnd.6x5.test.15,phi.LPT.E1,784,621
f.rnd.6x5.test.16,phi.LPT.E1,844,613
f.rnd.6x5.test.17,phi.LPT.E1,770,479
f.rnd.6x5.test.18,phi.LPT.E1,851,611
f.rnd.6x5.test.19,phi.LPT.E1,852,590
f.rnd.6x5.test.20,phi.LPT.E1,677,541
f.rnd.6x5.test.21,phi.LPT.E1,884,626
f.rnd.6x5.test.22,phi.LPT.E1,827,596
f.rnd.6x5.test.23,phi.LPT.E1,876,683
f.rnd.6x5.test.24,phi.LPT.E1,824,589
f.rnd.6x5.test.25,phi.LPT.E1,765,617
f.rnd.6x5.test.26,phi.LPT.E1,762,623
f.rnd.6x5.test.27,phi.LPT.E1,864,675
f.rnd.6x5.test.28,phi.LPT.E1,879,638
f.rnd.6x5.test.29,phi.LPT.E1,847,596
f.rnd.6x5.test.30,phi.LPT.E1,829,693
f.rnd.6x5.test.31,phi.LPT.E1,833,677
f.rnd.6x5.test.32,phi.LPT.E1,805,636
f.rnd.6x5.test.33,phi.LPT.E1,856,670
f.rnd.6x5.test.34,phi.LPT.E1,846,645
f.rnd.6x5.test.35,phi.LPT.E1,662,495
f.rnd.6x5.test.36,phi.LPT.E1,712,517
f.rnd.6x5.test.37,phi.LPT.E1,765,581
f.rnd.6x5.test.38,phi.LPT.E1,849,588
f.rnd.6x5.test.39,phi.LPT.E1,824,614
f.rnd.6x5.test.40,phi.LPT.E1,784,591
f.rnd.6x5.test.41,phi.LPT.E1,838,578
f.rnd.6x5.test.42,phi.LPT.E1,795,596
f.rnd.6x5.test.43,phi.LPT.E1,747,557
f.rnd.6x5.test.44,phi.LPT.E1,800,526
f.rnd.6x5.test.45,phi.LPT.E1,749,562
f.rnd.6x5.test.46,phi.LPT.E1,822,599
f.rnd.6x5.test.47,phi.LPT.E1,908,691
f.rnd.6x5.test.48,phi.LPT.E1,976,623
f.rnd.6x5.test.49,phi.LPT.E1,848,523
f.rnd.6x5.test.50,phi.LPT.E1,908,685
f.rnd.6x5.test.51,phi.LPT.E1,908,598
f.rnd.6x5.test.52,phi.LPT.E1,873,655
f.rnd.6x5.test.53,phi.LPT.E1,760,542
f.rnd.6x5.test.54,phi.LPT.E1,875,636
f.rnd.6x5.test.55,phi.LPT.E1,760,518
f.rnd.6x5.test.56,phi.LPT.E1,880,657
f.rnd.6x5.test.57,phi.LPT.E1,811,589
f.rnd.6x5.test.58,phi.LPT.E1,1024,693
f.rnd.6x5.test.59,phi.LPT.E1,863,571
