Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.LPT.E1,759,614
j.rnd_p1mdoubled.6x5.test.2,phi.LPT.E1,1112,844
j.rnd_p1mdoubled.6x5.test.3,phi.LPT.E1,1039,801
j.rnd_p1mdoubled.6x5.test.4,phi.LPT.E1,943,681
j.rnd_p1mdoubled.6x5.test.5,phi.LPT.E1,1182,894
j.rnd_p1mdoubled.6x5.test.6,phi.LPT.E1,1096,689
j.rnd_p1mdoubled.6x5.test.7,phi.LPT.E1,717,483
j.rnd_p1mdoubled.6x5.test.8,phi.LPT.E1,1409,1050
j.rnd_p1mdoubled.6x5.test.9,phi.LPT.E1,1058,750
j.rnd_p1mdoubled.6x5.test.10,phi.LPT.E1,1096,846
j.rnd_p1mdoubled.6x5.test.11,phi.LPT.E1,1154,831
j.rnd_p1mdoubled.6x5.test.12,phi.LPT.E1,926,635
j.rnd_p1mdoubled.6x5.test.13,phi.LPT.E1,948,675
j.rnd_p1mdoubled.6x5.test.14,phi.LPT.E1,813,605
j.rnd_p1mdoubled.6x5.test.15,phi.LPT.E1,1234,900
j.rnd_p1mdoubled.6x5.test.16,phi.LPT.E1,970,735
j.rnd_p1mdoubled.6x5.test.17,phi.LPT.E1,907,768
j.rnd_p1mdoubled.6x5.test.18,phi.LPT.E1,1095,737
j.rnd_p1mdoubled.6x5.test.19,phi.LPT.E1,830,607
j.rnd_p1mdoubled.6x5.test.20,phi.LPT.E1,839,638
j.rnd_p1mdoubled.6x5.test.21,phi.LPT.E1,1266,989
j.rnd_p1mdoubled.6x5.test.22,phi.LPT.E1,829,621
j.rnd_p1mdoubled.6x5.test.23,phi.LPT.E1,1174,737
j.rnd_p1mdoubled.6x5.test.24,phi.LPT.E1,950,756
j.rnd_p1mdoubled.6x5.test.25,phi.LPT.E1,1153,846
j.rnd_p1mdoubled.6x5.test.26,phi.LPT.E1,900,637
j.rnd_p1mdoubled.6x5.test.27,phi.LPT.E1,1317,904
j.rnd_p1mdoubled.6x5.test.28,phi.LPT.E1,937,731
j.rnd_p1mdoubled.6x5.test.29,phi.LPT.E1,1055,943
j.rnd_p1mdoubled.6x5.test.30,phi.LPT.E1,884,675
j.rnd_p1mdoubled.6x5.test.31,phi.LPT.E1,1034,808
j.rnd_p1mdoubled.6x5.test.32,phi.LPT.E1,814,688
j.rnd_p1mdoubled.6x5.test.33,phi.LPT.E1,1062,880
j.rnd_p1mdoubled.6x5.test.34,phi.LPT.E1,959,725
j.rnd_p1mdoubled.6x5.test.35,phi.LPT.E1,649,575
j.rnd_p1mdoubled.6x5.test.36,phi.LPT.E1,1010,868
j.rnd_p1mdoubled.6x5.test.37,phi.LPT.E1,763,561
j.rnd_p1mdoubled.6x5.test.38,phi.LPT.E1,818,539
j.rnd_p1mdoubled.6x5.test.39,phi.LPT.E1,1238,768
j.rnd_p1mdoubled.6x5.test.40,phi.LPT.E1,1044,762
j.rnd_p1mdoubled.6x5.test.41,phi.LPT.E1,922,704
j.rnd_p1mdoubled.6x5.test.42,phi.LPT.E1,1090,740
j.rnd_p1mdoubled.6x5.test.43,phi.LPT.E1,851,616
j.rnd_p1mdoubled.6x5.test.44,phi.LPT.E1,1048,852
j.rnd_p1mdoubled.6x5.test.45,phi.LPT.E1,1129,681
