Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.LPT.E1,847,653
f.jc.6x5.test.2,phi.LPT.E1,1141,814
f.jc.6x5.test.3,phi.LPT.E1,900,691
f.jc.6x5.test.4,phi.LPT.E1,463,341
f.jc.6x5.test.5,phi.LPT.E1,732,469
f.jc.6x5.test.6,phi.LPT.E1,708,551
f.jc.6x5.test.7,phi.LPT.E1,734,545
f.jc.6x5.test.8,phi.LPT.E1,864,658
f.jc.6x5.test.9,phi.LPT.E1,1016,700
f.jc.6x5.test.10,phi.LPT.E1,1009,762
f.jc.6x5.test.11,phi.LPT.E1,1262,796
f.jc.6x5.test.12,phi.LPT.E1,311,225
f.jc.6x5.test.13,phi.LPT.E1,683,466
f.jc.6x5.test.14,phi.LPT.E1,725,506
f.jc.6x5.test.15,phi.LPT.E1,770,587
f.jc.6x5.test.16,phi.LPT.E1,763,600
f.jc.6x5.test.17,phi.LPT.E1,985,701
f.jc.6x5.test.18,phi.LPT.E1,1023,720
f.jc.6x5.test.19,phi.LPT.E1,463,332
f.jc.6x5.test.20,phi.LPT.E1,550,424
f.jc.6x5.test.21,phi.LPT.E1,673,536
f.jc.6x5.test.22,phi.LPT.E1,634,477
f.jc.6x5.test.23,phi.LPT.E1,797,619
f.jc.6x5.test.24,phi.LPT.E1,1023,715
f.jc.6x5.test.25,phi.LPT.E1,1063,685
f.jc.6x5.test.26,phi.LPT.E1,1181,795
f.jc.6x5.test.27,phi.LPT.E1,477,331
f.jc.6x5.test.28,phi.LPT.E1,687,441
f.jc.6x5.test.29,phi.LPT.E1,609,456
f.jc.6x5.test.30,phi.LPT.E1,923,668
f.jc.6x5.test.31,phi.LPT.E1,806,615
f.jc.6x5.test.32,phi.LPT.E1,927,631
f.jc.6x5.test.33,phi.LPT.E1,981,681
f.jc.6x5.test.34,phi.LPT.E1,1088,844
f.jc.6x5.test.35,phi.LPT.E1,379,251
f.jc.6x5.test.36,phi.LPT.E1,601,448
f.jc.6x5.test.37,phi.LPT.E1,715,522
f.jc.6x5.test.38,phi.LPT.E1,949,618
f.jc.6x5.test.39,phi.LPT.E1,854,721
f.jc.6x5.test.40,phi.LPT.E1,839,590
f.jc.6x5.test.41,phi.LPT.E1,992,734
f.jc.6x5.test.42,phi.LPT.E1,516,371
f.jc.6x5.test.43,phi.LPT.E1,590,429
f.jc.6x5.test.44,phi.LPT.E1,444,357
f.jc.6x5.test.45,phi.LPT.E1,754,574
f.jc.6x5.test.46,phi.LPT.E1,792,612
f.jc.6x5.test.47,phi.LPT.E1,885,703
f.jc.6x5.test.48,phi.LPT.E1,1069,781
f.jc.6x5.test.49,phi.LPT.E1,1256,803
f.jc.6x5.test.50,phi.LPT.E1,619,429
f.jc.6x5.test.51,phi.LPT.E1,733,477
f.jc.6x5.test.52,phi.LPT.E1,784,571
f.jc.6x5.test.53,phi.LPT.E1,886,582
f.jc.6x5.test.54,phi.LPT.E1,847,624
f.jc.6x5.test.55,phi.LPT.E1,859,628
f.jc.6x5.test.56,phi.LPT.E1,1013,726
f.jc.6x5.test.57,phi.LPT.E1,324,254
f.jc.6x5.test.58,phi.LPT.E1,665,435
f.jc.6x5.test.59,phi.LPT.E1,528,380
f.jc.6x5.test.60,phi.LPT.E1,599,466
f.jc.6x5.test.61,phi.LPT.E1,894,628
f.jc.6x5.test.62,phi.LPT.E1,927,682
f.jc.6x5.test.63,phi.LPT.E1,1068,729
f.jc.6x5.test.64,phi.LPT.E1,1093,803
f.jc.6x5.test.65,phi.LPT.E1,515,357
f.jc.6x5.test.66,phi.LPT.E1,654,421
f.jc.6x5.test.67,phi.LPT.E1,763,520
f.jc.6x5.test.68,phi.LPT.E1,736,589
f.jc.6x5.test.69,phi.LPT.E1,785,597
f.jc.6x5.test.70,phi.LPT.E1,1096,740
f.jc.6x5.test.71,phi.LPT.E1,1105,818
f.jc.6x5.test.72,phi.LPT.E1,1066,771
f.jc.6x5.test.73,phi.LPT.E1,646,434
f.jc.6x5.test.74,phi.LPT.E1,696,486
f.jc.6x5.test.75,phi.LPT.E1,787,512
f.jc.6x5.test.76,phi.LPT.E1,757,516
f.jc.6x5.test.77,phi.LPT.E1,732,588
f.jc.6x5.test.78,phi.LPT.E1,807,649
f.jc.6x5.test.79,phi.LPT.E1,1122,767
f.jc.6x5.test.80,phi.LPT.E1,489,381
f.jc.6x5.test.81,phi.LPT.E1,486,363
f.jc.6x5.test.82,phi.LPT.E1,463,368
f.jc.6x5.test.83,phi.LPT.E1,775,588
f.jc.6x5.test.84,phi.LPT.E1,781,598
f.jc.6x5.test.85,phi.LPT.E1,1122,746
f.jc.6x5.test.86,phi.LPT.E1,925,721
f.jc.6x5.test.87,phi.LPT.E1,995,824
f.jc.6x5.test.88,phi.LPT.E1,430,330
f.jc.6x5.test.89,phi.LPT.E1,650,474
f.jc.6x5.test.90,phi.LPT.E1,606,439
f.jc.6x5.test.91,phi.LPT.E1,850,580
f.jc.6x5.test.92,phi.LPT.E1,881,687
f.jc.6x5.test.93,phi.LPT.E1,967,727
f.jc.6x5.test.94,phi.LPT.E1,1088,796
f.jc.6x5.test.95,phi.LPT.E1,543,405
f.jc.6x5.test.96,phi.LPT.E1,490,369
f.jc.6x5.test.97,phi.LPT.E1,545,374
f.jc.6x5.test.98,phi.LPT.E1,791,596
f.jc.6x5.test.99,phi.LPT.E1,881,601
f.jc.6x5.test.100,phi.LPT.E1,890,690
f.jc.6x5.test.101,phi.LPT.E1,948,747
f.jc.6x5.test.102,phi.LPT.E1,1042,751
f.jc.6x5.test.103,phi.LPT.E1,573,411
f.jc.6x5.test.104,phi.LPT.E1,514,347
f.jc.6x5.test.105,phi.LPT.E1,629,453
f.jc.6x5.test.106,phi.LPT.E1,658,493
f.jc.6x5.test.107,phi.LPT.E1,764,568
f.jc.6x5.test.108,phi.LPT.E1,844,665
f.jc.6x5.test.109,phi.LPT.E1,1057,801
f.jc.6x5.test.110,phi.LPT.E1,963,749
f.jc.6x5.test.111,phi.LPT.E1,642,428
f.jc.6x5.test.112,phi.LPT.E1,709,502
f.jc.6x5.test.113,phi.LPT.E1,800,545
f.jc.6x5.test.114,phi.LPT.E1,881,578
f.jc.6x5.test.115,phi.LPT.E1,989,712
f.jc.6x5.test.116,phi.LPT.E1,1094,748
f.jc.6x5.test.117,phi.LPT.E1,987,729
f.jc.6x5.test.118,phi.LPT.E1,329,235
f.jc.6x5.test.119,phi.LPT.E1,377,269
f.jc.6x5.test.120,phi.LPT.E1,650,503
f.jc.6x5.test.121,phi.LPT.E1,709,533
f.jc.6x5.test.122,phi.LPT.E1,788,598
f.jc.6x5.test.123,phi.LPT.E1,845,647
f.jc.6x5.test.124,phi.LPT.E1,1106,790
f.jc.6x5.test.125,phi.LPT.E1,1033,774
f.jc.6x5.test.126,phi.LPT.E1,598,454
f.jc.6x5.test.127,phi.LPT.E1,499,341
f.jc.6x5.test.128,phi.LPT.E1,787,547
f.jc.6x5.test.129,phi.LPT.E1,840,614
f.jc.6x5.test.130,phi.LPT.E1,968,695
f.jc.6x5.test.131,phi.LPT.E1,805,601
f.jc.6x5.test.132,phi.LPT.E1,1039,745
f.jc.6x5.test.133,phi.LPT.E1,544,424
f.jc.6x5.test.134,phi.LPT.E1,537,379
f.jc.6x5.test.135,phi.LPT.E1,700,519
f.jc.6x5.test.136,phi.LPT.E1,756,551
f.jc.6x5.test.137,phi.LPT.E1,868,652
f.jc.6x5.test.138,phi.LPT.E1,747,531
f.jc.6x5.test.139,phi.LPT.E1,1004,746
f.jc.6x5.test.140,phi.LPT.E1,980,744
f.jc.6x5.test.141,phi.LPT.E1,436,326
f.jc.6x5.test.142,phi.LPT.E1,463,379
f.jc.6x5.test.143,phi.LPT.E1,631,507
f.jc.6x5.test.144,phi.LPT.E1,858,564
f.jc.6x5.test.145,phi.LPT.E1,879,647
f.jc.6x5.test.146,phi.LPT.E1,961,706
f.jc.6x5.test.147,phi.LPT.E1,854,620
f.jc.6x5.test.148,phi.LPT.E1,1160,915
f.jc.6x5.test.149,phi.LPT.E1,448,317
f.jc.6x5.test.150,phi.LPT.E1,581,431
f.jc.6x5.test.151,phi.LPT.E1,609,508
f.jc.6x5.test.152,phi.LPT.E1,749,571
f.jc.6x5.test.153,phi.LPT.E1,938,649
f.jc.6x5.test.154,phi.LPT.E1,978,764
f.jc.6x5.test.155,phi.LPT.E1,984,736
f.jc.6x5.test.156,phi.LPT.E1,454,341
f.jc.6x5.test.157,phi.LPT.E1,735,528
f.jc.6x5.test.158,phi.LPT.E1,774,562
f.jc.6x5.test.159,phi.LPT.E1,774,574
f.jc.6x5.test.160,phi.LPT.E1,814,566
f.jc.6x5.test.161,phi.LPT.E1,1052,704
f.jc.6x5.test.162,phi.LPT.E1,1010,717
f.jc.6x5.test.163,phi.LPT.E1,926,710
f.jc.6x5.test.164,phi.LPT.E1,331,261
f.jc.6x5.test.165,phi.LPT.E1,563,445
f.jc.6x5.test.166,phi.LPT.E1,564,417
f.jc.6x5.test.167,phi.LPT.E1,846,620
f.jc.6x5.test.168,phi.LPT.E1,628,461
f.jc.6x5.test.169,phi.LPT.E1,949,701
f.jc.6x5.test.170,phi.LPT.E1,1142,816
f.jc.6x5.test.171,phi.LPT.E1,438,349
f.jc.6x5.test.172,phi.LPT.E1,499,366
f.jc.6x5.test.173,phi.LPT.E1,672,503
f.jc.6x5.test.174,phi.LPT.E1,709,531
f.jc.6x5.test.175,phi.LPT.E1,852,606
f.jc.6x5.test.176,phi.LPT.E1,998,715
f.jc.6x5.test.177,phi.LPT.E1,1053,766
f.jc.6x5.test.178,phi.LPT.E1,1094,807
f.jc.6x5.test.179,phi.LPT.E1,541,371
f.jc.6x5.test.180,phi.LPT.E1,614,478
f.jc.6x5.test.181,phi.LPT.E1,635,422
f.jc.6x5.test.182,phi.LPT.E1,731,570
f.jc.6x5.test.183,phi.LPT.E1,880,615
f.jc.6x5.test.184,phi.LPT.E1,871,644
f.jc.6x5.test.185,phi.LPT.E1,1137,827
f.jc.6x5.test.186,phi.LPT.E1,1085,788
f.jc.6x5.test.187,phi.LPT.E1,424,330
f.jc.6x5.test.188,phi.LPT.E1,544,411
f.jc.6x5.test.189,phi.LPT.E1,765,568
f.jc.6x5.test.190,phi.LPT.E1,925,635
f.jc.6x5.test.191,phi.LPT.E1,776,559
f.jc.6x5.test.192,phi.LPT.E1,1023,722
f.jc.6x5.test.193,phi.LPT.E1,1060,832
f.jc.6x5.test.194,phi.LPT.E1,534,376
f.jc.6x5.test.195,phi.LPT.E1,595,406
f.jc.6x5.test.196,phi.LPT.E1,707,473
f.jc.6x5.test.197,phi.LPT.E1,652,497
f.jc.6x5.test.198,phi.LPT.E1,965,657
f.jc.6x5.test.199,phi.LPT.E1,977,740
f.jc.6x5.test.200,phi.LPT.E1,1051,727
f.jc.6x5.test.201,phi.LPT.E1,1166,830
f.jc.6x5.test.202,phi.LPT.E1,479,345
f.jc.6x5.test.203,phi.LPT.E1,664,418
f.jc.6x5.test.204,phi.LPT.E1,646,472
f.jc.6x5.test.205,phi.LPT.E1,689,520
f.jc.6x5.test.206,phi.LPT.E1,741,592
f.jc.6x5.test.207,phi.LPT.E1,1024,792
f.jc.6x5.test.208,phi.LPT.E1,1043,766
f.jc.6x5.test.209,phi.LPT.E1,343,245
