Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.LPT.E1,954,670
j.rnd_pj1doubled.6x5.test.2,phi.LPT.E1,1116,766
j.rnd_pj1doubled.6x5.test.3,phi.LPT.E1,971,722
j.rnd_pj1doubled.6x5.test.4,phi.LPT.E1,845,659
j.rnd_pj1doubled.6x5.test.5,phi.LPT.E1,1408,1001
j.rnd_pj1doubled.6x5.test.6,phi.LPT.E1,1016,736
j.rnd_pj1doubled.6x5.test.7,phi.LPT.E1,986,826
j.rnd_pj1doubled.6x5.test.8,phi.LPT.E1,1136,850
j.rnd_pj1doubled.6x5.test.9,phi.LPT.E1,1081,711
j.rnd_pj1doubled.6x5.test.10,phi.LPT.E1,1095,823
j.rnd_pj1doubled.6x5.test.11,phi.LPT.E1,1053,656
j.rnd_pj1doubled.6x5.test.12,phi.LPT.E1,948,828
j.rnd_pj1doubled.6x5.test.13,phi.LPT.E1,962,730
j.rnd_pj1doubled.6x5.test.14,phi.LPT.E1,808,514
j.rnd_pj1doubled.6x5.test.15,phi.LPT.E1,1068,641
j.rnd_pj1doubled.6x5.test.16,phi.LPT.E1,914,548
j.rnd_pj1doubled.6x5.test.17,phi.LPT.E1,976,562
j.rnd_pj1doubled.6x5.test.18,phi.LPT.E1,1154,742
j.rnd_pj1doubled.6x5.test.19,phi.LPT.E1,1034,633
j.rnd_pj1doubled.6x5.test.20,phi.LPT.E1,736,496
j.rnd_pj1doubled.6x5.test.21,phi.LPT.E1,904,661
j.rnd_pj1doubled.6x5.test.22,phi.LPT.E1,1097,718
j.rnd_pj1doubled.6x5.test.23,phi.LPT.E1,1005,717
j.rnd_pj1doubled.6x5.test.24,phi.LPT.E1,978,676
j.rnd_pj1doubled.6x5.test.25,phi.LPT.E1,946,735
j.rnd_pj1doubled.6x5.test.26,phi.LPT.E1,1030,800
j.rnd_pj1doubled.6x5.test.27,phi.LPT.E1,1143,868
j.rnd_pj1doubled.6x5.test.28,phi.LPT.E1,1123,697
j.rnd_pj1doubled.6x5.test.29,phi.LPT.E1,1153,695
j.rnd_pj1doubled.6x5.test.30,phi.LPT.E1,1291,920
j.rnd_pj1doubled.6x5.test.31,phi.LPT.E1,1042,809
j.rnd_pj1doubled.6x5.test.32,phi.LPT.E1,875,624
j.rnd_pj1doubled.6x5.test.33,phi.LPT.E1,1012,604
