Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.LPT.E1,738,509
j.rndn.6x5.test.2,phi.LPT.E1,659,512
j.rndn.6x5.test.3,phi.LPT.E1,710,549
j.rndn.6x5.test.4,phi.LPT.E1,708,461
j.rndn.6x5.test.5,phi.LPT.E1,735,479
j.rndn.6x5.test.6,phi.LPT.E1,660,507
j.rndn.6x5.test.7,phi.LPT.E1,646,500
j.rndn.6x5.test.8,phi.LPT.E1,659,508
j.rndn.6x5.test.9,phi.LPT.E1,749,453
j.rndn.6x5.test.10,phi.LPT.E1,711,521
j.rndn.6x5.test.11,phi.LPT.E1,700,508
j.rndn.6x5.test.12,phi.LPT.E1,693,495
j.rndn.6x5.test.13,phi.LPT.E1,707,502
j.rndn.6x5.test.14,phi.LPT.E1,731,536
j.rndn.6x5.test.15,phi.LPT.E1,668,514
j.rndn.6x5.test.16,phi.LPT.E1,613,494
j.rndn.6x5.test.17,phi.LPT.E1,744,504
j.rndn.6x5.test.18,phi.LPT.E1,697,505
j.rndn.6x5.test.19,phi.LPT.E1,702,501
j.rndn.6x5.test.20,phi.LPT.E1,658,498
j.rndn.6x5.test.21,phi.LPT.E1,769,558
j.rndn.6x5.test.22,phi.LPT.E1,607,501
j.rndn.6x5.test.23,phi.LPT.E1,765,509
j.rndn.6x5.test.24,phi.LPT.E1,705,552
j.rndn.6x5.test.25,phi.LPT.E1,764,562
j.rndn.6x5.test.26,phi.LPT.E1,658,470
j.rndn.6x5.test.27,phi.LPT.E1,702,453
j.rndn.6x5.test.28,phi.LPT.E1,761,460
j.rndn.6x5.test.29,phi.LPT.E1,658,541
j.rndn.6x5.test.30,phi.LPT.E1,704,549
j.rndn.6x5.test.31,phi.LPT.E1,649,493
j.rndn.6x5.test.32,phi.LPT.E1,658,506
j.rndn.6x5.test.33,phi.LPT.E1,718,544
j.rndn.6x5.test.34,phi.LPT.E1,769,499
j.rndn.6x5.test.35,phi.LPT.E1,635,492
j.rndn.6x5.test.36,phi.LPT.E1,656,503
j.rndn.6x5.test.37,phi.LPT.E1,719,503
j.rndn.6x5.test.38,phi.LPT.E1,702,456
j.rndn.6x5.test.39,phi.LPT.E1,714,511
j.rndn.6x5.test.40,phi.LPT.E1,750,484
j.rndn.6x5.test.41,phi.LPT.E1,659,514
j.rndn.6x5.test.42,phi.LPT.E1,654,483
j.rndn.6x5.test.43,phi.LPT.E1,650,449
j.rndn.6x5.test.44,phi.LPT.E1,786,456
j.rndn.6x5.test.45,phi.LPT.E1,707,537
j.rndn.6x5.test.46,phi.LPT.E1,744,509
j.rndn.6x5.test.47,phi.LPT.E1,667,561
j.rndn.6x5.test.48,phi.LPT.E1,742,517
j.rndn.6x5.test.49,phi.LPT.E1,703,550
j.rndn.6x5.test.50,phi.LPT.E1,756,466
j.rndn.6x5.test.51,phi.LPT.E1,662,443
j.rndn.6x5.test.52,phi.LPT.E1,700,504
j.rndn.6x5.test.53,phi.LPT.E1,650,485
j.rndn.6x5.test.54,phi.LPT.E1,651,500
j.rndn.6x5.test.55,phi.LPT.E1,657,496
j.rndn.6x5.test.56,phi.LPT.E1,669,552
j.rndn.6x5.test.57,phi.LPT.E1,791,540
j.rndn.6x5.test.58,phi.LPT.E1,714,550
j.rndn.6x5.test.59,phi.LPT.E1,695,452
j.rndn.6x5.test.60,phi.LPT.E1,708,551
j.rndn.6x5.test.61,phi.LPT.E1,805,538
j.rndn.6x5.test.62,phi.LPT.E1,742,549
j.rndn.6x5.test.63,phi.LPT.E1,735,521
j.rndn.6x5.test.64,phi.LPT.E1,774,453
j.rndn.6x5.test.65,phi.LPT.E1,746,514
j.rndn.6x5.test.66,phi.LPT.E1,700,496
j.rndn.6x5.test.67,phi.LPT.E1,696,453
j.rndn.6x5.test.68,phi.LPT.E1,606,434
j.rndn.6x5.test.69,phi.LPT.E1,758,462
j.rndn.6x5.test.70,phi.LPT.E1,759,586
j.rndn.6x5.test.71,phi.LPT.E1,682,517
j.rndn.6x5.test.72,phi.LPT.E1,653,512
j.rndn.6x5.test.73,phi.LPT.E1,794,549
j.rndn.6x5.test.74,phi.LPT.E1,650,402
j.rndn.6x5.test.75,phi.LPT.E1,750,448
j.rndn.6x5.test.76,phi.LPT.E1,642,487
j.rndn.6x5.test.77,phi.LPT.E1,612,498
j.rndn.6x5.test.78,phi.LPT.E1,693,459
j.rndn.6x5.test.79,phi.LPT.E1,704,444
