Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.LPT.E1,2196,1676
jsp.orlib.test.2,phi.LPT.E1,1891,1427
jsp.orlib.test.3,phi.LPT.E1,1469,991
jsp.orlib.test.4,phi.LPT.E1,1412,1024
jsp.orlib.test.5,phi.LPT.E1,1429,1057
jsp.orlib.test.6,phi.LPT.E1,94,67
jsp.orlib.test.7,phi.LPT.E1,1523,1218
jsp.orlib.test.8,phi.LPT.E1,1865,1530
jsp.orlib.test.9,phi.LPT.E1,1318,905
jsp.orlib.test.10,phi.LPT.E1,1211,846
jsp.orlib.test.11,phi.LPT.E1,1053,811
jsp.orlib.test.12,phi.LPT.E1,1146,834
jsp.orlib.test.13,phi.LPT.E1,1103,651
jsp.orlib.test.14,phi.LPT.E1,1679,1219
jsp.orlib.test.15,phi.LPT.E1,1505,1113
jsp.orlib.test.16,phi.LPT.E1,1557,1132
jsp.orlib.test.17,phi.LPT.E1,1688,1209
jsp.orlib.test.18,phi.LPT.E1,1813,1389
jsp.orlib.test.19,phi.LPT.E1,2059,1483
jsp.orlib.test.20,phi.LPT.E1,1781,1338
jsp.orlib.test.21,phi.LPT.E1,2033,1443
jsp.orlib.test.22,phi.LPT.E1,2118,1698
jsp.orlib.test.23,phi.LPT.E1,2029,1533
jsp.orlib.test.24,phi.LPT.E1,1693,1242
jsp.orlib.test.25,phi.LPT.E1,1448,1079
jsp.orlib.test.26,phi.LPT.E1,1702,1173
jsp.orlib.test.27,phi.LPT.E1,1686,1189
jsp.orlib.test.28,phi.LPT.E1,1746,1304
jsp.orlib.test.29,phi.LPT.E1,2032,1562
jsp.orlib.test.30,phi.LPT.E1,1956,1577
jsp.orlib.test.31,phi.LPT.E1,2159,1486
jsp.orlib.test.32,phi.LPT.E1,1959,1479
jsp.orlib.test.33,phi.LPT.E1,2163,1460
jsp.orlib.test.34,phi.LPT.E1,2502,1882
jsp.orlib.test.35,phi.LPT.E1,2477,1813
jsp.orlib.test.36,phi.LPT.E1,2498,1881
jsp.orlib.test.37,phi.LPT.E1,2315,1856
jsp.orlib.test.38,phi.LPT.E1,2665,2025
jsp.orlib.test.39,phi.LPT.E1,3219,2447
jsp.orlib.test.40,phi.LPT.E1,3309,2598
jsp.orlib.test.41,phi.LPT.E1,3014,2430
jsp.orlib.test.42,phi.LPT.E1,3249,2311
jsp.orlib.test.43,phi.LPT.E1,3337,2543
jsp.orlib.test.44,phi.LPT.E1,2532,1742
jsp.orlib.test.45,phi.LPT.E1,2713,2040
jsp.orlib.test.46,phi.LPT.E1,2494,1839
jsp.orlib.test.47,phi.LPT.E1,2546,1763
jsp.orlib.test.48,phi.LPT.E1,2316,1747
jsp.orlib.test.49,phi.LPT.E1,1734,1425
jsp.orlib.test.50,phi.LPT.E1,1722,1269
jsp.orlib.test.51,phi.LPT.E1,1811,1415
jsp.orlib.test.52,phi.LPT.E1,2194,1423
jsp.orlib.test.53,phi.LPT.E1,1437,1158
jsp.orlib.test.54,phi.LPT.E1,1919,1501
jsp.orlib.test.55,phi.LPT.E1,765,552
jsp.orlib.test.56,phi.LPT.E1,1492,1186
jsp.orlib.test.57,phi.LPT.E1,1799,1256
jsp.orlib.test.58,phi.LPT.E1,1703,1191
jsp.orlib.test.59,phi.LPT.E1,2400,1995
jsp.orlib.test.60,phi.LPT.E1,2460,2025
jsp.orlib.test.61,phi.LPT.E1,2679,2016
jsp.orlib.test.62,phi.LPT.E1,2684,2139
jsp.orlib.test.63,phi.LPT.E1,2735,2070
jsp.orlib.test.64,phi.LPT.E1,3124,2463
jsp.orlib.test.65,phi.LPT.E1,3086,2368
jsp.orlib.test.66,phi.LPT.E1,3342,2598
jsp.orlib.test.67,phi.LPT.E1,2872,2506
jsp.orlib.test.68,phi.LPT.E1,3059,2521
jsp.orlib.test.69,phi.LPT.E1,4779,4045
jsp.orlib.test.70,phi.LPT.E1,5156,4085
jsp.orlib.test.71,phi.LPT.E1,4710,4072
jsp.orlib.test.72,phi.LPT.E1,4802,3840
jsp.orlib.test.73,phi.LPT.E1,4900,3894
jsp.orlib.test.74,phi.LPT.E1,4493,3613
jsp.orlib.test.75,phi.LPT.E1,4180,3570
jsp.orlib.test.76,phi.LPT.E1,4661,3458
jsp.orlib.test.77,phi.LPT.E1,4429,3624
jsp.orlib.test.78,phi.LPT.E1,4652,3521
jsp.orlib.test.79,phi.LPT.E1,1841,1292
jsp.orlib.test.80,phi.LPT.E1,1828,1442
jsp.orlib.test.81,phi.LPT.E1,1799,1434
jsp.orlib.test.82,phi.LPT.E1,2045,1530
