Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.LPT.E1,703,700
f.mxc.6x5.test.2,phi.LPT.E1,1043,821
f.mxc.6x5.test.3,phi.LPT.E1,831,708
f.mxc.6x5.test.4,phi.LPT.E1,480,388
f.mxc.6x5.test.5,phi.LPT.E1,528,479
f.mxc.6x5.test.6,phi.LPT.E1,712,560
f.mxc.6x5.test.7,phi.LPT.E1,701,577
f.mxc.6x5.test.8,phi.LPT.E1,853,655
f.mxc.6x5.test.9,phi.LPT.E1,964,737
f.mxc.6x5.test.10,phi.LPT.E1,1000,795
f.mxc.6x5.test.11,phi.LPT.E1,969,763
f.mxc.6x5.test.12,phi.LPT.E1,245,208
f.mxc.6x5.test.13,phi.LPT.E1,576,492
f.mxc.6x5.test.14,phi.LPT.E1,453,444
f.mxc.6x5.test.15,phi.LPT.E1,684,597
f.mxc.6x5.test.16,phi.LPT.E1,832,630
f.mxc.6x5.test.17,phi.LPT.E1,746,668
f.mxc.6x5.test.18,phi.LPT.E1,734,724
f.mxc.6x5.test.19,phi.LPT.E1,423,362
f.mxc.6x5.test.20,phi.LPT.E1,433,361
f.mxc.6x5.test.21,phi.LPT.E1,706,538
f.mxc.6x5.test.22,phi.LPT.E1,511,503
f.mxc.6x5.test.23,phi.LPT.E1,770,662
f.mxc.6x5.test.24,phi.LPT.E1,774,723
f.mxc.6x5.test.25,phi.LPT.E1,862,706
f.mxc.6x5.test.26,phi.LPT.E1,1019,847
f.mxc.6x5.test.27,phi.LPT.E1,433,331
f.mxc.6x5.test.28,phi.LPT.E1,626,467
f.mxc.6x5.test.29,phi.LPT.E1,672,487
f.mxc.6x5.test.30,phi.LPT.E1,801,674
f.mxc.6x5.test.31,phi.LPT.E1,785,631
f.mxc.6x5.test.32,phi.LPT.E1,816,662
f.mxc.6x5.test.33,phi.LPT.E1,845,630
f.mxc.6x5.test.34,phi.LPT.E1,968,869
f.mxc.6x5.test.35,phi.LPT.E1,284,266
f.mxc.6x5.test.36,phi.LPT.E1,575,438
f.mxc.6x5.test.37,phi.LPT.E1,603,532
f.mxc.6x5.test.38,phi.LPT.E1,778,651
f.mxc.6x5.test.39,phi.LPT.E1,938,716
f.mxc.6x5.test.40,phi.LPT.E1,713,549
f.mxc.6x5.test.41,phi.LPT.E1,886,761
f.mxc.6x5.test.42,phi.LPT.E1,357,348
f.mxc.6x5.test.43,phi.LPT.E1,507,431
f.mxc.6x5.test.44,phi.LPT.E1,433,368
f.mxc.6x5.test.45,phi.LPT.E1,635,495
f.mxc.6x5.test.46,phi.LPT.E1,699,635
f.mxc.6x5.test.47,phi.LPT.E1,909,707
f.mxc.6x5.test.48,phi.LPT.E1,861,756
f.mxc.6x5.test.49,phi.LPT.E1,1099,803
f.mxc.6x5.test.50,phi.LPT.E1,619,464
f.mxc.6x5.test.51,phi.LPT.E1,682,506
f.mxc.6x5.test.52,phi.LPT.E1,773,573
f.mxc.6x5.test.53,phi.LPT.E1,787,610
f.mxc.6x5.test.54,phi.LPT.E1,687,668
f.mxc.6x5.test.55,phi.LPT.E1,626,609
f.mxc.6x5.test.56,phi.LPT.E1,963,754
f.mxc.6x5.test.57,phi.LPT.E1,336,299
f.mxc.6x5.test.58,phi.LPT.E1,452,431
f.mxc.6x5.test.59,phi.LPT.E1,406,397
f.mxc.6x5.test.60,phi.LPT.E1,634,498
f.mxc.6x5.test.61,phi.LPT.E1,724,642
f.mxc.6x5.test.62,phi.LPT.E1,970,702
f.mxc.6x5.test.63,phi.LPT.E1,907,763
f.mxc.6x5.test.64,phi.LPT.E1,896,779
f.mxc.6x5.test.65,phi.LPT.E1,414,373
f.mxc.6x5.test.66,phi.LPT.E1,528,451
f.mxc.6x5.test.67,phi.LPT.E1,593,489
f.mxc.6x5.test.68,phi.LPT.E1,663,600
f.mxc.6x5.test.69,phi.LPT.E1,788,620
f.mxc.6x5.test.70,phi.LPT.E1,844,729
f.mxc.6x5.test.71,phi.LPT.E1,999,835
f.mxc.6x5.test.72,phi.LPT.E1,989,795
f.mxc.6x5.test.73,phi.LPT.E1,475,409
f.mxc.6x5.test.74,phi.LPT.E1,661,503
f.mxc.6x5.test.75,phi.LPT.E1,597,537
f.mxc.6x5.test.76,phi.LPT.E1,653,555
f.mxc.6x5.test.77,phi.LPT.E1,726,592
f.mxc.6x5.test.78,phi.LPT.E1,720,667
f.mxc.6x5.test.79,phi.LPT.E1,805,804
f.mxc.6x5.test.80,phi.LPT.E1,511,395
f.mxc.6x5.test.81,phi.LPT.E1,444,387
f.mxc.6x5.test.82,phi.LPT.E1,439,396
f.mxc.6x5.test.83,phi.LPT.E1,658,588
f.mxc.6x5.test.84,phi.LPT.E1,740,617
f.mxc.6x5.test.85,phi.LPT.E1,918,788
f.mxc.6x5.test.86,phi.LPT.E1,936,667
f.mxc.6x5.test.87,phi.LPT.E1,1060,868
f.mxc.6x5.test.88,phi.LPT.E1,509,369
f.mxc.6x5.test.89,phi.LPT.E1,643,473
f.mxc.6x5.test.90,phi.LPT.E1,574,442
f.mxc.6x5.test.91,phi.LPT.E1,692,621
f.mxc.6x5.test.92,phi.LPT.E1,928,670
f.mxc.6x5.test.93,phi.LPT.E1,1076,732
f.mxc.6x5.test.94,phi.LPT.E1,1116,820
f.mxc.6x5.test.95,phi.LPT.E1,542,396
f.mxc.6x5.test.96,phi.LPT.E1,458,384
f.mxc.6x5.test.97,phi.LPT.E1,514,384
f.mxc.6x5.test.98,phi.LPT.E1,665,594
f.mxc.6x5.test.99,phi.LPT.E1,633,630
f.mxc.6x5.test.100,phi.LPT.E1,997,726
f.mxc.6x5.test.101,phi.LPT.E1,824,633
f.mxc.6x5.test.102,phi.LPT.E1,909,765
f.mxc.6x5.test.103,phi.LPT.E1,527,443
f.mxc.6x5.test.104,phi.LPT.E1,395,375
f.mxc.6x5.test.105,phi.LPT.E1,568,446
f.mxc.6x5.test.106,phi.LPT.E1,643,501
f.mxc.6x5.test.107,phi.LPT.E1,820,598
f.mxc.6x5.test.108,phi.LPT.E1,737,668
f.mxc.6x5.test.109,phi.LPT.E1,935,822
f.mxc.6x5.test.110,phi.LPT.E1,1071,771
f.mxc.6x5.test.111,phi.LPT.E1,525,439
f.mxc.6x5.test.112,phi.LPT.E1,616,517
f.mxc.6x5.test.113,phi.LPT.E1,743,582
f.mxc.6x5.test.114,phi.LPT.E1,723,574
f.mxc.6x5.test.115,phi.LPT.E1,876,740
f.mxc.6x5.test.116,phi.LPT.E1,1081,786
f.mxc.6x5.test.117,phi.LPT.E1,844,697
f.mxc.6x5.test.118,phi.LPT.E1,268,242
f.mxc.6x5.test.119,phi.LPT.E1,363,299
f.mxc.6x5.test.120,phi.LPT.E1,554,501
f.mxc.6x5.test.121,phi.LPT.E1,652,559
f.mxc.6x5.test.122,phi.LPT.E1,708,646
f.mxc.6x5.test.123,phi.LPT.E1,643,518
f.mxc.6x5.test.124,phi.LPT.E1,892,805
f.mxc.6x5.test.125,phi.LPT.E1,940,788
f.mxc.6x5.test.126,phi.LPT.E1,617,449
f.mxc.6x5.test.127,phi.LPT.E1,420,299
f.mxc.6x5.test.128,phi.LPT.E1,689,565
f.mxc.6x5.test.129,phi.LPT.E1,708,536
f.mxc.6x5.test.130,phi.LPT.E1,793,714
f.mxc.6x5.test.131,phi.LPT.E1,811,603
f.mxc.6x5.test.132,phi.LPT.E1,885,794
f.mxc.6x5.test.133,phi.LPT.E1,546,451
f.mxc.6x5.test.134,phi.LPT.E1,571,397
f.mxc.6x5.test.135,phi.LPT.E1,691,565
f.mxc.6x5.test.136,phi.LPT.E1,738,553
f.mxc.6x5.test.137,phi.LPT.E1,925,663
f.mxc.6x5.test.138,phi.LPT.E1,703,553
f.mxc.6x5.test.139,phi.LPT.E1,955,728
f.mxc.6x5.test.140,phi.LPT.E1,789,786
f.mxc.6x5.test.141,phi.LPT.E1,472,366
f.mxc.6x5.test.142,phi.LPT.E1,388,296
f.mxc.6x5.test.143,phi.LPT.E1,591,513
f.mxc.6x5.test.144,phi.LPT.E1,617,614
f.mxc.6x5.test.145,phi.LPT.E1,777,660
f.mxc.6x5.test.146,phi.LPT.E1,836,740
f.mxc.6x5.test.147,phi.LPT.E1,822,643
f.mxc.6x5.test.148,phi.LPT.E1,1019,919
f.mxc.6x5.test.149,phi.LPT.E1,336,317
f.mxc.6x5.test.150,phi.LPT.E1,568,465
f.mxc.6x5.test.151,phi.LPT.E1,593,415
f.mxc.6x5.test.152,phi.LPT.E1,742,567
f.mxc.6x5.test.153,phi.LPT.E1,886,678
f.mxc.6x5.test.154,phi.LPT.E1,967,709
f.mxc.6x5.test.155,phi.LPT.E1,969,733
f.mxc.6x5.test.156,phi.LPT.E1,473,363
f.mxc.6x5.test.157,phi.LPT.E1,656,523
f.mxc.6x5.test.158,phi.LPT.E1,678,574
f.mxc.6x5.test.159,phi.LPT.E1,777,596
f.mxc.6x5.test.160,phi.LPT.E1,706,614
f.mxc.6x5.test.161,phi.LPT.E1,844,689
f.mxc.6x5.test.162,phi.LPT.E1,838,711
f.mxc.6x5.test.163,phi.LPT.E1,834,765
f.mxc.6x5.test.164,phi.LPT.E1,191,142
f.mxc.6x5.test.165,phi.LPT.E1,479,472
f.mxc.6x5.test.166,phi.LPT.E1,530,443
f.mxc.6x5.test.167,phi.LPT.E1,792,617
f.mxc.6x5.test.168,phi.LPT.E1,566,442
f.mxc.6x5.test.169,phi.LPT.E1,745,741
f.mxc.6x5.test.170,phi.LPT.E1,939,827
f.mxc.6x5.test.171,phi.LPT.E1,515,366
f.mxc.6x5.test.172,phi.LPT.E1,420,394
f.mxc.6x5.test.173,phi.LPT.E1,619,510
f.mxc.6x5.test.174,phi.LPT.E1,685,547
f.mxc.6x5.test.175,phi.LPT.E1,766,653
f.mxc.6x5.test.176,phi.LPT.E1,924,716
f.mxc.6x5.test.177,phi.LPT.E1,968,798
f.mxc.6x5.test.178,phi.LPT.E1,1135,838
f.mxc.6x5.test.179,phi.LPT.E1,491,361
f.mxc.6x5.test.180,phi.LPT.E1,670,476
f.mxc.6x5.test.181,phi.LPT.E1,467,440
f.mxc.6x5.test.182,phi.LPT.E1,603,493
f.mxc.6x5.test.183,phi.LPT.E1,666,614
f.mxc.6x5.test.184,phi.LPT.E1,793,651
f.mxc.6x5.test.185,phi.LPT.E1,887,799
f.mxc.6x5.test.186,phi.LPT.E1,949,795
f.mxc.6x5.test.187,phi.LPT.E1,425,349
f.mxc.6x5.test.188,phi.LPT.E1,522,446
f.mxc.6x5.test.189,phi.LPT.E1,582,580
f.mxc.6x5.test.190,phi.LPT.E1,898,667
f.mxc.6x5.test.191,phi.LPT.E1,739,582
f.mxc.6x5.test.192,phi.LPT.E1,906,736
f.mxc.6x5.test.193,phi.LPT.E1,881,869
f.mxc.6x5.test.194,phi.LPT.E1,482,424
f.mxc.6x5.test.195,phi.LPT.E1,474,359
f.mxc.6x5.test.196,phi.LPT.E1,554,495
f.mxc.6x5.test.197,phi.LPT.E1,712,522
f.mxc.6x5.test.198,phi.LPT.E1,860,662
f.mxc.6x5.test.199,phi.LPT.E1,959,754
f.mxc.6x5.test.200,phi.LPT.E1,972,766
f.mxc.6x5.test.201,phi.LPT.E1,1082,820
f.mxc.6x5.test.202,phi.LPT.E1,365,352
f.mxc.6x5.test.203,phi.LPT.E1,540,447
f.mxc.6x5.test.204,phi.LPT.E1,468,384
f.mxc.6x5.test.205,phi.LPT.E1,625,546
f.mxc.6x5.test.206,phi.LPT.E1,642,630
f.mxc.6x5.test.207,phi.LPT.E1,1036,800
f.mxc.6x5.test.208,phi.LPT.E1,1084,794
f.mxc.6x5.test.209,phi.LPT.E1,296,282
f.mxc.6x5.test.210,phi.LPT.E1,417,395
f.mxc.6x5.test.211,phi.LPT.E1,552,458
f.mxc.6x5.test.212,phi.LPT.E1,638,527
f.mxc.6x5.test.213,phi.LPT.E1,545,511
f.mxc.6x5.test.214,phi.LPT.E1,758,686
f.mxc.6x5.test.215,phi.LPT.E1,879,678
f.mxc.6x5.test.216,phi.LPT.E1,970,791
f.mxc.6x5.test.217,phi.LPT.E1,484,386
f.mxc.6x5.test.218,phi.LPT.E1,619,526
f.mxc.6x5.test.219,phi.LPT.E1,581,490
f.mxc.6x5.test.220,phi.LPT.E1,813,629
f.mxc.6x5.test.221,phi.LPT.E1,830,639
f.mxc.6x5.test.222,phi.LPT.E1,1090,848
f.mxc.6x5.test.223,phi.LPT.E1,684,674
f.mxc.6x5.test.224,phi.LPT.E1,899,767
f.mxc.6x5.test.225,phi.LPT.E1,376,297
f.mxc.6x5.test.226,phi.LPT.E1,596,494
f.mxc.6x5.test.227,phi.LPT.E1,492,439
f.mxc.6x5.test.228,phi.LPT.E1,618,489
f.mxc.6x5.test.229,phi.LPT.E1,710,602
f.mxc.6x5.test.230,phi.LPT.E1,764,761
f.mxc.6x5.test.231,phi.LPT.E1,1136,888
f.mxc.6x5.test.232,phi.LPT.E1,254,227
f.mxc.6x5.test.233,phi.LPT.E1,496,445
f.mxc.6x5.test.234,phi.LPT.E1,539,537
f.mxc.6x5.test.235,phi.LPT.E1,766,648
f.mxc.6x5.test.236,phi.LPT.E1,685,527
f.mxc.6x5.test.237,phi.LPT.E1,920,740
f.mxc.6x5.test.238,phi.LPT.E1,887,796
f.mxc.6x5.test.239,phi.LPT.E1,1039,813
f.mxc.6x5.test.240,phi.LPT.E1,523,413
f.mxc.6x5.test.241,phi.LPT.E1,532,413
f.mxc.6x5.test.242,phi.LPT.E1,705,570
f.mxc.6x5.test.243,phi.LPT.E1,792,618
f.mxc.6x5.test.244,phi.LPT.E1,946,742
f.mxc.6x5.test.245,phi.LPT.E1,587,501
f.mxc.6x5.test.246,phi.LPT.E1,839,742
f.mxc.6x5.test.247,phi.LPT.E1,309,298
f.mxc.6x5.test.248,phi.LPT.E1,572,439
f.mxc.6x5.test.249,phi.LPT.E1,548,457
f.mxc.6x5.test.250,phi.LPT.E1,641,530
f.mxc.6x5.test.251,phi.LPT.E1,574,566
f.mxc.6x5.test.252,phi.LPT.E1,957,731
f.mxc.6x5.test.253,phi.LPT.E1,872,685
f.mxc.6x5.test.254,phi.LPT.E1,986,824
f.mxc.6x5.test.255,phi.LPT.E1,523,434
f.mxc.6x5.test.256,phi.LPT.E1,416,357
f.mxc.6x5.test.257,phi.LPT.E1,628,543
f.mxc.6x5.test.258,phi.LPT.E1,710,553
f.mxc.6x5.test.259,phi.LPT.E1,736,665
f.mxc.6x5.test.260,phi.LPT.E1,775,640
f.mxc.6x5.test.261,phi.LPT.E1,1001,773
f.mxc.6x5.test.262,phi.LPT.E1,1042,803
f.mxc.6x5.test.263,phi.LPT.E1,624,518
f.mxc.6x5.test.264,phi.LPT.E1,583,465
f.mxc.6x5.test.265,phi.LPT.E1,816,583
f.mxc.6x5.test.266,phi.LPT.E1,689,615
f.mxc.6x5.test.267,phi.LPT.E1,793,707
f.mxc.6x5.test.268,phi.LPT.E1,895,706
f.mxc.6x5.test.269,phi.LPT.E1,632,628
f.mxc.6x5.test.270,phi.LPT.E1,380,331
f.mxc.6x5.test.271,phi.LPT.E1,490,435
f.mxc.6x5.test.272,phi.LPT.E1,726,542
f.mxc.6x5.test.273,phi.LPT.E1,437,394
f.mxc.6x5.test.274,phi.LPT.E1,659,559
f.mxc.6x5.test.275,phi.LPT.E1,710,694
f.mxc.6x5.test.276,phi.LPT.E1,1069,771
f.mxc.6x5.test.277,phi.LPT.E1,856,655
f.mxc.6x5.test.278,phi.LPT.E1,450,363
f.mxc.6x5.test.279,phi.LPT.E1,618,504
f.mxc.6x5.test.280,phi.LPT.E1,699,554
f.mxc.6x5.test.281,phi.LPT.E1,829,643
f.mxc.6x5.test.282,phi.LPT.E1,820,663
f.mxc.6x5.test.283,phi.LPT.E1,870,781
f.mxc.6x5.test.284,phi.LPT.E1,998,768
f.mxc.6x5.test.285,phi.LPT.E1,515,397
f.mxc.6x5.test.286,phi.LPT.E1,429,368
f.mxc.6x5.test.287,phi.LPT.E1,470,381
f.mxc.6x5.test.288,phi.LPT.E1,490,487
f.mxc.6x5.test.289,phi.LPT.E1,759,555
f.mxc.6x5.test.290,phi.LPT.E1,912,722
f.mxc.6x5.test.291,phi.LPT.E1,905,656
f.mxc.6x5.test.292,phi.LPT.E1,985,816
f.mxc.6x5.test.293,phi.LPT.E1,438,364
f.mxc.6x5.test.294,phi.LPT.E1,544,437
f.mxc.6x5.test.295,phi.LPT.E1,619,522
f.mxc.6x5.test.296,phi.LPT.E1,560,547
f.mxc.6x5.test.297,phi.LPT.E1,791,652
f.mxc.6x5.test.298,phi.LPT.E1,846,631
f.mxc.6x5.test.299,phi.LPT.E1,955,806
f.mxc.6x5.test.300,phi.LPT.E1,922,827
f.mxc.6x5.test.301,phi.LPT.E1,393,296
f.mxc.6x5.test.302,phi.LPT.E1,566,429
f.mxc.6x5.test.303,phi.LPT.E1,613,562
f.mxc.6x5.test.304,phi.LPT.E1,795,661
f.mxc.6x5.test.305,phi.LPT.E1,850,683
f.mxc.6x5.test.306,phi.LPT.E1,958,747
f.mxc.6x5.test.307,phi.LPT.E1,1128,826
f.mxc.6x5.test.308,phi.LPT.E1,434,378
f.mxc.6x5.test.309,phi.LPT.E1,424,348
f.mxc.6x5.test.310,phi.LPT.E1,520,443
f.mxc.6x5.test.311,phi.LPT.E1,506,469
f.mxc.6x5.test.312,phi.LPT.E1,802,656
f.mxc.6x5.test.313,phi.LPT.E1,868,694
f.mxc.6x5.test.314,phi.LPT.E1,914,757
f.mxc.6x5.test.315,phi.LPT.E1,914,690
f.mxc.6x5.test.316,phi.LPT.E1,521,418
f.mxc.6x5.test.317,phi.LPT.E1,538,445
f.mxc.6x5.test.318,phi.LPT.E1,585,486
f.mxc.6x5.test.319,phi.LPT.E1,586,490
f.mxc.6x5.test.320,phi.LPT.E1,708,692
f.mxc.6x5.test.321,phi.LPT.E1,853,701
f.mxc.6x5.test.322,phi.LPT.E1,1052,801
f.mxc.6x5.test.323,phi.LPT.E1,377,300
f.mxc.6x5.test.324,phi.LPT.E1,469,463
f.mxc.6x5.test.325,phi.LPT.E1,588,494
f.mxc.6x5.test.326,phi.LPT.E1,714,549
f.mxc.6x5.test.327,phi.LPT.E1,826,707
f.mxc.6x5.test.328,phi.LPT.E1,823,740
f.mxc.6x5.test.329,phi.LPT.E1,1190,846
f.mxc.6x5.test.330,phi.LPT.E1,936,718
f.mxc.6x5.test.331,phi.LPT.E1,464,344
f.mxc.6x5.test.332,phi.LPT.E1,321,268
f.mxc.6x5.test.333,phi.LPT.E1,518,450
f.mxc.6x5.test.334,phi.LPT.E1,587,488
f.mxc.6x5.test.335,phi.LPT.E1,737,575
f.mxc.6x5.test.336,phi.LPT.E1,935,692
f.mxc.6x5.test.337,phi.LPT.E1,738,727
f.mxc.6x5.test.338,phi.LPT.E1,914,773
f.mxc.6x5.test.339,phi.LPT.E1,415,315
f.mxc.6x5.test.340,phi.LPT.E1,574,519
f.mxc.6x5.test.341,phi.LPT.E1,563,504
f.mxc.6x5.test.342,phi.LPT.E1,812,647
f.mxc.6x5.test.343,phi.LPT.E1,755,578
f.mxc.6x5.test.344,phi.LPT.E1,963,786
f.mxc.6x5.test.345,phi.LPT.E1,1081,829
f.mxc.6x5.test.346,phi.LPT.E1,447,333
f.mxc.6x5.test.347,phi.LPT.E1,512,393
f.mxc.6x5.test.348,phi.LPT.E1,653,494
f.mxc.6x5.test.349,phi.LPT.E1,797,610
f.mxc.6x5.test.350,phi.LPT.E1,781,635
f.mxc.6x5.test.351,phi.LPT.E1,829,704
f.mxc.6x5.test.352,phi.LPT.E1,795,606
f.mxc.6x5.test.353,phi.LPT.E1,1045,870
f.mxc.6x5.test.354,phi.LPT.E1,476,377
f.mxc.6x5.test.355,phi.LPT.E1,533,424
f.mxc.6x5.test.356,phi.LPT.E1,427,333
f.mxc.6x5.test.357,phi.LPT.E1,698,632
f.mxc.6x5.test.358,phi.LPT.E1,743,617
f.mxc.6x5.test.359,phi.LPT.E1,940,792
f.mxc.6x5.test.360,phi.LPT.E1,759,627
f.mxc.6x5.test.361,phi.LPT.E1,365,354
f.mxc.6x5.test.362,phi.LPT.E1,405,352
f.mxc.6x5.test.363,phi.LPT.E1,567,470
f.mxc.6x5.test.364,phi.LPT.E1,624,561
f.mxc.6x5.test.365,phi.LPT.E1,636,634
f.mxc.6x5.test.366,phi.LPT.E1,869,729
f.mxc.6x5.test.367,phi.LPT.E1,881,720
f.mxc.6x5.test.368,phi.LPT.E1,1036,883
f.mxc.6x5.test.369,phi.LPT.E1,451,402
f.mxc.6x5.test.370,phi.LPT.E1,679,496
f.mxc.6x5.test.371,phi.LPT.E1,618,521
