Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.LPT.E1,630,516
f.rndn.6x5.test.2,phi.LPT.E1,775,523
f.rndn.6x5.test.3,phi.LPT.E1,624,512
f.rndn.6x5.test.4,phi.LPT.E1,668,515
f.rndn.6x5.test.5,phi.LPT.E1,685,519
f.rndn.6x5.test.6,phi.LPT.E1,676,518
f.rndn.6x5.test.7,phi.LPT.E1,620,507
f.rndn.6x5.test.8,phi.LPT.E1,676,515
f.rndn.6x5.test.9,phi.LPT.E1,618,504
f.rndn.6x5.test.10,phi.LPT.E1,701,515
f.rndn.6x5.test.11,phi.LPT.E1,703,516
f.rndn.6x5.test.12,phi.LPT.E1,688,499
f.rndn.6x5.test.13,phi.LPT.E1,659,501
f.rndn.6x5.test.14,phi.LPT.E1,596,497
f.rndn.6x5.test.15,phi.LPT.E1,668,507
f.rndn.6x5.test.16,phi.LPT.E1,812,506
f.rndn.6x5.test.17,phi.LPT.E1,708,499
f.rndn.6x5.test.18,phi.LPT.E1,760,513
f.rndn.6x5.test.19,phi.LPT.E1,717,508
f.rndn.6x5.test.20,phi.LPT.E1,603,503
f.rndn.6x5.test.21,phi.LPT.E1,769,515
f.rndn.6x5.test.22,phi.LPT.E1,706,505
f.rndn.6x5.test.23,phi.LPT.E1,672,511
f.rndn.6x5.test.24,phi.LPT.E1,621,511
f.rndn.6x5.test.25,phi.LPT.E1,665,513
f.rndn.6x5.test.26,phi.LPT.E1,572,512
f.rndn.6x5.test.27,phi.LPT.E1,658,514
f.rndn.6x5.test.28,phi.LPT.E1,671,509
f.rndn.6x5.test.29,phi.LPT.E1,710,505
f.rndn.6x5.test.30,phi.LPT.E1,579,520
f.rndn.6x5.test.31,phi.LPT.E1,616,517
f.rndn.6x5.test.32,phi.LPT.E1,661,506
f.rndn.6x5.test.33,phi.LPT.E1,613,515
f.rndn.6x5.test.34,phi.LPT.E1,674,516
f.rndn.6x5.test.35,phi.LPT.E1,690,497
f.rndn.6x5.test.36,phi.LPT.E1,701,500
f.rndn.6x5.test.37,phi.LPT.E1,706,507
f.rndn.6x5.test.38,phi.LPT.E1,574,509
f.rndn.6x5.test.39,phi.LPT.E1,683,513
f.rndn.6x5.test.40,phi.LPT.E1,656,510
f.rndn.6x5.test.41,phi.LPT.E1,661,509
f.rndn.6x5.test.42,phi.LPT.E1,665,505
f.rndn.6x5.test.43,phi.LPT.E1,662,506
f.rndn.6x5.test.44,phi.LPT.E1,710,503
f.rndn.6x5.test.45,phi.LPT.E1,804,506
f.rndn.6x5.test.46,phi.LPT.E1,668,510
f.rndn.6x5.test.47,phi.LPT.E1,680,520
f.rndn.6x5.test.48,phi.LPT.E1,720,513
f.rndn.6x5.test.49,phi.LPT.E1,658,503
f.rndn.6x5.test.50,phi.LPT.E1,628,521
f.rndn.6x5.test.51,phi.LPT.E1,720,511
f.rndn.6x5.test.52,phi.LPT.E1,679,512
f.rndn.6x5.test.53,phi.LPT.E1,599,504
f.rndn.6x5.test.54,phi.LPT.E1,670,512
f.rndn.6x5.test.55,phi.LPT.E1,608,502
f.rndn.6x5.test.56,phi.LPT.E1,579,514
f.rndn.6x5.test.57,phi.LPT.E1,710,502
f.rndn.6x5.test.58,phi.LPT.E1,773,516
f.rndn.6x5.test.59,phi.LPT.E1,614,508
f.rndn.6x5.test.60,phi.LPT.E1,768,509
f.rndn.6x5.test.61,phi.LPT.E1,659,507
f.rndn.6x5.test.62,phi.LPT.E1,673,514
f.rndn.6x5.test.63,phi.LPT.E1,722,521
f.rndn.6x5.test.64,phi.LPT.E1,659,507
f.rndn.6x5.test.65,phi.LPT.E1,664,511
f.rndn.6x5.test.66,phi.LPT.E1,605,505
f.rndn.6x5.test.67,phi.LPT.E1,617,505
f.rndn.6x5.test.68,phi.LPT.E1,626,511
f.rndn.6x5.test.69,phi.LPT.E1,626,518
f.rndn.6x5.test.70,phi.LPT.E1,657,511
f.rndn.6x5.test.71,phi.LPT.E1,737,525
f.rndn.6x5.test.72,phi.LPT.E1,708,507
f.rndn.6x5.test.73,phi.LPT.E1,565,503
f.rndn.6x5.test.74,phi.LPT.E1,619,503
f.rndn.6x5.test.75,phi.LPT.E1,666,514
f.rndn.6x5.test.76,phi.LPT.E1,707,504
f.rndn.6x5.test.77,phi.LPT.E1,665,514
f.rndn.6x5.test.78,phi.LPT.E1,710,506
f.rndn.6x5.test.79,phi.LPT.E1,707,517
f.rndn.6x5.test.80,phi.LPT.E1,660,513
f.rndn.6x5.test.81,phi.LPT.E1,718,506
f.rndn.6x5.test.82,phi.LPT.E1,624,518
f.rndn.6x5.test.83,phi.LPT.E1,726,524
f.rndn.6x5.test.84,phi.LPT.E1,622,517
f.rndn.6x5.test.85,phi.LPT.E1,630,521
f.rndn.6x5.test.86,phi.LPT.E1,622,518
f.rndn.6x5.test.87,phi.LPT.E1,811,508
f.rndn.6x5.test.88,phi.LPT.E1,712,511
f.rndn.6x5.test.89,phi.LPT.E1,679,520
f.rndn.6x5.test.90,phi.LPT.E1,597,504
f.rndn.6x5.test.91,phi.LPT.E1,657,506
f.rndn.6x5.test.92,phi.LPT.E1,726,520
f.rndn.6x5.test.93,phi.LPT.E1,615,509
