Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.LPT.E1,718,541
j.rnd.6x5.test.2,phi.LPT.E1,855,633
j.rnd.6x5.test.3,phi.LPT.E1,798,605
j.rnd.6x5.test.4,phi.LPT.E1,803,562
j.rnd.6x5.test.5,phi.LPT.E1,924,655
j.rnd.6x5.test.6,phi.LPT.E1,794,545
j.rnd.6x5.test.7,phi.LPT.E1,721,463
j.rnd.6x5.test.8,phi.LPT.E1,741,607
j.rnd.6x5.test.9,phi.LPT.E1,649,463
j.rnd.6x5.test.10,phi.LPT.E1,762,519
j.rnd.6x5.test.11,phi.LPT.E1,712,551
j.rnd.6x5.test.12,phi.LPT.E1,699,452
j.rnd.6x5.test.13,phi.LPT.E1,773,537
j.rnd.6x5.test.14,phi.LPT.E1,617,456
j.rnd.6x5.test.15,phi.LPT.E1,772,529
j.rnd.6x5.test.16,phi.LPT.E1,688,539
j.rnd.6x5.test.17,phi.LPT.E1,630,530
j.rnd.6x5.test.18,phi.LPT.E1,808,526
j.rnd.6x5.test.19,phi.LPT.E1,716,534
j.rnd.6x5.test.20,phi.LPT.E1,663,443
j.rnd.6x5.test.21,phi.LPT.E1,922,654
j.rnd.6x5.test.22,phi.LPT.E1,739,530
j.rnd.6x5.test.23,phi.LPT.E1,852,618
j.rnd.6x5.test.24,phi.LPT.E1,863,508
j.rnd.6x5.test.25,phi.LPT.E1,856,694
j.rnd.6x5.test.26,phi.LPT.E1,777,506
j.rnd.6x5.test.27,phi.LPT.E1,826,529
j.rnd.6x5.test.28,phi.LPT.E1,794,666
j.rnd.6x5.test.29,phi.LPT.E1,776,577
j.rnd.6x5.test.30,phi.LPT.E1,834,680
j.rnd.6x5.test.31,phi.LPT.E1,751,526
j.rnd.6x5.test.32,phi.LPT.E1,754,608
j.rnd.6x5.test.33,phi.LPT.E1,719,536
j.rnd.6x5.test.34,phi.LPT.E1,848,571
j.rnd.6x5.test.35,phi.LPT.E1,682,405
j.rnd.6x5.test.36,phi.LPT.E1,686,500
j.rnd.6x5.test.37,phi.LPT.E1,844,562
j.rnd.6x5.test.38,phi.LPT.E1,722,543
j.rnd.6x5.test.39,phi.LPT.E1,829,586
j.rnd.6x5.test.40,phi.LPT.E1,737,507
j.rnd.6x5.test.41,phi.LPT.E1,784,562
j.rnd.6x5.test.42,phi.LPT.E1,804,559
j.rnd.6x5.test.43,phi.LPT.E1,661,453
j.rnd.6x5.test.44,phi.LPT.E1,734,499
j.rnd.6x5.test.45,phi.LPT.E1,703,483
j.rnd.6x5.test.46,phi.LPT.E1,795,602
j.rnd.6x5.test.47,phi.LPT.E1,796,631
j.rnd.6x5.test.48,phi.LPT.E1,814,619
j.rnd.6x5.test.49,phi.LPT.E1,861,584
j.rnd.6x5.test.50,phi.LPT.E1,904,621
j.rnd.6x5.test.51,phi.LPT.E1,744,543
j.rnd.6x5.test.52,phi.LPT.E1,785,601
j.rnd.6x5.test.53,phi.LPT.E1,702,446
j.rnd.6x5.test.54,phi.LPT.E1,752,584
j.rnd.6x5.test.55,phi.LPT.E1,749,552
j.rnd.6x5.test.56,phi.LPT.E1,901,591
j.rnd.6x5.test.57,phi.LPT.E1,766,580
j.rnd.6x5.test.58,phi.LPT.E1,923,667
j.rnd.6x5.test.59,phi.LPT.E1,740,464
j.rnd.6x5.test.60,phi.LPT.E1,768,607
j.rnd.6x5.test.61,phi.LPT.E1,754,550
j.rnd.6x5.test.62,phi.LPT.E1,848,674
j.rnd.6x5.test.63,phi.LPT.E1,982,716
j.rnd.6x5.test.64,phi.LPT.E1,791,529
j.rnd.6x5.test.65,phi.LPT.E1,760,548
j.rnd.6x5.test.66,phi.LPT.E1,659,477
j.rnd.6x5.test.67,phi.LPT.E1,700,470
j.rnd.6x5.test.68,phi.LPT.E1,767,566
j.rnd.6x5.test.69,phi.LPT.E1,684,494
j.rnd.6x5.test.70,phi.LPT.E1,775,622
j.rnd.6x5.test.71,phi.LPT.E1,937,710
j.rnd.6x5.test.72,phi.LPT.E1,708,507
j.rnd.6x5.test.73,phi.LPT.E1,758,554
j.rnd.6x5.test.74,phi.LPT.E1,841,507
j.rnd.6x5.test.75,phi.LPT.E1,806,536
j.rnd.6x5.test.76,phi.LPT.E1,723,572
j.rnd.6x5.test.77,phi.LPT.E1,743,545
j.rnd.6x5.test.78,phi.LPT.E1,694,442
