Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8243
fsp.orlib.test.2,F16.M1,9355
fsp.orlib.test.3,F16.M1,8677
fsp.orlib.test.4,F16.M1,9012
fsp.orlib.test.5,F16.M1,9161
fsp.orlib.test.6,F16.M1,10502
fsp.orlib.test.7,F16.M1,8302
fsp.orlib.test.8,F16.M1,9286
fsp.orlib.test.9,F16.M1,557
fsp.orlib.test.10,F16.M1,160
fsp.orlib.test.11,F16.M1,1364
fsp.orlib.test.12,F16.M1,1330
fsp.orlib.test.13,F16.M1,1347
fsp.orlib.test.14,F16.M1,1869
fsp.orlib.test.15,F16.M1,1735
fsp.orlib.test.16,F16.M1,1693
fsp.orlib.test.17,F16.M1,2238
fsp.orlib.test.18,F16.M1,2251
fsp.orlib.test.19,F16.M1,2362
fsp.orlib.test.20,F16.M1,2539
fsp.orlib.test.21,F16.M1,2374
fsp.orlib.test.22,F16.M1,2361
fsp.orlib.test.23,F16.M1,3104
fsp.orlib.test.24,F16.M1,2822
fsp.orlib.test.25,F16.M1,2820
fsp.orlib.test.26,F16.M1,3677
fsp.orlib.test.27,F16.M1,3832
fsp.orlib.test.28,F16.M1,3791
fsp.orlib.test.29,F16.M1,5855
fsp.orlib.test.30,F16.M1,6037
fsp.orlib.test.31,F16.M1,6031
