Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1441
jsp.orlib.test.2,F16.M1,1111
jsp.orlib.test.3,F16.M1,799
jsp.orlib.test.4,F16.M1,795
jsp.orlib.test.5,F16.M1,829
jsp.orlib.test.6,F16.M1,58
jsp.orlib.test.7,F16.M1,1173
jsp.orlib.test.8,F16.M1,1532
jsp.orlib.test.9,F16.M1,714
jsp.orlib.test.10,F16.M1,695
jsp.orlib.test.11,F16.M1,720
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,583
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,968
jsp.orlib.test.16,F16.M1,1132
jsp.orlib.test.17,F16.M1,910
jsp.orlib.test.18,F16.M1,993
jsp.orlib.test.19,F16.M1,1368
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1237
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1317
jsp.orlib.test.24,F16.M1,1036
jsp.orlib.test.25,F16.M1,855
jsp.orlib.test.26,F16.M1,985
jsp.orlib.test.27,F16.M1,1003
jsp.orlib.test.28,F16.M1,970
jsp.orlib.test.29,F16.M1,1353
jsp.orlib.test.30,F16.M1,1097
jsp.orlib.test.31,F16.M1,1237
jsp.orlib.test.32,F16.M1,1096
jsp.orlib.test.33,F16.M1,1212
jsp.orlib.test.34,F16.M1,1432
jsp.orlib.test.35,F16.M1,1544
jsp.orlib.test.36,F16.M1,1338
jsp.orlib.test.37,F16.M1,1490
jsp.orlib.test.38,F16.M1,1544
jsp.orlib.test.39,F16.M1,1847
jsp.orlib.test.40,F16.M1,2301
jsp.orlib.test.41,F16.M1,1961
jsp.orlib.test.42,F16.M1,1898
jsp.orlib.test.43,F16.M1,2078
jsp.orlib.test.44,F16.M1,1361
jsp.orlib.test.45,F16.M1,1499
jsp.orlib.test.46,F16.M1,1386
jsp.orlib.test.47,F16.M1,1425
jsp.orlib.test.48,F16.M1,1429
jsp.orlib.test.49,F16.M1,1312
jsp.orlib.test.50,F16.M1,1055
jsp.orlib.test.51,F16.M1,1329
jsp.orlib.test.52,F16.M1,1230
jsp.orlib.test.53,F16.M1,1142
jsp.orlib.test.54,F16.M1,1271
jsp.orlib.test.55,F16.M1,488
jsp.orlib.test.56,F16.M1,1171
jsp.orlib.test.57,F16.M1,1101
jsp.orlib.test.58,F16.M1,1182
jsp.orlib.test.59,F16.M1,2009
jsp.orlib.test.60,F16.M1,2018
jsp.orlib.test.61,F16.M1,1787
jsp.orlib.test.62,F16.M1,1992
jsp.orlib.test.63,F16.M1,1890
jsp.orlib.test.64,F16.M1,2303
jsp.orlib.test.65,F16.M1,2112
jsp.orlib.test.66,F16.M1,2392
jsp.orlib.test.67,F16.M1,2243
jsp.orlib.test.68,F16.M1,2641
jsp.orlib.test.69,F16.M1,4478
jsp.orlib.test.70,F16.M1,4443
jsp.orlib.test.71,F16.M1,4523
jsp.orlib.test.72,F16.M1,4054
jsp.orlib.test.73,F16.M1,4291
jsp.orlib.test.74,F16.M1,2983
jsp.orlib.test.75,F16.M1,2741
jsp.orlib.test.76,F16.M1,2952
jsp.orlib.test.77,F16.M1,3068
jsp.orlib.test.78,F16.M1,2790
jsp.orlib.test.79,F16.M1,1035
jsp.orlib.test.80,F16.M1,1094
jsp.orlib.test.81,F16.M1,1122
jsp.orlib.test.82,F16.M1,1369
