Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,F24.M1,468,468
j.rnd.6x5.test.2,F24.M1,509,509
j.rnd.6x5.test.3,F24.M1,479,479
j.rnd.6x5.test.4,F24.M1,510,506
j.rnd.6x5.test.5,F24.M1,533,533
j.rnd.6x5.test.6,F24.M1,493,493
j.rnd.6x5.test.7,F24.M1,397,397
j.rnd.6x5.test.8,F24.M1,498,498
j.rnd.6x5.test.9,F24.M1,395,394
j.rnd.6x5.test.10,F24.M1,453,448
j.rnd.6x5.test.11,F24.M1,495,487
j.rnd.6x5.test.12,F24.M1,353,352
j.rnd.6x5.test.13,F24.M1,411,411
j.rnd.6x5.test.14,F24.M1,332,332
j.rnd.6x5.test.15,F24.M1,495,488
j.rnd.6x5.test.16,F24.M1,442,441
j.rnd.6x5.test.17,F24.M1,454,414
j.rnd.6x5.test.18,F24.M1,438,438
j.rnd.6x5.test.19,F24.M1,481,470
j.rnd.6x5.test.20,F24.M1,393,391
j.rnd.6x5.test.21,F24.M1,471,471
j.rnd.6x5.test.22,F24.M1,416,413
j.rnd.6x5.test.23,F24.M1,479,479
j.rnd.6x5.test.24,F24.M1,413,413
j.rnd.6x5.test.25,F24.M1,517,517
j.rnd.6x5.test.26,F24.M1,495,487
j.rnd.6x5.test.27,F24.M1,424,424
j.rnd.6x5.test.28,F24.M1,520,516
j.rnd.6x5.test.29,F24.M1,466,466
j.rnd.6x5.test.30,F24.M1,482,481
j.rnd.6x5.test.31,F24.M1,412,412
j.rnd.6x5.test.32,F24.M1,469,456
j.rnd.6x5.test.33,F24.M1,440,440
j.rnd.6x5.test.34,F24.M1,526,526
j.rnd.6x5.test.35,F24.M1,372,372
j.rnd.6x5.test.36,F24.M1,415,415
j.rnd.6x5.test.37,F24.M1,470,470
j.rnd.6x5.test.38,F24.M1,484,482
j.rnd.6x5.test.39,F24.M1,476,476
j.rnd.6x5.test.40,F24.M1,386,381
j.rnd.6x5.test.41,F24.M1,439,422
j.rnd.6x5.test.42,F24.M1,406,394
j.rnd.6x5.test.43,F24.M1,416,416
j.rnd.6x5.test.44,F24.M1,429,426
j.rnd.6x5.test.45,F24.M1,402,393
j.rnd.6x5.test.46,F24.M1,508,505
j.rnd.6x5.test.47,F24.M1,554,554
j.rnd.6x5.test.48,F24.M1,497,497
j.rnd.6x5.test.49,F24.M1,462,462
j.rnd.6x5.test.50,F24.M1,521,521
j.rnd.6x5.test.51,F24.M1,435,417
j.rnd.6x5.test.52,F24.M1,509,509
j.rnd.6x5.test.53,F24.M1,424,424
j.rnd.6x5.test.54,F24.M1,451,451
j.rnd.6x5.test.55,F24.M1,405,397
j.rnd.6x5.test.56,F24.M1,492,492
j.rnd.6x5.test.57,F24.M1,424,417
j.rnd.6x5.test.58,F24.M1,534,534
j.rnd.6x5.test.59,F24.M1,375,375
j.rnd.6x5.test.60,F24.M1,514,501
j.rnd.6x5.test.61,F24.M1,453,450
j.rnd.6x5.test.62,F24.M1,513,509
j.rnd.6x5.test.63,F24.M1,558,555
j.rnd.6x5.test.64,F24.M1,424,405
j.rnd.6x5.test.65,F24.M1,458,458
j.rnd.6x5.test.66,F24.M1,411,410
j.rnd.6x5.test.67,F24.M1,378,376
j.rnd.6x5.test.68,F24.M1,396,396
j.rnd.6x5.test.69,F24.M1,459,459
j.rnd.6x5.test.70,F24.M1,448,437
j.rnd.6x5.test.71,F24.M1,507,507
j.rnd.6x5.test.72,F24.M1,368,368
j.rnd.6x5.test.73,F24.M1,438,438
j.rnd.6x5.test.74,F24.M1,414,414
j.rnd.6x5.test.75,F24.M1,417,411
j.rnd.6x5.test.76,F24.M1,406,401
j.rnd.6x5.test.77,F24.M1,482,481
j.rnd.6x5.test.78,F24.M1,393,390
j.rnd.6x5.test.79,F24.M1,435,435
j.rnd.6x5.test.80,F24.M1,470,464
j.rnd.6x5.test.81,F24.M1,435,435
j.rnd.6x5.test.82,F24.M1,535,535
j.rnd.6x5.test.83,F24.M1,515,507
j.rnd.6x5.test.84,F24.M1,474,474
j.rnd.6x5.test.85,F24.M1,562,550
j.rnd.6x5.test.86,F24.M1,577,577
j.rnd.6x5.test.87,F24.M1,409,409
j.rnd.6x5.test.88,F24.M1,434,424
j.rnd.6x5.test.89,F24.M1,506,503
j.rnd.6x5.test.90,F24.M1,414,414
j.rnd.6x5.test.91,F24.M1,402,398
j.rnd.6x5.test.92,F24.M1,532,532
j.rnd.6x5.test.93,F24.M1,422,422
j.rnd.6x5.test.94,F24.M1,459,453
j.rnd.6x5.test.95,F24.M1,461,456
j.rnd.6x5.test.96,F24.M1,432,432
j.rnd.6x5.test.97,F24.M1,324,324
j.rnd.6x5.test.98,F24.M1,457,451
j.rnd.6x5.test.99,F24.M1,377,377
j.rnd.6x5.test.100,F24.M1,431,428
j.rnd.6x5.test.101,F24.M1,448,444
j.rnd.6x5.test.102,F24.M1,484,484
j.rnd.6x5.test.103,F24.M1,489,470
j.rnd.6x5.test.104,F24.M1,417,409
j.rnd.6x5.test.105,F24.M1,554,554
j.rnd.6x5.test.106,F24.M1,504,504
j.rnd.6x5.test.107,F24.M1,425,416
j.rnd.6x5.test.108,F24.M1,439,439
j.rnd.6x5.test.109,F24.M1,480,478
j.rnd.6x5.test.110,F24.M1,419,419
j.rnd.6x5.test.111,F24.M1,460,459
j.rnd.6x5.test.112,F24.M1,484,473
j.rnd.6x5.test.113,F24.M1,459,459
j.rnd.6x5.test.114,F24.M1,462,458
j.rnd.6x5.test.115,F24.M1,570,562
j.rnd.6x5.test.116,F24.M1,418,413
j.rnd.6x5.test.117,F24.M1,522,522
j.rnd.6x5.test.118,F24.M1,515,510
j.rnd.6x5.test.119,F24.M1,410,410
j.rnd.6x5.test.120,F24.M1,503,503
j.rnd.6x5.test.121,F24.M1,474,474
j.rnd.6x5.test.122,F24.M1,460,458
j.rnd.6x5.test.123,F24.M1,491,480
j.rnd.6x5.test.124,F24.M1,467,467
j.rnd.6x5.test.125,F24.M1,452,438
j.rnd.6x5.test.126,F24.M1,451,451
j.rnd.6x5.test.127,F24.M1,411,410
j.rnd.6x5.test.128,F24.M1,530,530
j.rnd.6x5.test.129,F24.M1,373,372
j.rnd.6x5.test.130,F24.M1,457,453
j.rnd.6x5.test.131,F24.M1,357,343
j.rnd.6x5.test.132,F24.M1,411,395
j.rnd.6x5.test.133,F24.M1,577,577
j.rnd.6x5.test.134,F24.M1,397,397
j.rnd.6x5.test.135,F24.M1,542,542
j.rnd.6x5.test.136,F24.M1,505,505
j.rnd.6x5.test.137,F24.M1,439,439
j.rnd.6x5.test.138,F24.M1,417,416
j.rnd.6x5.test.139,F24.M1,510,507
j.rnd.6x5.test.140,F24.M1,421,421
j.rnd.6x5.test.141,F24.M1,479,475
j.rnd.6x5.test.142,F24.M1,419,419
j.rnd.6x5.test.143,F24.M1,409,407
j.rnd.6x5.test.144,F24.M1,427,423
j.rnd.6x5.test.145,F24.M1,389,389
j.rnd.6x5.test.146,F24.M1,501,488
j.rnd.6x5.test.147,F24.M1,466,466
j.rnd.6x5.test.148,F24.M1,478,478
j.rnd.6x5.test.149,F24.M1,526,526
j.rnd.6x5.test.150,F24.M1,470,469
j.rnd.6x5.test.151,F24.M1,436,431
j.rnd.6x5.test.152,F24.M1,450,450
j.rnd.6x5.test.153,F24.M1,352,352
j.rnd.6x5.test.154,F24.M1,444,443
j.rnd.6x5.test.155,F24.M1,480,478
j.rnd.6x5.test.156,F24.M1,450,450
j.rnd.6x5.test.157,F24.M1,448,440
j.rnd.6x5.test.158,F24.M1,446,446
j.rnd.6x5.test.159,F24.M1,478,478
j.rnd.6x5.test.160,F24.M1,447,438
j.rnd.6x5.test.161,F24.M1,525,514
j.rnd.6x5.test.162,F24.M1,560,549
j.rnd.6x5.test.163,F24.M1,388,388
j.rnd.6x5.test.164,F24.M1,488,488
j.rnd.6x5.test.165,F24.M1,412,412
j.rnd.6x5.test.166,F24.M1,351,351
j.rnd.6x5.test.167,F24.M1,483,483
j.rnd.6x5.test.168,F24.M1,404,404
j.rnd.6x5.test.169,F24.M1,444,440
j.rnd.6x5.test.170,F24.M1,486,486
j.rnd.6x5.test.171,F24.M1,472,458
j.rnd.6x5.test.172,F24.M1,533,533
j.rnd.6x5.test.173,F24.M1,437,437
j.rnd.6x5.test.174,F24.M1,396,391
j.rnd.6x5.test.175,F24.M1,445,445
j.rnd.6x5.test.176,F24.M1,493,493
j.rnd.6x5.test.177,F24.M1,458,458
j.rnd.6x5.test.178,F24.M1,436,433
j.rnd.6x5.test.179,F24.M1,436,436
j.rnd.6x5.test.180,F24.M1,421,419
j.rnd.6x5.test.181,F24.M1,427,427
j.rnd.6x5.test.182,F24.M1,434,434
j.rnd.6x5.test.183,F24.M1,402,398
j.rnd.6x5.test.184,F24.M1,458,448
j.rnd.6x5.test.185,F24.M1,501,501
j.rnd.6x5.test.186,F24.M1,415,415
j.rnd.6x5.test.187,F24.M1,504,504
j.rnd.6x5.test.188,F24.M1,384,384
j.rnd.6x5.test.189,F24.M1,438,438
j.rnd.6x5.test.190,F24.M1,461,461
j.rnd.6x5.test.191,F24.M1,357,357
j.rnd.6x5.test.192,F24.M1,509,508
j.rnd.6x5.test.193,F24.M1,553,552
j.rnd.6x5.test.194,F24.M1,486,486
j.rnd.6x5.test.195,F24.M1,409,409
j.rnd.6x5.test.196,F24.M1,472,468
j.rnd.6x5.test.197,F24.M1,401,394
j.rnd.6x5.test.198,F24.M1,529,501
j.rnd.6x5.test.199,F24.M1,525,525
j.rnd.6x5.test.200,F24.M1,490,484
j.rnd.6x5.test.201,F24.M1,471,469
j.rnd.6x5.test.202,F24.M1,391,391
j.rnd.6x5.test.203,F24.M1,395,395
j.rnd.6x5.test.204,F24.M1,405,405
j.rnd.6x5.test.205,F24.M1,422,422
j.rnd.6x5.test.206,F24.M1,454,445
j.rnd.6x5.test.207,F24.M1,537,537
j.rnd.6x5.test.208,F24.M1,512,510
j.rnd.6x5.test.209,F24.M1,376,376
j.rnd.6x5.test.210,F24.M1,480,480
j.rnd.6x5.test.211,F24.M1,424,424
j.rnd.6x5.test.212,F24.M1,475,475
j.rnd.6x5.test.213,F24.M1,412,412
j.rnd.6x5.test.214,F24.M1,546,546
j.rnd.6x5.test.215,F24.M1,424,424
j.rnd.6x5.test.216,F24.M1,485,482
j.rnd.6x5.test.217,F24.M1,510,510
j.rnd.6x5.test.218,F24.M1,478,476
j.rnd.6x5.test.219,F24.M1,497,496
j.rnd.6x5.test.220,F24.M1,465,465
j.rnd.6x5.test.221,F24.M1,405,396
j.rnd.6x5.test.222,F24.M1,552,552
j.rnd.6x5.test.223,F24.M1,470,470
j.rnd.6x5.test.224,F24.M1,500,493
j.rnd.6x5.test.225,F24.M1,517,517
j.rnd.6x5.test.226,F24.M1,435,429
j.rnd.6x5.test.227,F24.M1,424,424
j.rnd.6x5.test.228,F24.M1,366,366
j.rnd.6x5.test.229,F24.M1,488,488
j.rnd.6x5.test.230,F24.M1,470,470
j.rnd.6x5.test.231,F24.M1,498,498
j.rnd.6x5.test.232,F24.M1,449,439
j.rnd.6x5.test.233,F24.M1,482,479
j.rnd.6x5.test.234,F24.M1,460,460
j.rnd.6x5.test.235,F24.M1,634,634
j.rnd.6x5.test.236,F24.M1,494,494
j.rnd.6x5.test.237,F24.M1,513,509
j.rnd.6x5.test.238,F24.M1,451,451
j.rnd.6x5.test.239,F24.M1,502,502
j.rnd.6x5.test.240,F24.M1,492,492
j.rnd.6x5.test.241,F24.M1,371,365
j.rnd.6x5.test.242,F24.M1,514,513
j.rnd.6x5.test.243,F24.M1,388,388
j.rnd.6x5.test.244,F24.M1,452,452
j.rnd.6x5.test.245,F24.M1,472,472
j.rnd.6x5.test.246,F24.M1,441,434
j.rnd.6x5.test.247,F24.M1,406,406
j.rnd.6x5.test.248,F24.M1,537,526
j.rnd.6x5.test.249,F24.M1,401,401
j.rnd.6x5.test.250,F24.M1,387,386
j.rnd.6x5.test.251,F24.M1,435,433
j.rnd.6x5.test.252,F24.M1,516,516
j.rnd.6x5.test.253,F24.M1,448,448
j.rnd.6x5.test.254,F24.M1,499,499
j.rnd.6x5.test.255,F24.M1,415,412
j.rnd.6x5.test.256,F24.M1,539,539
j.rnd.6x5.test.257,F24.M1,391,391
j.rnd.6x5.test.258,F24.M1,538,538
