Name,CDR,Makespan
jsp.orlib.test.1,phi.jobWrm.E1,1450
jsp.orlib.test.2,phi.jobWrm.E1,1149
jsp.orlib.test.3,phi.jobWrm.E1,834
jsp.orlib.test.4,phi.jobWrm.E1,884
jsp.orlib.test.5,phi.jobWrm.E1,851
jsp.orlib.test.6,phi.jobWrm.E1,63
jsp.orlib.test.7,phi.jobWrm.E1,1236
jsp.orlib.test.8,phi.jobWrm.E1,1544
jsp.orlib.test.9,phi.jobWrm.E1,701
jsp.orlib.test.10,phi.jobWrm.E1,717
jsp.orlib.test.11,phi.jobWrm.E1,723
jsp.orlib.test.12,phi.jobWrm.E1,638
jsp.orlib.test.13,phi.jobWrm.E1,620
jsp.orlib.test.14,phi.jobWrm.E1,1048
jsp.orlib.test.15,phi.jobWrm.E1,944
jsp.orlib.test.16,phi.jobWrm.E1,1181
jsp.orlib.test.17,phi.jobWrm.E1,938
jsp.orlib.test.18,phi.jobWrm.E1,1122
jsp.orlib.test.19,phi.jobWrm.E1,1447
jsp.orlib.test.20,phi.jobWrm.E1,1064
jsp.orlib.test.21,phi.jobWrm.E1,1237
jsp.orlib.test.22,phi.jobWrm.E1,1255
jsp.orlib.test.23,phi.jobWrm.E1,1396
jsp.orlib.test.24,phi.jobWrm.E1,1086
jsp.orlib.test.25,phi.jobWrm.E1,917
jsp.orlib.test.26,phi.jobWrm.E1,1112
jsp.orlib.test.27,phi.jobWrm.E1,1119
jsp.orlib.test.28,phi.jobWrm.E1,1029
jsp.orlib.test.29,phi.jobWrm.E1,1394
jsp.orlib.test.30,phi.jobWrm.E1,1190
jsp.orlib.test.31,phi.jobWrm.E1,1370
jsp.orlib.test.32,phi.jobWrm.E1,1157
jsp.orlib.test.33,phi.jobWrm.E1,1224
jsp.orlib.test.34,phi.jobWrm.E1,1532
jsp.orlib.test.35,phi.jobWrm.E1,1623
jsp.orlib.test.36,phi.jobWrm.E1,1407
jsp.orlib.test.37,phi.jobWrm.E1,1497
jsp.orlib.test.38,phi.jobWrm.E1,1500
jsp.orlib.test.39,phi.jobWrm.E1,1976
jsp.orlib.test.40,phi.jobWrm.E1,2415
jsp.orlib.test.41,phi.jobWrm.E1,1942
jsp.orlib.test.42,phi.jobWrm.E1,1971
jsp.orlib.test.43,phi.jobWrm.E1,2134
jsp.orlib.test.44,phi.jobWrm.E1,1431
jsp.orlib.test.45,phi.jobWrm.E1,1676
jsp.orlib.test.46,phi.jobWrm.E1,1494
jsp.orlib.test.47,phi.jobWrm.E1,1486
jsp.orlib.test.48,phi.jobWrm.E1,1579
jsp.orlib.test.49,phi.jobWrm.E1,1449
jsp.orlib.test.50,phi.jobWrm.E1,1145
jsp.orlib.test.51,phi.jobWrm.E1,1322
jsp.orlib.test.52,phi.jobWrm.E1,1188
jsp.orlib.test.53,phi.jobWrm.E1,1244
jsp.orlib.test.54,phi.jobWrm.E1,1387
jsp.orlib.test.55,phi.jobWrm.E1,506
jsp.orlib.test.56,phi.jobWrm.E1,1213
jsp.orlib.test.57,phi.jobWrm.E1,1200
jsp.orlib.test.58,phi.jobWrm.E1,1411
jsp.orlib.test.59,phi.jobWrm.E1,1996
jsp.orlib.test.60,phi.jobWrm.E1,2099
jsp.orlib.test.61,phi.jobWrm.E1,1828
jsp.orlib.test.62,phi.jobWrm.E1,2124
jsp.orlib.test.63,phi.jobWrm.E1,1943
jsp.orlib.test.64,phi.jobWrm.E1,2316
jsp.orlib.test.65,phi.jobWrm.E1,2221
jsp.orlib.test.66,phi.jobWrm.E1,2568
jsp.orlib.test.67,phi.jobWrm.E1,2342
jsp.orlib.test.68,phi.jobWrm.E1,2738
jsp.orlib.test.69,phi.jobWrm.E1,4516
jsp.orlib.test.70,phi.jobWrm.E1,4421
jsp.orlib.test.71,phi.jobWrm.E1,4389
jsp.orlib.test.72,phi.jobWrm.E1,4125
jsp.orlib.test.73,phi.jobWrm.E1,4485
jsp.orlib.test.74,phi.jobWrm.E1,3000
jsp.orlib.test.75,phi.jobWrm.E1,2912
jsp.orlib.test.76,phi.jobWrm.E1,2991
jsp.orlib.test.77,phi.jobWrm.E1,3112
jsp.orlib.test.78,phi.jobWrm.E1,2839
jsp.orlib.test.79,phi.jobWrm.E1,1119
jsp.orlib.test.80,phi.jobWrm.E1,1133
jsp.orlib.test.81,phi.jobWrm.E1,1228
jsp.orlib.test.82,phi.jobWrm.E1,1328
