Name,CDR,Makespan
f.rnd.10x10.test.1,phi.jobWrm.E1,1318
f.rnd.10x10.test.2,phi.jobWrm.E1,1607
f.rnd.10x10.test.3,phi.jobWrm.E1,1295
f.rnd.10x10.test.4,phi.jobWrm.E1,1327
f.rnd.10x10.test.5,phi.jobWrm.E1,1372
f.rnd.10x10.test.6,phi.jobWrm.E1,1398
f.rnd.10x10.test.7,phi.jobWrm.E1,1252
f.rnd.10x10.test.8,phi.jobWrm.E1,1397
f.rnd.10x10.test.9,phi.jobWrm.E1,1515
f.rnd.10x10.test.10,phi.jobWrm.E1,1501
f.rnd.10x10.test.11,phi.jobWrm.E1,1411
f.rnd.10x10.test.12,phi.jobWrm.E1,1264
f.rnd.10x10.test.13,phi.jobWrm.E1,1251
f.rnd.10x10.test.14,phi.jobWrm.E1,1283
f.rnd.10x10.test.15,phi.jobWrm.E1,1460
f.rnd.10x10.test.16,phi.jobWrm.E1,1306
f.rnd.10x10.test.17,phi.jobWrm.E1,1308
f.rnd.10x10.test.18,phi.jobWrm.E1,1287
f.rnd.10x10.test.19,phi.jobWrm.E1,1428
f.rnd.10x10.test.20,phi.jobWrm.E1,1206
f.rnd.10x10.test.21,phi.jobWrm.E1,1298
f.rnd.10x10.test.22,phi.jobWrm.E1,1221
f.rnd.10x10.test.23,phi.jobWrm.E1,1368
f.rnd.10x10.test.24,phi.jobWrm.E1,1255
f.rnd.10x10.test.25,phi.jobWrm.E1,1389
f.rnd.10x10.test.26,phi.jobWrm.E1,1378
f.rnd.10x10.test.27,phi.jobWrm.E1,1372
f.rnd.10x10.test.28,phi.jobWrm.E1,1472
f.rnd.10x10.test.29,phi.jobWrm.E1,1485
f.rnd.10x10.test.30,phi.jobWrm.E1,1411
f.rnd.10x10.test.31,phi.jobWrm.E1,1332
f.rnd.10x10.test.32,phi.jobWrm.E1,1356
f.rnd.10x10.test.33,phi.jobWrm.E1,1380
f.rnd.10x10.test.34,phi.jobWrm.E1,1474
f.rnd.10x10.test.35,phi.jobWrm.E1,1434
f.rnd.10x10.test.36,phi.jobWrm.E1,1454
f.rnd.10x10.test.37,phi.jobWrm.E1,1320
f.rnd.10x10.test.38,phi.jobWrm.E1,1328
f.rnd.10x10.test.39,phi.jobWrm.E1,1324
f.rnd.10x10.test.40,phi.jobWrm.E1,1305
f.rnd.10x10.test.41,phi.jobWrm.E1,1304
f.rnd.10x10.test.42,phi.jobWrm.E1,1263
f.rnd.10x10.test.43,phi.jobWrm.E1,1388
f.rnd.10x10.test.44,phi.jobWrm.E1,1267
f.rnd.10x10.test.45,phi.jobWrm.E1,1579
f.rnd.10x10.test.46,phi.jobWrm.E1,1514
f.rnd.10x10.test.47,phi.jobWrm.E1,1603
f.rnd.10x10.test.48,phi.jobWrm.E1,1437
f.rnd.10x10.test.49,phi.jobWrm.E1,1515
f.rnd.10x10.test.50,phi.jobWrm.E1,1550
f.rnd.10x10.test.51,phi.jobWrm.E1,1518
f.rnd.10x10.test.52,phi.jobWrm.E1,1223
f.rnd.10x10.test.53,phi.jobWrm.E1,1406
f.rnd.10x10.test.54,phi.jobWrm.E1,1526
f.rnd.10x10.test.55,phi.jobWrm.E1,1353
f.rnd.10x10.test.56,phi.jobWrm.E1,1299
f.rnd.10x10.test.57,phi.jobWrm.E1,1291
f.rnd.10x10.test.58,phi.jobWrm.E1,1412
f.rnd.10x10.test.59,phi.jobWrm.E1,1199
f.rnd.10x10.test.60,phi.jobWrm.E1,1246
f.rnd.10x10.test.61,phi.jobWrm.E1,1506
f.rnd.10x10.test.62,phi.jobWrm.E1,1483
f.rnd.10x10.test.63,phi.jobWrm.E1,1358
f.rnd.10x10.test.64,phi.jobWrm.E1,1270
f.rnd.10x10.test.65,phi.jobWrm.E1,1335
f.rnd.10x10.test.66,phi.jobWrm.E1,1457
f.rnd.10x10.test.67,phi.jobWrm.E1,1255
f.rnd.10x10.test.68,phi.jobWrm.E1,1462
f.rnd.10x10.test.69,phi.jobWrm.E1,1448
f.rnd.10x10.test.70,phi.jobWrm.E1,1384
f.rnd.10x10.test.71,phi.jobWrm.E1,1414
f.rnd.10x10.test.72,phi.jobWrm.E1,1231
f.rnd.10x10.test.73,phi.jobWrm.E1,1393
f.rnd.10x10.test.74,phi.jobWrm.E1,1260
f.rnd.10x10.test.75,phi.jobWrm.E1,1180
f.rnd.10x10.test.76,phi.jobWrm.E1,1314
f.rnd.10x10.test.77,phi.jobWrm.E1,1339
f.rnd.10x10.test.78,phi.jobWrm.E1,1265
f.rnd.10x10.test.79,phi.jobWrm.E1,1401
f.rnd.10x10.test.80,phi.jobWrm.E1,1607
f.rnd.10x10.test.81,phi.jobWrm.E1,1247
f.rnd.10x10.test.82,phi.jobWrm.E1,1311
f.rnd.10x10.test.83,phi.jobWrm.E1,1422
f.rnd.10x10.test.84,phi.jobWrm.E1,1434
f.rnd.10x10.test.85,phi.jobWrm.E1,1146
f.rnd.10x10.test.86,phi.jobWrm.E1,1152
f.rnd.10x10.test.87,phi.jobWrm.E1,1550
f.rnd.10x10.test.88,phi.jobWrm.E1,1272
f.rnd.10x10.test.89,phi.jobWrm.E1,1663
f.rnd.10x10.test.90,phi.jobWrm.E1,1575
f.rnd.10x10.test.91,phi.jobWrm.E1,1363
f.rnd.10x10.test.92,phi.jobWrm.E1,1407
f.rnd.10x10.test.93,phi.jobWrm.E1,1303
f.rnd.10x10.test.94,phi.jobWrm.E1,1516
f.rnd.10x10.test.95,phi.jobWrm.E1,1458
f.rnd.10x10.test.96,phi.jobWrm.E1,1475
f.rnd.10x10.test.97,phi.jobWrm.E1,1499
f.rnd.10x10.test.98,phi.jobWrm.E1,1551
f.rnd.10x10.test.99,phi.jobWrm.E1,1561
f.rnd.10x10.test.100,phi.jobWrm.E1,1250
f.rnd.10x10.test.101,phi.jobWrm.E1,1407
f.rnd.10x10.test.102,phi.jobWrm.E1,1318
f.rnd.10x10.test.103,phi.jobWrm.E1,1301
f.rnd.10x10.test.104,phi.jobWrm.E1,1452
f.rnd.10x10.test.105,phi.jobWrm.E1,1543
f.rnd.10x10.test.106,phi.jobWrm.E1,1313
