Name,CDR,Makespan
f.rnd.6x5.test.1,phi.jobWrm.E1,574
f.rnd.6x5.test.2,phi.jobWrm.E1,738
f.rnd.6x5.test.3,phi.jobWrm.E1,786
f.rnd.6x5.test.4,phi.jobWrm.E1,719
f.rnd.6x5.test.5,phi.jobWrm.E1,876
f.rnd.6x5.test.6,phi.jobWrm.E1,792
f.rnd.6x5.test.7,phi.jobWrm.E1,580
f.rnd.6x5.test.8,phi.jobWrm.E1,871
f.rnd.6x5.test.9,phi.jobWrm.E1,728
f.rnd.6x5.test.10,phi.jobWrm.E1,649
f.rnd.6x5.test.11,phi.jobWrm.E1,648
f.rnd.6x5.test.12,phi.jobWrm.E1,679
f.rnd.6x5.test.13,phi.jobWrm.E1,584
f.rnd.6x5.test.14,phi.jobWrm.E1,574
f.rnd.6x5.test.15,phi.jobWrm.E1,669
f.rnd.6x5.test.16,phi.jobWrm.E1,723
f.rnd.6x5.test.17,phi.jobWrm.E1,615
f.rnd.6x5.test.18,phi.jobWrm.E1,833
f.rnd.6x5.test.19,phi.jobWrm.E1,671
f.rnd.6x5.test.20,phi.jobWrm.E1,558
f.rnd.6x5.test.21,phi.jobWrm.E1,796
f.rnd.6x5.test.22,phi.jobWrm.E1,623
f.rnd.6x5.test.23,phi.jobWrm.E1,645
f.rnd.6x5.test.24,phi.jobWrm.E1,812
f.rnd.6x5.test.25,phi.jobWrm.E1,749
f.rnd.6x5.test.26,phi.jobWrm.E1,696
f.rnd.6x5.test.27,phi.jobWrm.E1,628
f.rnd.6x5.test.28,phi.jobWrm.E1,695
f.rnd.6x5.test.29,phi.jobWrm.E1,737
f.rnd.6x5.test.30,phi.jobWrm.E1,664
f.rnd.6x5.test.31,phi.jobWrm.E1,595
f.rnd.6x5.test.32,phi.jobWrm.E1,605
f.rnd.6x5.test.33,phi.jobWrm.E1,648
f.rnd.6x5.test.34,phi.jobWrm.E1,708
f.rnd.6x5.test.35,phi.jobWrm.E1,634
f.rnd.6x5.test.36,phi.jobWrm.E1,712
f.rnd.6x5.test.37,phi.jobWrm.E1,750
f.rnd.6x5.test.38,phi.jobWrm.E1,711
f.rnd.6x5.test.39,phi.jobWrm.E1,819
f.rnd.6x5.test.40,phi.jobWrm.E1,596
f.rnd.6x5.test.41,phi.jobWrm.E1,652
f.rnd.6x5.test.42,phi.jobWrm.E1,550
f.rnd.6x5.test.43,phi.jobWrm.E1,628
f.rnd.6x5.test.44,phi.jobWrm.E1,549
f.rnd.6x5.test.45,phi.jobWrm.E1,731
f.rnd.6x5.test.46,phi.jobWrm.E1,629
f.rnd.6x5.test.47,phi.jobWrm.E1,762
f.rnd.6x5.test.48,phi.jobWrm.E1,798
f.rnd.6x5.test.49,phi.jobWrm.E1,729
f.rnd.6x5.test.50,phi.jobWrm.E1,852
f.rnd.6x5.test.51,phi.jobWrm.E1,683
f.rnd.6x5.test.52,phi.jobWrm.E1,710
f.rnd.6x5.test.53,phi.jobWrm.E1,690
f.rnd.6x5.test.54,phi.jobWrm.E1,638
f.rnd.6x5.test.55,phi.jobWrm.E1,698
f.rnd.6x5.test.56,phi.jobWrm.E1,690
f.rnd.6x5.test.57,phi.jobWrm.E1,544
f.rnd.6x5.test.58,phi.jobWrm.E1,770
f.rnd.6x5.test.59,phi.jobWrm.E1,589
f.rnd.6x5.test.60,phi.jobWrm.E1,717
f.rnd.6x5.test.61,phi.jobWrm.E1,666
f.rnd.6x5.test.62,phi.jobWrm.E1,670
f.rnd.6x5.test.63,phi.jobWrm.E1,761
f.rnd.6x5.test.64,phi.jobWrm.E1,610
f.rnd.6x5.test.65,phi.jobWrm.E1,749
f.rnd.6x5.test.66,phi.jobWrm.E1,570
f.rnd.6x5.test.67,phi.jobWrm.E1,632
f.rnd.6x5.test.68,phi.jobWrm.E1,698
f.rnd.6x5.test.69,phi.jobWrm.E1,733
f.rnd.6x5.test.70,phi.jobWrm.E1,652
f.rnd.6x5.test.71,phi.jobWrm.E1,748
f.rnd.6x5.test.72,phi.jobWrm.E1,616
f.rnd.6x5.test.73,phi.jobWrm.E1,670
f.rnd.6x5.test.74,phi.jobWrm.E1,653
f.rnd.6x5.test.75,phi.jobWrm.E1,652
f.rnd.6x5.test.76,phi.jobWrm.E1,649
f.rnd.6x5.test.77,phi.jobWrm.E1,729
f.rnd.6x5.test.78,phi.jobWrm.E1,541
f.rnd.6x5.test.79,phi.jobWrm.E1,696
f.rnd.6x5.test.80,phi.jobWrm.E1,723
f.rnd.6x5.test.81,phi.jobWrm.E1,518
f.rnd.6x5.test.82,phi.jobWrm.E1,645
f.rnd.6x5.test.83,phi.jobWrm.E1,802
f.rnd.6x5.test.84,phi.jobWrm.E1,614
f.rnd.6x5.test.85,phi.jobWrm.E1,846
f.rnd.6x5.test.86,phi.jobWrm.E1,769
f.rnd.6x5.test.87,phi.jobWrm.E1,633
f.rnd.6x5.test.88,phi.jobWrm.E1,658
f.rnd.6x5.test.89,phi.jobWrm.E1,759
f.rnd.6x5.test.90,phi.jobWrm.E1,644
f.rnd.6x5.test.91,phi.jobWrm.E1,527
f.rnd.6x5.test.92,phi.jobWrm.E1,848
f.rnd.6x5.test.93,phi.jobWrm.E1,640
f.rnd.6x5.test.94,phi.jobWrm.E1,865
f.rnd.6x5.test.95,phi.jobWrm.E1,736
