Name,CDR,Makespan
j.rnd.10x10.test.1,phi.jobWrm.E1,941
j.rnd.10x10.test.2,phi.jobWrm.E1,1029
j.rnd.10x10.test.3,phi.jobWrm.E1,974
j.rnd.10x10.test.4,phi.jobWrm.E1,823
j.rnd.10x10.test.5,phi.jobWrm.E1,1004
j.rnd.10x10.test.6,phi.jobWrm.E1,1024
j.rnd.10x10.test.7,phi.jobWrm.E1,890
j.rnd.10x10.test.8,phi.jobWrm.E1,1136
j.rnd.10x10.test.9,phi.jobWrm.E1,1074
j.rnd.10x10.test.10,phi.jobWrm.E1,996
j.rnd.10x10.test.11,phi.jobWrm.E1,1007
j.rnd.10x10.test.12,phi.jobWrm.E1,933
j.rnd.10x10.test.13,phi.jobWrm.E1,1024
j.rnd.10x10.test.14,phi.jobWrm.E1,860
j.rnd.10x10.test.15,phi.jobWrm.E1,1099
j.rnd.10x10.test.16,phi.jobWrm.E1,917
j.rnd.10x10.test.17,phi.jobWrm.E1,879
j.rnd.10x10.test.18,phi.jobWrm.E1,969
j.rnd.10x10.test.19,phi.jobWrm.E1,1003
j.rnd.10x10.test.20,phi.jobWrm.E1,938
j.rnd.10x10.test.21,phi.jobWrm.E1,872
j.rnd.10x10.test.22,phi.jobWrm.E1,1004
j.rnd.10x10.test.23,phi.jobWrm.E1,926
j.rnd.10x10.test.24,phi.jobWrm.E1,883
j.rnd.10x10.test.25,phi.jobWrm.E1,971
j.rnd.10x10.test.26,phi.jobWrm.E1,939
j.rnd.10x10.test.27,phi.jobWrm.E1,890
j.rnd.10x10.test.28,phi.jobWrm.E1,1246
j.rnd.10x10.test.29,phi.jobWrm.E1,857
j.rnd.10x10.test.30,phi.jobWrm.E1,1119
j.rnd.10x10.test.31,phi.jobWrm.E1,1029
j.rnd.10x10.test.32,phi.jobWrm.E1,1009
j.rnd.10x10.test.33,phi.jobWrm.E1,928
j.rnd.10x10.test.34,phi.jobWrm.E1,1110
j.rnd.10x10.test.35,phi.jobWrm.E1,994
j.rnd.10x10.test.36,phi.jobWrm.E1,948
j.rnd.10x10.test.37,phi.jobWrm.E1,879
j.rnd.10x10.test.38,phi.jobWrm.E1,929
j.rnd.10x10.test.39,phi.jobWrm.E1,954
j.rnd.10x10.test.40,phi.jobWrm.E1,955
j.rnd.10x10.test.41,phi.jobWrm.E1,930
j.rnd.10x10.test.42,phi.jobWrm.E1,947
j.rnd.10x10.test.43,phi.jobWrm.E1,993
j.rnd.10x10.test.44,phi.jobWrm.E1,870
j.rnd.10x10.test.45,phi.jobWrm.E1,1068
