Name,CDR,Makespan
fsp.orlib.test.1,phi.jobWrm.E1,9411
fsp.orlib.test.2,phi.jobWrm.E1,10619
fsp.orlib.test.3,phi.jobWrm.E1,10111
fsp.orlib.test.4,phi.jobWrm.E1,10731
fsp.orlib.test.5,phi.jobWrm.E1,10829
fsp.orlib.test.6,phi.jobWrm.E1,11600
fsp.orlib.test.7,phi.jobWrm.E1,8461
fsp.orlib.test.8,phi.jobWrm.E1,9665
fsp.orlib.test.9,phi.jobWrm.E1,605
fsp.orlib.test.10,phi.jobWrm.E1,184
fsp.orlib.test.11,phi.jobWrm.E1,1570
fsp.orlib.test.12,phi.jobWrm.E1,1541
fsp.orlib.test.13,phi.jobWrm.E1,1512
fsp.orlib.test.14,phi.jobWrm.E1,2220
fsp.orlib.test.15,phi.jobWrm.E1,1984
fsp.orlib.test.16,phi.jobWrm.E1,1894
fsp.orlib.test.17,phi.jobWrm.E1,2750
fsp.orlib.test.18,phi.jobWrm.E1,2632
fsp.orlib.test.19,phi.jobWrm.E1,2660
fsp.orlib.test.20,phi.jobWrm.E1,2977
fsp.orlib.test.21,phi.jobWrm.E1,2957
fsp.orlib.test.22,phi.jobWrm.E1,2675
fsp.orlib.test.23,phi.jobWrm.E1,3745
fsp.orlib.test.24,phi.jobWrm.E1,3263
fsp.orlib.test.25,phi.jobWrm.E1,3378
fsp.orlib.test.26,phi.jobWrm.E1,3901
fsp.orlib.test.27,phi.jobWrm.E1,4383
fsp.orlib.test.28,phi.jobWrm.E1,4548
fsp.orlib.test.29,phi.jobWrm.E1,7004
fsp.orlib.test.30,phi.jobWrm.E1,7206
fsp.orlib.test.31,phi.jobWrm.E1,7185
