Name,CDR,Makespan
f.mxc.6x5.test.1,phi.jobWrm.E1,692
f.mxc.6x5.test.2,phi.jobWrm.E1,841
f.mxc.6x5.test.3,phi.jobWrm.E1,771
f.mxc.6x5.test.4,phi.jobWrm.E1,424
f.mxc.6x5.test.5,phi.jobWrm.E1,475
f.mxc.6x5.test.6,phi.jobWrm.E1,561
f.mxc.6x5.test.7,phi.jobWrm.E1,579
f.mxc.6x5.test.8,phi.jobWrm.E1,675
f.mxc.6x5.test.9,phi.jobWrm.E1,798
f.mxc.6x5.test.10,phi.jobWrm.E1,817
f.mxc.6x5.test.11,phi.jobWrm.E1,783
f.mxc.6x5.test.12,phi.jobWrm.E1,203
f.mxc.6x5.test.13,phi.jobWrm.E1,547
f.mxc.6x5.test.14,phi.jobWrm.E1,444
f.mxc.6x5.test.15,phi.jobWrm.E1,595
f.mxc.6x5.test.16,phi.jobWrm.E1,642
f.mxc.6x5.test.17,phi.jobWrm.E1,663
f.mxc.6x5.test.18,phi.jobWrm.E1,717
f.mxc.6x5.test.19,phi.jobWrm.E1,362
f.mxc.6x5.test.20,phi.jobWrm.E1,371
f.mxc.6x5.test.21,phi.jobWrm.E1,596
f.mxc.6x5.test.22,phi.jobWrm.E1,498
f.mxc.6x5.test.23,phi.jobWrm.E1,665
f.mxc.6x5.test.24,phi.jobWrm.E1,718
f.mxc.6x5.test.25,phi.jobWrm.E1,715
f.mxc.6x5.test.26,phi.jobWrm.E1,913
f.mxc.6x5.test.27,phi.jobWrm.E1,352
f.mxc.6x5.test.28,phi.jobWrm.E1,527
f.mxc.6x5.test.29,phi.jobWrm.E1,590
f.mxc.6x5.test.30,phi.jobWrm.E1,730
f.mxc.6x5.test.31,phi.jobWrm.E1,656
f.mxc.6x5.test.32,phi.jobWrm.E1,660
f.mxc.6x5.test.33,phi.jobWrm.E1,643
f.mxc.6x5.test.34,phi.jobWrm.E1,861
f.mxc.6x5.test.35,phi.jobWrm.E1,266
f.mxc.6x5.test.36,phi.jobWrm.E1,480
f.mxc.6x5.test.37,phi.jobWrm.E1,532
f.mxc.6x5.test.38,phi.jobWrm.E1,706
f.mxc.6x5.test.39,phi.jobWrm.E1,750
f.mxc.6x5.test.40,phi.jobWrm.E1,605
f.mxc.6x5.test.41,phi.jobWrm.E1,775
f.mxc.6x5.test.42,phi.jobWrm.E1,346
f.mxc.6x5.test.43,phi.jobWrm.E1,489
f.mxc.6x5.test.44,phi.jobWrm.E1,394
f.mxc.6x5.test.45,phi.jobWrm.E1,544
f.mxc.6x5.test.46,phi.jobWrm.E1,619
f.mxc.6x5.test.47,phi.jobWrm.E1,784
f.mxc.6x5.test.48,phi.jobWrm.E1,760
f.mxc.6x5.test.49,phi.jobWrm.E1,900
f.mxc.6x5.test.50,phi.jobWrm.E1,456
f.mxc.6x5.test.51,phi.jobWrm.E1,522
f.mxc.6x5.test.52,phi.jobWrm.E1,644
f.mxc.6x5.test.53,phi.jobWrm.E1,616
f.mxc.6x5.test.54,phi.jobWrm.E1,665
