Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1796
jsp.orlib.test.2,F16.M1,1499
jsp.orlib.test.3,F16.M1,1225
jsp.orlib.test.4,F16.M1,1029
jsp.orlib.test.5,F16.M1,1079
jsp.orlib.test.6,F16.M1,97
jsp.orlib.test.7,F16.M1,1341
jsp.orlib.test.8,F16.M1,1525
jsp.orlib.test.9,F16.M1,963
jsp.orlib.test.10,F16.M1,1014
jsp.orlib.test.11,F16.M1,897
jsp.orlib.test.12,F16.M1,890
jsp.orlib.test.13,F16.M1,834
jsp.orlib.test.14,F16.M1,1399
jsp.orlib.test.15,F16.M1,1222
jsp.orlib.test.16,F16.M1,1294
jsp.orlib.test.17,F16.M1,1145
jsp.orlib.test.18,F16.M1,1516
jsp.orlib.test.19,F16.M1,1690
jsp.orlib.test.20,F16.M1,1404
jsp.orlib.test.21,F16.M1,1666
jsp.orlib.test.22,F16.M1,1869
jsp.orlib.test.23,F16.M1,1590
jsp.orlib.test.24,F16.M1,1415
jsp.orlib.test.25,F16.M1,1015
jsp.orlib.test.26,F16.M1,1258
jsp.orlib.test.27,F16.M1,1322
jsp.orlib.test.28,F16.M1,1393
jsp.orlib.test.29,F16.M1,2019
jsp.orlib.test.30,F16.M1,1423
jsp.orlib.test.31,F16.M1,1548
jsp.orlib.test.32,F16.M1,1550
jsp.orlib.test.33,F16.M1,1776
jsp.orlib.test.34,F16.M1,2016
jsp.orlib.test.35,F16.M1,1807
jsp.orlib.test.36,F16.M1,2043
jsp.orlib.test.37,F16.M1,2033
jsp.orlib.test.38,F16.M1,2105
jsp.orlib.test.39,F16.M1,2654
jsp.orlib.test.40,F16.M1,2629
jsp.orlib.test.41,F16.M1,2411
jsp.orlib.test.42,F16.M1,2443
jsp.orlib.test.43,F16.M1,2637
jsp.orlib.test.44,F16.M1,1924
jsp.orlib.test.45,F16.M1,2149
jsp.orlib.test.46,F16.M1,1796
jsp.orlib.test.47,F16.M1,1871
jsp.orlib.test.48,F16.M1,2070
jsp.orlib.test.49,F16.M1,1538
jsp.orlib.test.50,F16.M1,1386
jsp.orlib.test.51,F16.M1,1538
jsp.orlib.test.52,F16.M1,1581
jsp.orlib.test.53,F16.M1,1270
jsp.orlib.test.54,F16.M1,1371
jsp.orlib.test.55,F16.M1,530
jsp.orlib.test.56,F16.M1,1210
jsp.orlib.test.57,F16.M1,1356
jsp.orlib.test.58,F16.M1,1359
jsp.orlib.test.59,F16.M1,2006
jsp.orlib.test.60,F16.M1,2079
jsp.orlib.test.61,F16.M1,2163
jsp.orlib.test.62,F16.M1,2152
jsp.orlib.test.63,F16.M1,2198
jsp.orlib.test.64,F16.M1,2736
jsp.orlib.test.65,F16.M1,2529
jsp.orlib.test.66,F16.M1,2705
jsp.orlib.test.67,F16.M1,2610
jsp.orlib.test.68,F16.M1,2760
jsp.orlib.test.69,F16.M1,4258
jsp.orlib.test.70,F16.M1,4277
jsp.orlib.test.71,F16.M1,4484
jsp.orlib.test.72,F16.M1,4374
jsp.orlib.test.73,F16.M1,4179
jsp.orlib.test.74,F16.M1,3970
jsp.orlib.test.75,F16.M1,3766
jsp.orlib.test.76,F16.M1,4209
jsp.orlib.test.77,F16.M1,4135
jsp.orlib.test.78,F16.M1,3902
jsp.orlib.test.79,F16.M1,1445
jsp.orlib.test.80,F16.M1,1530
jsp.orlib.test.81,F16.M1,1534
jsp.orlib.test.82,F16.M1,1461
