Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8569
fsp.orlib.test.2,F16.M1,8822
fsp.orlib.test.3,F16.M1,9172
fsp.orlib.test.4,F16.M1,9245
fsp.orlib.test.5,F16.M1,8739
fsp.orlib.test.6,F16.M1,9925
fsp.orlib.test.7,F16.M1,8051
fsp.orlib.test.8,F16.M1,9600
fsp.orlib.test.9,F16.M1,531
fsp.orlib.test.10,F16.M1,175
fsp.orlib.test.11,F16.M1,1444
fsp.orlib.test.12,F16.M1,1426
fsp.orlib.test.13,F16.M1,1478
fsp.orlib.test.14,F16.M1,1859
fsp.orlib.test.15,F16.M1,1955
fsp.orlib.test.16,F16.M1,1916
fsp.orlib.test.17,F16.M1,2368
fsp.orlib.test.18,F16.M1,2443
fsp.orlib.test.19,F16.M1,2676
fsp.orlib.test.20,F16.M1,2726
fsp.orlib.test.21,F16.M1,2599
fsp.orlib.test.22,F16.M1,2640
fsp.orlib.test.23,F16.M1,3103
fsp.orlib.test.24,F16.M1,2935
fsp.orlib.test.25,F16.M1,3053
fsp.orlib.test.26,F16.M1,3843
fsp.orlib.test.27,F16.M1,3845
fsp.orlib.test.28,F16.M1,3890
fsp.orlib.test.29,F16.M1,6717
fsp.orlib.test.30,F16.M1,6462
fsp.orlib.test.31,F16.M1,6342
