Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.mc.6x5.test.1,f,mc,test,1,6,5,30,691
f.mc.6x5.test.2,f,mc,test,2,6,5,30,813
f.mc.6x5.test.3,f,mc,test,3,6,5,30,736
f.mc.6x5.test.4,f,mc,test,4,6,5,30,383
f.mc.6x5.test.5,f,mc,test,5,6,5,30,482
f.mc.6x5.test.6,f,mc,test,6,6,5,30,659
f.mc.6x5.test.7,f,mc,test,7,6,5,30,627
f.mc.6x5.test.8,f,mc,test,8,6,5,30,807
f.mc.6x5.test.9,f,mc,test,9,6,5,30,812
f.mc.6x5.test.10,f,mc,test,10,6,5,30,823
f.mc.6x5.test.11,f,mc,test,11,6,5,30,867
f.mc.6x5.test.12,f,mc,test,12,6,5,30,226
f.mc.6x5.test.13,f,mc,test,13,6,5,30,559
f.mc.6x5.test.14,f,mc,test,14,6,5,30,448
f.mc.6x5.test.15,f,mc,test,15,6,5,30,640
f.mc.6x5.test.16,f,mc,test,16,6,5,30,669
f.mc.6x5.test.17,f,mc,test,17,6,5,30,850
f.mc.6x5.test.18,f,mc,test,18,6,5,30,721
f.mc.6x5.test.19,f,mc,test,19,6,5,30,449
f.mc.6x5.test.20,f,mc,test,20,6,5,30,358
f.mc.6x5.test.21,f,mc,test,21,6,5,30,623
f.mc.6x5.test.22,f,mc,test,22,6,5,30,496
f.mc.6x5.test.23,f,mc,test,23,6,5,30,704
f.mc.6x5.test.24,f,mc,test,24,6,5,30,802
f.mc.6x5.test.25,f,mc,test,25,6,5,30,760
f.mc.6x5.test.26,f,mc,test,26,6,5,30,911
f.mc.6x5.test.27,f,mc,test,27,6,5,30,339
f.mc.6x5.test.28,f,mc,test,28,6,5,30,495
f.mc.6x5.test.29,f,mc,test,29,6,5,30,555
f.mc.6x5.test.30,f,mc,test,30,6,5,30,785
f.mc.6x5.test.31,f,mc,test,31,6,5,30,701
f.mc.6x5.test.32,f,mc,test,32,6,5,30,697
f.mc.6x5.test.33,f,mc,test,33,6,5,30,698
f.mc.6x5.test.34,f,mc,test,34,6,5,30,946
f.mc.6x5.test.35,f,mc,test,35,6,5,30,275
f.mc.6x5.test.36,f,mc,test,36,6,5,30,469
f.mc.6x5.test.37,f,mc,test,37,6,5,30,593
f.mc.6x5.test.38,f,mc,test,38,6,5,30,702
f.mc.6x5.test.39,f,mc,test,39,6,5,30,787
f.mc.6x5.test.40,f,mc,test,40,6,5,30,593
f.mc.6x5.test.41,f,mc,test,41,6,5,30,767
f.mc.6x5.test.42,f,mc,test,42,6,5,30,347
f.mc.6x5.test.43,f,mc,test,43,6,5,30,483
f.mc.6x5.test.44,f,mc,test,44,6,5,30,355
f.mc.6x5.test.45,f,mc,test,45,6,5,30,637
f.mc.6x5.test.46,f,mc,test,46,6,5,30,630
f.mc.6x5.test.47,f,mc,test,47,6,5,30,839
f.mc.6x5.test.48,f,mc,test,48,6,5,30,818
f.mc.6x5.test.49,f,mc,test,49,6,5,30,976
f.mc.6x5.test.50,f,mc,test,50,6,5,30,504
f.mc.6x5.test.51,f,mc,test,51,6,5,30,572
f.mc.6x5.test.52,f,mc,test,52,6,5,30,696
f.mc.6x5.test.53,f,mc,test,53,6,5,30,693
f.mc.6x5.test.54,f,mc,test,54,6,5,30,672
f.mc.6x5.test.55,f,mc,test,55,6,5,30,619
f.mc.6x5.test.56,f,mc,test,56,6,5,30,726
f.mc.6x5.test.57,f,mc,test,57,6,5,30,313
f.mc.6x5.test.58,f,mc,test,58,6,5,30,446
f.mc.6x5.test.59,f,mc,test,59,6,5,30,397
f.mc.6x5.test.60,f,mc,test,60,6,5,30,564
f.mc.6x5.test.61,f,mc,test,61,6,5,30,676
f.mc.6x5.test.62,f,mc,test,62,6,5,30,938
f.mc.6x5.test.63,f,mc,test,63,6,5,30,813
f.mc.6x5.test.64,f,mc,test,64,6,5,30,882
f.mc.6x5.test.65,f,mc,test,65,6,5,30,367
f.mc.6x5.test.66,f,mc,test,66,6,5,30,456
f.mc.6x5.test.67,f,mc,test,67,6,5,30,493
f.mc.6x5.test.68,f,mc,test,68,6,5,30,639
f.mc.6x5.test.69,f,mc,test,69,6,5,30,692
f.mc.6x5.test.70,f,mc,test,70,6,5,30,815
f.mc.6x5.test.71,f,mc,test,71,6,5,30,895
f.mc.6x5.test.72,f,mc,test,72,6,5,30,898
f.mc.6x5.test.73,f,mc,test,73,6,5,30,474
f.mc.6x5.test.74,f,mc,test,74,6,5,30,563
f.mc.6x5.test.75,f,mc,test,75,6,5,30,581
f.mc.6x5.test.76,f,mc,test,76,6,5,30,552
f.mc.6x5.test.77,f,mc,test,77,6,5,30,633
f.mc.6x5.test.78,f,mc,test,78,6,5,30,726
f.mc.6x5.test.79,f,mc,test,79,6,5,30,805
f.mc.6x5.test.80,f,mc,test,80,6,5,30,409
f.mc.6x5.test.81,f,mc,test,81,6,5,30,376
f.mc.6x5.test.82,f,mc,test,82,6,5,30,454
f.mc.6x5.test.83,f,mc,test,83,6,5,30,642
f.mc.6x5.test.84,f,mc,test,84,6,5,30,650
f.mc.6x5.test.85,f,mc,test,85,6,5,30,979
f.mc.6x5.test.86,f,mc,test,86,6,5,30,804
f.mc.6x5.test.87,f,mc,test,87,6,5,30,849
f.mc.6x5.test.88,f,mc,test,88,6,5,30,382
f.mc.6x5.test.89,f,mc,test,89,6,5,30,514
f.mc.6x5.test.90,f,mc,test,90,6,5,30,492
f.mc.6x5.test.91,f,mc,test,91,6,5,30,612
f.mc.6x5.test.92,f,mc,test,92,6,5,30,721
f.mc.6x5.test.93,f,mc,test,93,6,5,30,834
f.mc.6x5.test.94,f,mc,test,94,6,5,30,925
f.mc.6x5.test.95,f,mc,test,95,6,5,30,446
f.mc.6x5.test.96,f,mc,test,96,6,5,30,392
f.mc.6x5.test.97,f,mc,test,97,6,5,30,430
f.mc.6x5.test.98,f,mc,test,98,6,5,30,675
f.mc.6x5.test.99,f,mc,test,99,6,5,30,621
f.mc.6x5.test.100,f,mc,test,100,6,5,30,792
f.mc.6x5.test.101,f,mc,test,101,6,5,30,685
f.mc.6x5.test.102,f,mc,test,102,6,5,30,790
f.mc.6x5.test.103,f,mc,test,103,6,5,30,440
f.mc.6x5.test.104,f,mc,test,104,6,5,30,384
f.mc.6x5.test.105,f,mc,test,105,6,5,30,453
f.mc.6x5.test.106,f,mc,test,106,6,5,30,621
f.mc.6x5.test.107,f,mc,test,107,6,5,30,649
f.mc.6x5.test.108,f,mc,test,108,6,5,30,654
f.mc.6x5.test.109,f,mc,test,109,6,5,30,984
f.mc.6x5.test.110,f,mc,test,110,6,5,30,867
f.mc.6x5.test.111,f,mc,test,111,6,5,30,476
f.mc.6x5.test.112,f,mc,test,112,6,5,30,629
f.mc.6x5.test.113,f,mc,test,113,6,5,30,632
f.mc.6x5.test.114,f,mc,test,114,6,5,30,671
f.mc.6x5.test.115,f,mc,test,115,6,5,30,878
f.mc.6x5.test.116,f,mc,test,116,6,5,30,917
f.mc.6x5.test.117,f,mc,test,117,6,5,30,740
f.mc.6x5.test.118,f,mc,test,118,6,5,30,233
f.mc.6x5.test.119,f,mc,test,119,6,5,30,334
f.mc.6x5.test.120,f,mc,test,120,6,5,30,492
f.mc.6x5.test.121,f,mc,test,121,6,5,30,546
f.mc.6x5.test.122,f,mc,test,122,6,5,30,713
f.mc.6x5.test.123,f,mc,test,123,6,5,30,553
f.mc.6x5.test.124,f,mc,test,124,6,5,30,879
f.mc.6x5.test.125,f,mc,test,125,6,5,30,839
f.mc.6x5.test.126,f,mc,test,126,6,5,30,573
f.mc.6x5.test.127,f,mc,test,127,6,5,30,344
f.mc.6x5.test.128,f,mc,test,128,6,5,30,622
f.mc.6x5.test.129,f,mc,test,129,6,5,30,579
f.mc.6x5.test.130,f,mc,test,130,6,5,30,784
f.mc.6x5.test.131,f,mc,test,131,6,5,30,703
f.mc.6x5.test.132,f,mc,test,132,6,5,30,786
f.mc.6x5.test.133,f,mc,test,133,6,5,30,503
f.mc.6x5.test.134,f,mc,test,134,6,5,30,446
f.mc.6x5.test.135,f,mc,test,135,6,5,30,652
f.mc.6x5.test.136,f,mc,test,136,6,5,30,616
f.mc.6x5.test.137,f,mc,test,137,6,5,30,746
f.mc.6x5.test.138,f,mc,test,138,6,5,30,620
f.mc.6x5.test.139,f,mc,test,139,6,5,30,746
f.mc.6x5.test.140,f,mc,test,140,6,5,30,774
f.mc.6x5.test.141,f,mc,test,141,6,5,30,423
f.mc.6x5.test.142,f,mc,test,142,6,5,30,318
f.mc.6x5.test.143,f,mc,test,143,6,5,30,583
f.mc.6x5.test.144,f,mc,test,144,6,5,30,601
f.mc.6x5.test.145,f,mc,test,145,6,5,30,747
f.mc.6x5.test.146,f,mc,test,146,6,5,30,776
f.mc.6x5.test.147,f,mc,test,147,6,5,30,696
f.mc.6x5.test.148,f,mc,test,148,6,5,30,907
f.mc.6x5.test.149,f,mc,test,149,6,5,30,326
f.mc.6x5.test.150,f,mc,test,150,6,5,30,535
f.mc.6x5.test.151,f,mc,test,151,6,5,30,450
f.mc.6x5.test.152,f,mc,test,152,6,5,30,694
f.mc.6x5.test.153,f,mc,test,153,6,5,30,759
f.mc.6x5.test.154,f,mc,test,154,6,5,30,830
f.mc.6x5.test.155,f,mc,test,155,6,5,30,890
f.mc.6x5.test.156,f,mc,test,156,6,5,30,378
f.mc.6x5.test.157,f,mc,test,157,6,5,30,527
f.mc.6x5.test.158,f,mc,test,158,6,5,30,656
f.mc.6x5.test.159,f,mc,test,159,6,5,30,704
f.mc.6x5.test.160,f,mc,test,160,6,5,30,671
f.mc.6x5.test.161,f,mc,test,161,6,5,30,750
f.mc.6x5.test.162,f,mc,test,162,6,5,30,739
f.mc.6x5.test.163,f,mc,test,163,6,5,30,811
f.mc.6x5.test.164,f,mc,test,164,6,5,30,167
f.mc.6x5.test.165,f,mc,test,165,6,5,30,465
f.mc.6x5.test.166,f,mc,test,166,6,5,30,458
f.mc.6x5.test.167,f,mc,test,167,6,5,30,793
f.mc.6x5.test.168,f,mc,test,168,6,5,30,540
f.mc.6x5.test.169,f,mc,test,169,6,5,30,731
f.mc.6x5.test.170,f,mc,test,170,6,5,30,830
f.mc.6x5.test.171,f,mc,test,171,6,5,30,418
f.mc.6x5.test.172,f,mc,test,172,6,5,30,409
f.mc.6x5.test.173,f,mc,test,173,6,5,30,553
f.mc.6x5.test.174,f,mc,test,174,6,5,30,584
f.mc.6x5.test.175,f,mc,test,175,6,5,30,682
f.mc.6x5.test.176,f,mc,test,176,6,5,30,769
f.mc.6x5.test.177,f,mc,test,177,6,5,30,857
f.mc.6x5.test.178,f,mc,test,178,6,5,30,943
f.mc.6x5.test.179,f,mc,test,179,6,5,30,364
f.mc.6x5.test.180,f,mc,test,180,6,5,30,624
f.mc.6x5.test.181,f,mc,test,181,6,5,30,452
f.mc.6x5.test.182,f,mc,test,182,6,5,30,545
f.mc.6x5.test.183,f,mc,test,183,6,5,30,722
f.mc.6x5.test.184,f,mc,test,184,6,5,30,659
f.mc.6x5.test.185,f,mc,test,185,6,5,30,801
f.mc.6x5.test.186,f,mc,test,186,6,5,30,948
f.mc.6x5.test.187,f,mc,test,187,6,5,30,409
f.mc.6x5.test.188,f,mc,test,188,6,5,30,445
f.mc.6x5.test.189,f,mc,test,189,6,5,30,571
f.mc.6x5.test.190,f,mc,test,190,6,5,30,666
f.mc.6x5.test.191,f,mc,test,191,6,5,30,614
f.mc.6x5.test.192,f,mc,test,192,6,5,30,762
f.mc.6x5.test.193,f,mc,test,193,6,5,30,871
f.mc.6x5.test.194,f,mc,test,194,6,5,30,466
f.mc.6x5.test.195,f,mc,test,195,6,5,30,434
f.mc.6x5.test.196,f,mc,test,196,6,5,30,575
f.mc.6x5.test.197,f,mc,test,197,6,5,30,614
f.mc.6x5.test.198,f,mc,test,198,6,5,30,787
f.mc.6x5.test.199,f,mc,test,199,6,5,30,879
f.mc.6x5.test.200,f,mc,test,200,6,5,30,843
f.mc.6x5.test.201,f,mc,test,201,6,5,30,945
f.mc.6x5.test.202,f,mc,test,202,6,5,30,353
f.mc.6x5.test.203,f,mc,test,203,6,5,30,529
f.mc.6x5.test.204,f,mc,test,204,6,5,30,410
f.mc.6x5.test.205,f,mc,test,205,6,5,30,537
f.mc.6x5.test.206,f,mc,test,206,6,5,30,630
f.mc.6x5.test.207,f,mc,test,207,6,5,30,923
f.mc.6x5.test.208,f,mc,test,208,6,5,30,878
f.mc.6x5.test.209,f,mc,test,209,6,5,30,302
f.mc.6x5.test.210,f,mc,test,210,6,5,30,405
f.mc.6x5.test.211,f,mc,test,211,6,5,30,449
f.mc.6x5.test.212,f,mc,test,212,6,5,30,581
f.mc.6x5.test.213,f,mc,test,213,6,5,30,604
f.mc.6x5.test.214,f,mc,test,214,6,5,30,665
f.mc.6x5.test.215,f,mc,test,215,6,5,30,735
f.mc.6x5.test.216,f,mc,test,216,6,5,30,862
f.mc.6x5.test.217,f,mc,test,217,6,5,30,435
f.mc.6x5.test.218,f,mc,test,218,6,5,30,548
f.mc.6x5.test.219,f,mc,test,219,6,5,30,555
f.mc.6x5.test.220,f,mc,test,220,6,5,30,704
f.mc.6x5.test.221,f,mc,test,221,6,5,30,780
f.mc.6x5.test.222,f,mc,test,222,6,5,30,991
