Name,CDR,Makespan
j.rnd.10x10.test.1,F16.M1,955
j.rnd.10x10.test.2,F16.M1,1077
j.rnd.10x10.test.3,F16.M1,966
j.rnd.10x10.test.4,F16.M1,1019
j.rnd.10x10.test.5,F16.M1,1232
j.rnd.10x10.test.6,F16.M1,1029
j.rnd.10x10.test.7,F16.M1,933
j.rnd.10x10.test.8,F16.M1,1018
j.rnd.10x10.test.9,F16.M1,1106
j.rnd.10x10.test.10,F16.M1,1095
j.rnd.10x10.test.11,F16.M1,1056
j.rnd.10x10.test.12,F16.M1,965
j.rnd.10x10.test.13,F16.M1,1059
j.rnd.10x10.test.14,F16.M1,913
j.rnd.10x10.test.15,F16.M1,1131
j.rnd.10x10.test.16,F16.M1,1053
j.rnd.10x10.test.17,F16.M1,1071
j.rnd.10x10.test.18,F16.M1,1009
j.rnd.10x10.test.19,F16.M1,1041
j.rnd.10x10.test.20,F16.M1,1029
j.rnd.10x10.test.21,F16.M1,1018
j.rnd.10x10.test.22,F16.M1,1031
j.rnd.10x10.test.23,F16.M1,1087
j.rnd.10x10.test.24,F16.M1,1017
j.rnd.10x10.test.25,F16.M1,1024
j.rnd.10x10.test.26,F16.M1,934
j.rnd.10x10.test.27,F16.M1,976
j.rnd.10x10.test.28,F16.M1,1145
j.rnd.10x10.test.29,F16.M1,954
j.rnd.10x10.test.30,F16.M1,1160
j.rnd.10x10.test.31,F16.M1,1012
j.rnd.10x10.test.32,F16.M1,1058
j.rnd.10x10.test.33,F16.M1,999
j.rnd.10x10.test.34,F16.M1,1038
j.rnd.10x10.test.35,F16.M1,995
j.rnd.10x10.test.36,F16.M1,1016
j.rnd.10x10.test.37,F16.M1,1013
j.rnd.10x10.test.38,F16.M1,946
j.rnd.10x10.test.39,F16.M1,968
j.rnd.10x10.test.40,F16.M1,1092
j.rnd.10x10.test.41,F16.M1,1011
j.rnd.10x10.test.42,F16.M1,1058
j.rnd.10x10.test.43,F16.M1,1053
j.rnd.10x10.test.44,F16.M1,906
j.rnd.10x10.test.45,F16.M1,1095
j.rnd.10x10.test.46,F16.M1,1222
j.rnd.10x10.test.47,F16.M1,1056
j.rnd.10x10.test.48,F16.M1,1096
j.rnd.10x10.test.49,F16.M1,1032
j.rnd.10x10.test.50,F16.M1,1197
j.rnd.10x10.test.51,F16.M1,1115
j.rnd.10x10.test.52,F16.M1,1065
j.rnd.10x10.test.53,F16.M1,931
j.rnd.10x10.test.54,F16.M1,1121
j.rnd.10x10.test.55,F16.M1,1102
j.rnd.10x10.test.56,F16.M1,1066
j.rnd.10x10.test.57,F16.M1,1180
j.rnd.10x10.test.58,F16.M1,1076
