Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1315
jsp.orlib.test.2,F16.M1,1135
jsp.orlib.test.3,F16.M1,786
jsp.orlib.test.4,F16.M1,804
jsp.orlib.test.5,F16.M1,800
jsp.orlib.test.6,F16.M1,65
jsp.orlib.test.7,F16.M1,1276
jsp.orlib.test.8,F16.M1,1341
jsp.orlib.test.9,F16.M1,820
jsp.orlib.test.10,F16.M1,675
jsp.orlib.test.11,F16.M1,751
jsp.orlib.test.12,F16.M1,703
jsp.orlib.test.13,F16.M1,628
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,904
jsp.orlib.test.16,F16.M1,1022
jsp.orlib.test.17,F16.M1,980
jsp.orlib.test.18,F16.M1,985
jsp.orlib.test.19,F16.M1,1307
jsp.orlib.test.20,F16.M1,1071
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1227
jsp.orlib.test.24,F16.M1,1026
jsp.orlib.test.25,F16.M1,862
jsp.orlib.test.26,F16.M1,943
jsp.orlib.test.27,F16.M1,935
jsp.orlib.test.28,F16.M1,932
jsp.orlib.test.29,F16.M1,1367
jsp.orlib.test.30,F16.M1,1177
jsp.orlib.test.31,F16.M1,1195
jsp.orlib.test.32,F16.M1,1085
jsp.orlib.test.33,F16.M1,1248
jsp.orlib.test.34,F16.M1,1593
jsp.orlib.test.35,F16.M1,1476
jsp.orlib.test.36,F16.M1,1421
jsp.orlib.test.37,F16.M1,1433
jsp.orlib.test.38,F16.M1,1491
jsp.orlib.test.39,F16.M1,1848
jsp.orlib.test.40,F16.M1,2247
jsp.orlib.test.41,F16.M1,1858
jsp.orlib.test.42,F16.M1,1822
jsp.orlib.test.43,F16.M1,2033
jsp.orlib.test.44,F16.M1,1389
jsp.orlib.test.45,F16.M1,1559
jsp.orlib.test.46,F16.M1,1479
jsp.orlib.test.47,F16.M1,1423
jsp.orlib.test.48,F16.M1,1366
jsp.orlib.test.49,F16.M1,1301
jsp.orlib.test.50,F16.M1,987
jsp.orlib.test.51,F16.M1,1281
jsp.orlib.test.52,F16.M1,1223
jsp.orlib.test.53,F16.M1,1134
jsp.orlib.test.54,F16.M1,1186
jsp.orlib.test.55,F16.M1,474
jsp.orlib.test.56,F16.M1,1010
jsp.orlib.test.57,F16.M1,1031
jsp.orlib.test.58,F16.M1,1102
jsp.orlib.test.59,F16.M1,1887
jsp.orlib.test.60,F16.M1,1964
jsp.orlib.test.61,F16.M1,1742
jsp.orlib.test.62,F16.M1,2026
jsp.orlib.test.63,F16.M1,1834
jsp.orlib.test.64,F16.M1,2277
jsp.orlib.test.65,F16.M1,2087
jsp.orlib.test.66,F16.M1,2398
jsp.orlib.test.67,F16.M1,2296
jsp.orlib.test.68,F16.M1,2508
jsp.orlib.test.69,F16.M1,4405
jsp.orlib.test.70,F16.M1,4254
jsp.orlib.test.71,F16.M1,4236
jsp.orlib.test.72,F16.M1,4183
jsp.orlib.test.73,F16.M1,4016
jsp.orlib.test.74,F16.M1,2868
jsp.orlib.test.75,F16.M1,2783
jsp.orlib.test.76,F16.M1,2971
jsp.orlib.test.77,F16.M1,3027
jsp.orlib.test.78,F16.M1,2784
jsp.orlib.test.79,F16.M1,1072
jsp.orlib.test.80,F16.M1,1023
jsp.orlib.test.81,F16.M1,1037
jsp.orlib.test.82,F16.M1,1189
