Name,CDR,Makespan
f.rnd.10x10.test.1,phi.endTime.E1,1371
f.rnd.10x10.test.2,phi.endTime.E1,1462
f.rnd.10x10.test.3,phi.endTime.E1,1410
f.rnd.10x10.test.4,phi.endTime.E1,1209
f.rnd.10x10.test.5,phi.endTime.E1,1368
f.rnd.10x10.test.6,phi.endTime.E1,1505
f.rnd.10x10.test.7,phi.endTime.E1,1328
f.rnd.10x10.test.8,phi.endTime.E1,1439
f.rnd.10x10.test.9,phi.endTime.E1,1579
f.rnd.10x10.test.10,phi.endTime.E1,1323
f.rnd.10x10.test.11,phi.endTime.E1,1491
f.rnd.10x10.test.12,phi.endTime.E1,1334
f.rnd.10x10.test.13,phi.endTime.E1,1455
f.rnd.10x10.test.14,phi.endTime.E1,1204
f.rnd.10x10.test.15,phi.endTime.E1,1398
f.rnd.10x10.test.16,phi.endTime.E1,1293
f.rnd.10x10.test.17,phi.endTime.E1,1343
f.rnd.10x10.test.18,phi.endTime.E1,1393
f.rnd.10x10.test.19,phi.endTime.E1,1431
f.rnd.10x10.test.20,phi.endTime.E1,1245
f.rnd.10x10.test.21,phi.endTime.E1,1292
f.rnd.10x10.test.22,phi.endTime.E1,1212
f.rnd.10x10.test.23,phi.endTime.E1,1384
f.rnd.10x10.test.24,phi.endTime.E1,1433
f.rnd.10x10.test.25,phi.endTime.E1,1360
f.rnd.10x10.test.26,phi.endTime.E1,1378
f.rnd.10x10.test.27,phi.endTime.E1,1375
f.rnd.10x10.test.28,phi.endTime.E1,1577
f.rnd.10x10.test.29,phi.endTime.E1,1414
f.rnd.10x10.test.30,phi.endTime.E1,1598
f.rnd.10x10.test.31,phi.endTime.E1,1380
f.rnd.10x10.test.32,phi.endTime.E1,1455
f.rnd.10x10.test.33,phi.endTime.E1,1386
f.rnd.10x10.test.34,phi.endTime.E1,1458
f.rnd.10x10.test.35,phi.endTime.E1,1293
f.rnd.10x10.test.36,phi.endTime.E1,1404
f.rnd.10x10.test.37,phi.endTime.E1,1381
f.rnd.10x10.test.38,phi.endTime.E1,1347
f.rnd.10x10.test.39,phi.endTime.E1,1381
f.rnd.10x10.test.40,phi.endTime.E1,1497
f.rnd.10x10.test.41,phi.endTime.E1,1276
f.rnd.10x10.test.42,phi.endTime.E1,1392
f.rnd.10x10.test.43,phi.endTime.E1,1453
f.rnd.10x10.test.44,phi.endTime.E1,1243
f.rnd.10x10.test.45,phi.endTime.E1,1550
f.rnd.10x10.test.46,phi.endTime.E1,1513
f.rnd.10x10.test.47,phi.endTime.E1,1433
f.rnd.10x10.test.48,phi.endTime.E1,1545
f.rnd.10x10.test.49,phi.endTime.E1,1380
f.rnd.10x10.test.50,phi.endTime.E1,1482
f.rnd.10x10.test.51,phi.endTime.E1,1531
f.rnd.10x10.test.52,phi.endTime.E1,1350
f.rnd.10x10.test.53,phi.endTime.E1,1235
f.rnd.10x10.test.54,phi.endTime.E1,1462
f.rnd.10x10.test.55,phi.endTime.E1,1518
f.rnd.10x10.test.56,phi.endTime.E1,1351
f.rnd.10x10.test.57,phi.endTime.E1,1421
f.rnd.10x10.test.58,phi.endTime.E1,1407
f.rnd.10x10.test.59,phi.endTime.E1,1317
f.rnd.10x10.test.60,phi.endTime.E1,1340
f.rnd.10x10.test.61,phi.endTime.E1,1465
f.rnd.10x10.test.62,phi.endTime.E1,1568
f.rnd.10x10.test.63,phi.endTime.E1,1441
f.rnd.10x10.test.64,phi.endTime.E1,1339
f.rnd.10x10.test.65,phi.endTime.E1,1349
f.rnd.10x10.test.66,phi.endTime.E1,1494
f.rnd.10x10.test.67,phi.endTime.E1,1308
f.rnd.10x10.test.68,phi.endTime.E1,1362
f.rnd.10x10.test.69,phi.endTime.E1,1368
f.rnd.10x10.test.70,phi.endTime.E1,1354
f.rnd.10x10.test.71,phi.endTime.E1,1403
f.rnd.10x10.test.72,phi.endTime.E1,1416
f.rnd.10x10.test.73,phi.endTime.E1,1530
f.rnd.10x10.test.74,phi.endTime.E1,1391
f.rnd.10x10.test.75,phi.endTime.E1,1450
f.rnd.10x10.test.76,phi.endTime.E1,1354
f.rnd.10x10.test.77,phi.endTime.E1,1372
f.rnd.10x10.test.78,phi.endTime.E1,1434
f.rnd.10x10.test.79,phi.endTime.E1,1459
f.rnd.10x10.test.80,phi.endTime.E1,1535
f.rnd.10x10.test.81,phi.endTime.E1,1521
f.rnd.10x10.test.82,phi.endTime.E1,1238
f.rnd.10x10.test.83,phi.endTime.E1,1519
f.rnd.10x10.test.84,phi.endTime.E1,1303
f.rnd.10x10.test.85,phi.endTime.E1,1529
f.rnd.10x10.test.86,phi.endTime.E1,1399
f.rnd.10x10.test.87,phi.endTime.E1,1504
f.rnd.10x10.test.88,phi.endTime.E1,1351
f.rnd.10x10.test.89,phi.endTime.E1,1388
f.rnd.10x10.test.90,phi.endTime.E1,1461
f.rnd.10x10.test.91,phi.endTime.E1,1280
f.rnd.10x10.test.92,phi.endTime.E1,1566
f.rnd.10x10.test.93,phi.endTime.E1,1370
f.rnd.10x10.test.94,phi.endTime.E1,1533
f.rnd.10x10.test.95,phi.endTime.E1,1400
f.rnd.10x10.test.96,phi.endTime.E1,1383
f.rnd.10x10.test.97,phi.endTime.E1,1264
f.rnd.10x10.test.98,phi.endTime.E1,1401
f.rnd.10x10.test.99,phi.endTime.E1,1309
f.rnd.10x10.test.100,phi.endTime.E1,1444
f.rnd.10x10.test.101,phi.endTime.E1,1487
f.rnd.10x10.test.102,phi.endTime.E1,1371
f.rnd.10x10.test.103,phi.endTime.E1,1335
f.rnd.10x10.test.104,phi.endTime.E1,1399
f.rnd.10x10.test.105,phi.endTime.E1,1368
f.rnd.10x10.test.106,phi.endTime.E1,1401
f.rnd.10x10.test.107,phi.endTime.E1,1352
f.rnd.10x10.test.108,phi.endTime.E1,1430
f.rnd.10x10.test.109,phi.endTime.E1,1552
f.rnd.10x10.test.110,phi.endTime.E1,1289
f.rnd.10x10.test.111,phi.endTime.E1,1322
f.rnd.10x10.test.112,phi.endTime.E1,1589
f.rnd.10x10.test.113,phi.endTime.E1,1292
f.rnd.10x10.test.114,phi.endTime.E1,1429
f.rnd.10x10.test.115,phi.endTime.E1,1456
f.rnd.10x10.test.116,phi.endTime.E1,1469
f.rnd.10x10.test.117,phi.endTime.E1,1543
f.rnd.10x10.test.118,phi.endTime.E1,1324
f.rnd.10x10.test.119,phi.endTime.E1,1290
f.rnd.10x10.test.120,phi.endTime.E1,1560
f.rnd.10x10.test.121,phi.endTime.E1,1469
f.rnd.10x10.test.122,phi.endTime.E1,1310
f.rnd.10x10.test.123,phi.endTime.E1,1452
f.rnd.10x10.test.124,phi.endTime.E1,1488
f.rnd.10x10.test.125,phi.endTime.E1,1273
f.rnd.10x10.test.126,phi.endTime.E1,1461
f.rnd.10x10.test.127,phi.endTime.E1,1384
f.rnd.10x10.test.128,phi.endTime.E1,1366
f.rnd.10x10.test.129,phi.endTime.E1,1333
f.rnd.10x10.test.130,phi.endTime.E1,1345
f.rnd.10x10.test.131,phi.endTime.E1,1434
f.rnd.10x10.test.132,phi.endTime.E1,1287
f.rnd.10x10.test.133,phi.endTime.E1,1426
f.rnd.10x10.test.134,phi.endTime.E1,1292
f.rnd.10x10.test.135,phi.endTime.E1,1342
f.rnd.10x10.test.136,phi.endTime.E1,1420
f.rnd.10x10.test.137,phi.endTime.E1,1533
f.rnd.10x10.test.138,phi.endTime.E1,1386
f.rnd.10x10.test.139,phi.endTime.E1,1519
f.rnd.10x10.test.140,phi.endTime.E1,1520
f.rnd.10x10.test.141,phi.endTime.E1,1258
f.rnd.10x10.test.142,phi.endTime.E1,1407
f.rnd.10x10.test.143,phi.endTime.E1,1356
f.rnd.10x10.test.144,phi.endTime.E1,1349
f.rnd.10x10.test.145,phi.endTime.E1,1442
f.rnd.10x10.test.146,phi.endTime.E1,1508
f.rnd.10x10.test.147,phi.endTime.E1,1395
f.rnd.10x10.test.148,phi.endTime.E1,1554
f.rnd.10x10.test.149,phi.endTime.E1,1484
f.rnd.10x10.test.150,phi.endTime.E1,1324
f.rnd.10x10.test.151,phi.endTime.E1,1259
f.rnd.10x10.test.152,phi.endTime.E1,1369
f.rnd.10x10.test.153,phi.endTime.E1,1366
f.rnd.10x10.test.154,phi.endTime.E1,1418
f.rnd.10x10.test.155,phi.endTime.E1,1421
f.rnd.10x10.test.156,phi.endTime.E1,1256
f.rnd.10x10.test.157,phi.endTime.E1,1401
f.rnd.10x10.test.158,phi.endTime.E1,1322
f.rnd.10x10.test.159,phi.endTime.E1,1438
f.rnd.10x10.test.160,phi.endTime.E1,1444
f.rnd.10x10.test.161,phi.endTime.E1,1532
f.rnd.10x10.test.162,phi.endTime.E1,1460
f.rnd.10x10.test.163,phi.endTime.E1,1381
f.rnd.10x10.test.164,phi.endTime.E1,1303
f.rnd.10x10.test.165,phi.endTime.E1,1432
f.rnd.10x10.test.166,phi.endTime.E1,1367
f.rnd.10x10.test.167,phi.endTime.E1,1504
f.rnd.10x10.test.168,phi.endTime.E1,1278
f.rnd.10x10.test.169,phi.endTime.E1,1397
f.rnd.10x10.test.170,phi.endTime.E1,1598
f.rnd.10x10.test.171,phi.endTime.E1,1282
f.rnd.10x10.test.172,phi.endTime.E1,1365
