Name,CDR,Makespan
jsp.orlib.test.1,phi.endTime.E1,1855
jsp.orlib.test.2,phi.endTime.E1,1308
jsp.orlib.test.3,phi.endTime.E1,1051
jsp.orlib.test.4,phi.endTime.E1,1234
jsp.orlib.test.5,phi.endTime.E1,1114
jsp.orlib.test.6,phi.endTime.E1,75
jsp.orlib.test.7,phi.endTime.E1,1363
jsp.orlib.test.8,phi.endTime.E1,1579
jsp.orlib.test.9,phi.endTime.E1,1009
jsp.orlib.test.10,phi.endTime.E1,848
jsp.orlib.test.11,phi.endTime.E1,887
jsp.orlib.test.12,phi.endTime.E1,954
jsp.orlib.test.13,phi.endTime.E1,746
jsp.orlib.test.14,phi.endTime.E1,1311
jsp.orlib.test.15,phi.endTime.E1,1121
jsp.orlib.test.16,phi.endTime.E1,1107
jsp.orlib.test.17,phi.endTime.E1,1116
jsp.orlib.test.18,phi.endTime.E1,1272
jsp.orlib.test.19,phi.endTime.E1,1616
jsp.orlib.test.20,phi.endTime.E1,1341
jsp.orlib.test.21,phi.endTime.E1,1441
jsp.orlib.test.22,phi.endTime.E1,1429
jsp.orlib.test.23,phi.endTime.E1,1655
jsp.orlib.test.24,phi.endTime.E1,1433
jsp.orlib.test.25,phi.endTime.E1,1018
jsp.orlib.test.26,phi.endTime.E1,1271
jsp.orlib.test.27,phi.endTime.E1,1287
jsp.orlib.test.28,phi.endTime.E1,1194
jsp.orlib.test.29,phi.endTime.E1,1656
jsp.orlib.test.30,phi.endTime.E1,1742
jsp.orlib.test.31,phi.endTime.E1,1577
jsp.orlib.test.32,phi.endTime.E1,1414
jsp.orlib.test.33,phi.endTime.E1,1502
jsp.orlib.test.34,phi.endTime.E1,1878
jsp.orlib.test.35,phi.endTime.E1,1975
jsp.orlib.test.36,phi.endTime.E1,1952
jsp.orlib.test.37,phi.endTime.E1,1869
jsp.orlib.test.38,phi.endTime.E1,2053
jsp.orlib.test.39,phi.endTime.E1,2487
jsp.orlib.test.40,phi.endTime.E1,2785
jsp.orlib.test.41,phi.endTime.E1,2542
jsp.orlib.test.42,phi.endTime.E1,2390
jsp.orlib.test.43,phi.endTime.E1,2690
jsp.orlib.test.44,phi.endTime.E1,1941
jsp.orlib.test.45,phi.endTime.E1,1937
jsp.orlib.test.46,phi.endTime.E1,2241
jsp.orlib.test.47,phi.endTime.E1,1982
jsp.orlib.test.48,phi.endTime.E1,2013
jsp.orlib.test.49,phi.endTime.E1,1490
jsp.orlib.test.50,phi.endTime.E1,1332
jsp.orlib.test.51,phi.endTime.E1,1544
jsp.orlib.test.52,phi.endTime.E1,1489
jsp.orlib.test.53,phi.endTime.E1,1270
jsp.orlib.test.54,phi.endTime.E1,1604
jsp.orlib.test.55,phi.endTime.E1,665
jsp.orlib.test.56,phi.endTime.E1,1342
jsp.orlib.test.57,phi.endTime.E1,1286
jsp.orlib.test.58,phi.endTime.E1,1411
jsp.orlib.test.59,phi.endTime.E1,2199
jsp.orlib.test.60,phi.endTime.E1,2090
jsp.orlib.test.61,phi.endTime.E1,2102
jsp.orlib.test.62,phi.endTime.E1,2183
jsp.orlib.test.63,phi.endTime.E1,2165
jsp.orlib.test.64,phi.endTime.E1,2557
jsp.orlib.test.65,phi.endTime.E1,2400
jsp.orlib.test.66,phi.endTime.E1,2820
jsp.orlib.test.67,phi.endTime.E1,2472
jsp.orlib.test.68,phi.endTime.E1,2588
jsp.orlib.test.69,phi.endTime.E1,4186
jsp.orlib.test.70,phi.endTime.E1,4146
jsp.orlib.test.71,phi.endTime.E1,4389
jsp.orlib.test.72,phi.endTime.E1,4377
jsp.orlib.test.73,phi.endTime.E1,4229
jsp.orlib.test.74,phi.endTime.E1,3730
jsp.orlib.test.75,phi.endTime.E1,3469
jsp.orlib.test.76,phi.endTime.E1,3558
jsp.orlib.test.77,phi.endTime.E1,3756
jsp.orlib.test.78,phi.endTime.E1,3535
jsp.orlib.test.79,phi.endTime.E1,1377
jsp.orlib.test.80,phi.endTime.E1,1494
jsp.orlib.test.81,phi.endTime.E1,1311
jsp.orlib.test.82,phi.endTime.E1,1570
