Name,CDR,Makespan
fsp.orlib.test.1,phi.endTime.E1,10856
fsp.orlib.test.2,phi.endTime.E1,10885
fsp.orlib.test.3,phi.endTime.E1,11762
fsp.orlib.test.4,phi.endTime.E1,11384
fsp.orlib.test.5,phi.endTime.E1,11804
fsp.orlib.test.6,phi.endTime.E1,11289
fsp.orlib.test.7,phi.endTime.E1,8413
fsp.orlib.test.8,phi.endTime.E1,11157
fsp.orlib.test.9,phi.endTime.E1,589
fsp.orlib.test.10,phi.endTime.E1,195
fsp.orlib.test.11,phi.endTime.E1,1878
fsp.orlib.test.12,phi.endTime.E1,1623
fsp.orlib.test.13,phi.endTime.E1,1887
fsp.orlib.test.14,phi.endTime.E1,2315
fsp.orlib.test.15,phi.endTime.E1,2129
fsp.orlib.test.16,phi.endTime.E1,2126
fsp.orlib.test.17,phi.endTime.E1,2708
fsp.orlib.test.18,phi.endTime.E1,2619
fsp.orlib.test.19,phi.endTime.E1,2722
fsp.orlib.test.20,phi.endTime.E1,3092
fsp.orlib.test.21,phi.endTime.E1,2927
fsp.orlib.test.22,phi.endTime.E1,2859
fsp.orlib.test.23,phi.endTime.E1,3579
fsp.orlib.test.24,phi.endTime.E1,3373
fsp.orlib.test.25,phi.endTime.E1,3234
fsp.orlib.test.26,phi.endTime.E1,4593
fsp.orlib.test.27,phi.endTime.E1,4545
fsp.orlib.test.28,phi.endTime.E1,4543
fsp.orlib.test.29,phi.endTime.E1,7166
fsp.orlib.test.30,phi.endTime.E1,7415
fsp.orlib.test.31,phi.endTime.E1,7133
