Name,CDR,Makespan
j.rnd.10x10.test.1,phi.endTime.E1,1374
j.rnd.10x10.test.2,phi.endTime.E1,1370
j.rnd.10x10.test.3,phi.endTime.E1,1187
j.rnd.10x10.test.4,phi.endTime.E1,1085
j.rnd.10x10.test.5,phi.endTime.E1,1440
j.rnd.10x10.test.6,phi.endTime.E1,1199
j.rnd.10x10.test.7,phi.endTime.E1,1096
j.rnd.10x10.test.8,phi.endTime.E1,1324
j.rnd.10x10.test.9,phi.endTime.E1,1446
j.rnd.10x10.test.10,phi.endTime.E1,1155
j.rnd.10x10.test.11,phi.endTime.E1,1230
j.rnd.10x10.test.12,phi.endTime.E1,1178
j.rnd.10x10.test.13,phi.endTime.E1,1121
j.rnd.10x10.test.14,phi.endTime.E1,1071
j.rnd.10x10.test.15,phi.endTime.E1,1221
j.rnd.10x10.test.16,phi.endTime.E1,1057
j.rnd.10x10.test.17,phi.endTime.E1,1185
j.rnd.10x10.test.18,phi.endTime.E1,1034
j.rnd.10x10.test.19,phi.endTime.E1,1060
j.rnd.10x10.test.20,phi.endTime.E1,1089
j.rnd.10x10.test.21,phi.endTime.E1,1065
j.rnd.10x10.test.22,phi.endTime.E1,1039
j.rnd.10x10.test.23,phi.endTime.E1,1191
j.rnd.10x10.test.24,phi.endTime.E1,1211
j.rnd.10x10.test.25,phi.endTime.E1,1154
j.rnd.10x10.test.26,phi.endTime.E1,1115
j.rnd.10x10.test.27,phi.endTime.E1,1116
j.rnd.10x10.test.28,phi.endTime.E1,1537
j.rnd.10x10.test.29,phi.endTime.E1,1150
j.rnd.10x10.test.30,phi.endTime.E1,1323
j.rnd.10x10.test.31,phi.endTime.E1,1328
j.rnd.10x10.test.32,phi.endTime.E1,1211
j.rnd.10x10.test.33,phi.endTime.E1,1167
j.rnd.10x10.test.34,phi.endTime.E1,1222
j.rnd.10x10.test.35,phi.endTime.E1,1053
j.rnd.10x10.test.36,phi.endTime.E1,1172
j.rnd.10x10.test.37,phi.endTime.E1,1201
j.rnd.10x10.test.38,phi.endTime.E1,1108
j.rnd.10x10.test.39,phi.endTime.E1,1412
j.rnd.10x10.test.40,phi.endTime.E1,1185
j.rnd.10x10.test.41,phi.endTime.E1,1195
j.rnd.10x10.test.42,phi.endTime.E1,1179
j.rnd.10x10.test.43,phi.endTime.E1,1409
j.rnd.10x10.test.44,phi.endTime.E1,1136
j.rnd.10x10.test.45,phi.endTime.E1,1391
j.rnd.10x10.test.46,phi.endTime.E1,1554
j.rnd.10x10.test.47,phi.endTime.E1,1348
j.rnd.10x10.test.48,phi.endTime.E1,1147
j.rnd.10x10.test.49,phi.endTime.E1,1137
j.rnd.10x10.test.50,phi.endTime.E1,1338
j.rnd.10x10.test.51,phi.endTime.E1,1227
j.rnd.10x10.test.52,phi.endTime.E1,1198
j.rnd.10x10.test.53,phi.endTime.E1,1164
j.rnd.10x10.test.54,phi.endTime.E1,1401
j.rnd.10x10.test.55,phi.endTime.E1,1217
j.rnd.10x10.test.56,phi.endTime.E1,1084
j.rnd.10x10.test.57,phi.endTime.E1,1203
j.rnd.10x10.test.58,phi.endTime.E1,1196
j.rnd.10x10.test.59,phi.endTime.E1,1005
j.rnd.10x10.test.60,phi.endTime.E1,1268
j.rnd.10x10.test.61,phi.endTime.E1,1217
j.rnd.10x10.test.62,phi.endTime.E1,1344
j.rnd.10x10.test.63,phi.endTime.E1,1343
j.rnd.10x10.test.64,phi.endTime.E1,1219
j.rnd.10x10.test.65,phi.endTime.E1,1164
j.rnd.10x10.test.66,phi.endTime.E1,1442
j.rnd.10x10.test.67,phi.endTime.E1,1012
j.rnd.10x10.test.68,phi.endTime.E1,1256
j.rnd.10x10.test.69,phi.endTime.E1,1435
j.rnd.10x10.test.70,phi.endTime.E1,1348
j.rnd.10x10.test.71,phi.endTime.E1,1128
j.rnd.10x10.test.72,phi.endTime.E1,1144
j.rnd.10x10.test.73,phi.endTime.E1,1016
j.rnd.10x10.test.74,phi.endTime.E1,1136
j.rnd.10x10.test.75,phi.endTime.E1,1285
j.rnd.10x10.test.76,phi.endTime.E1,1108
j.rnd.10x10.test.77,phi.endTime.E1,1192
j.rnd.10x10.test.78,phi.endTime.E1,1210
j.rnd.10x10.test.79,phi.endTime.E1,1357
j.rnd.10x10.test.80,phi.endTime.E1,1416
j.rnd.10x10.test.81,phi.endTime.E1,1296
j.rnd.10x10.test.82,phi.endTime.E1,1017
j.rnd.10x10.test.83,phi.endTime.E1,1337
j.rnd.10x10.test.84,phi.endTime.E1,1321
j.rnd.10x10.test.85,phi.endTime.E1,1173
j.rnd.10x10.test.86,phi.endTime.E1,1192
j.rnd.10x10.test.87,phi.endTime.E1,1380
j.rnd.10x10.test.88,phi.endTime.E1,1345
j.rnd.10x10.test.89,phi.endTime.E1,1279
j.rnd.10x10.test.90,phi.endTime.E1,1230
j.rnd.10x10.test.91,phi.endTime.E1,987
j.rnd.10x10.test.92,phi.endTime.E1,1435
j.rnd.10x10.test.93,phi.endTime.E1,1085
j.rnd.10x10.test.94,phi.endTime.E1,1192
j.rnd.10x10.test.95,phi.endTime.E1,1269
j.rnd.10x10.test.96,phi.endTime.E1,1137
j.rnd.10x10.test.97,phi.endTime.E1,1133
j.rnd.10x10.test.98,phi.endTime.E1,1279
j.rnd.10x10.test.99,phi.endTime.E1,1306
j.rnd.10x10.test.100,phi.endTime.E1,1258
j.rnd.10x10.test.101,phi.endTime.E1,1202
j.rnd.10x10.test.102,phi.endTime.E1,1327
j.rnd.10x10.test.103,phi.endTime.E1,1183
j.rnd.10x10.test.104,phi.endTime.E1,1449
j.rnd.10x10.test.105,phi.endTime.E1,1395
j.rnd.10x10.test.106,phi.endTime.E1,1293
j.rnd.10x10.test.107,phi.endTime.E1,1154
j.rnd.10x10.test.108,phi.endTime.E1,1268
j.rnd.10x10.test.109,phi.endTime.E1,1198
j.rnd.10x10.test.110,phi.endTime.E1,1322
j.rnd.10x10.test.111,phi.endTime.E1,1120
j.rnd.10x10.test.112,phi.endTime.E1,1510
j.rnd.10x10.test.113,phi.endTime.E1,1307
j.rnd.10x10.test.114,phi.endTime.E1,1080
j.rnd.10x10.test.115,phi.endTime.E1,1380
j.rnd.10x10.test.116,phi.endTime.E1,1148
j.rnd.10x10.test.117,phi.endTime.E1,1298
j.rnd.10x10.test.118,phi.endTime.E1,1540
j.rnd.10x10.test.119,phi.endTime.E1,1136
j.rnd.10x10.test.120,phi.endTime.E1,1156
j.rnd.10x10.test.121,phi.endTime.E1,1059
j.rnd.10x10.test.122,phi.endTime.E1,1162
j.rnd.10x10.test.123,phi.endTime.E1,1283
j.rnd.10x10.test.124,phi.endTime.E1,1332
j.rnd.10x10.test.125,phi.endTime.E1,1082
j.rnd.10x10.test.126,phi.endTime.E1,1105
j.rnd.10x10.test.127,phi.endTime.E1,1333
j.rnd.10x10.test.128,phi.endTime.E1,1096
j.rnd.10x10.test.129,phi.endTime.E1,1210
j.rnd.10x10.test.130,phi.endTime.E1,1203
j.rnd.10x10.test.131,phi.endTime.E1,1128
j.rnd.10x10.test.132,phi.endTime.E1,1124
j.rnd.10x10.test.133,phi.endTime.E1,1340
j.rnd.10x10.test.134,phi.endTime.E1,1294
j.rnd.10x10.test.135,phi.endTime.E1,1104
j.rnd.10x10.test.136,phi.endTime.E1,1220
j.rnd.10x10.test.137,phi.endTime.E1,1240
j.rnd.10x10.test.138,phi.endTime.E1,1280
j.rnd.10x10.test.139,phi.endTime.E1,1318
j.rnd.10x10.test.140,phi.endTime.E1,1300
j.rnd.10x10.test.141,phi.endTime.E1,1025
j.rnd.10x10.test.142,phi.endTime.E1,1123
j.rnd.10x10.test.143,phi.endTime.E1,1184
j.rnd.10x10.test.144,phi.endTime.E1,1093
j.rnd.10x10.test.145,phi.endTime.E1,1033
j.rnd.10x10.test.146,phi.endTime.E1,1341
j.rnd.10x10.test.147,phi.endTime.E1,1353
j.rnd.10x10.test.148,phi.endTime.E1,1200
j.rnd.10x10.test.149,phi.endTime.E1,1331
j.rnd.10x10.test.150,phi.endTime.E1,1052
j.rnd.10x10.test.151,phi.endTime.E1,1045
j.rnd.10x10.test.152,phi.endTime.E1,1223
j.rnd.10x10.test.153,phi.endTime.E1,1153
j.rnd.10x10.test.154,phi.endTime.E1,1126
j.rnd.10x10.test.155,phi.endTime.E1,1194
j.rnd.10x10.test.156,phi.endTime.E1,1189
j.rnd.10x10.test.157,phi.endTime.E1,1213
j.rnd.10x10.test.158,phi.endTime.E1,1299
j.rnd.10x10.test.159,phi.endTime.E1,1322
j.rnd.10x10.test.160,phi.endTime.E1,1280
j.rnd.10x10.test.161,phi.endTime.E1,1299
j.rnd.10x10.test.162,phi.endTime.E1,1193
j.rnd.10x10.test.163,phi.endTime.E1,1002
j.rnd.10x10.test.164,phi.endTime.E1,1120
j.rnd.10x10.test.165,phi.endTime.E1,1113
j.rnd.10x10.test.166,phi.endTime.E1,1218
j.rnd.10x10.test.167,phi.endTime.E1,1318
j.rnd.10x10.test.168,phi.endTime.E1,1023
j.rnd.10x10.test.169,phi.endTime.E1,1075
j.rnd.10x10.test.170,phi.endTime.E1,1186
j.rnd.10x10.test.171,phi.endTime.E1,1462
j.rnd.10x10.test.172,phi.endTime.E1,1091
j.rnd.10x10.test.173,phi.endTime.E1,1014
j.rnd.10x10.test.174,phi.endTime.E1,1310
j.rnd.10x10.test.175,phi.endTime.E1,1182
j.rnd.10x10.test.176,phi.endTime.E1,1093
j.rnd.10x10.test.177,phi.endTime.E1,1474
j.rnd.10x10.test.178,phi.endTime.E1,1224
j.rnd.10x10.test.179,phi.endTime.E1,1337
j.rnd.10x10.test.180,phi.endTime.E1,1132
j.rnd.10x10.test.181,phi.endTime.E1,1459
j.rnd.10x10.test.182,phi.endTime.E1,1443
j.rnd.10x10.test.183,phi.endTime.E1,1349
j.rnd.10x10.test.184,phi.endTime.E1,1121
j.rnd.10x10.test.185,phi.endTime.E1,1182
j.rnd.10x10.test.186,phi.endTime.E1,1147
j.rnd.10x10.test.187,phi.endTime.E1,1152
j.rnd.10x10.test.188,phi.endTime.E1,995
j.rnd.10x10.test.189,phi.endTime.E1,1193
j.rnd.10x10.test.190,phi.endTime.E1,1153
j.rnd.10x10.test.191,phi.endTime.E1,1280
j.rnd.10x10.test.192,phi.endTime.E1,1338
j.rnd.10x10.test.193,phi.endTime.E1,1350
j.rnd.10x10.test.194,phi.endTime.E1,1004
j.rnd.10x10.test.195,phi.endTime.E1,1466
j.rnd.10x10.test.196,phi.endTime.E1,1105
j.rnd.10x10.test.197,phi.endTime.E1,1077
j.rnd.10x10.test.198,phi.endTime.E1,1202
j.rnd.10x10.test.199,phi.endTime.E1,1081
j.rnd.10x10.test.200,phi.endTime.E1,1348
j.rnd.10x10.test.201,phi.endTime.E1,1127
j.rnd.10x10.test.202,phi.endTime.E1,1421
j.rnd.10x10.test.203,phi.endTime.E1,1169
j.rnd.10x10.test.204,phi.endTime.E1,1089
j.rnd.10x10.test.205,phi.endTime.E1,1285
j.rnd.10x10.test.206,phi.endTime.E1,1375
j.rnd.10x10.test.207,phi.endTime.E1,1214
j.rnd.10x10.test.208,phi.endTime.E1,1116
j.rnd.10x10.test.209,phi.endTime.E1,1033
j.rnd.10x10.test.210,phi.endTime.E1,1409
j.rnd.10x10.test.211,phi.endTime.E1,1198
j.rnd.10x10.test.212,phi.endTime.E1,1091
j.rnd.10x10.test.213,phi.endTime.E1,1278
