Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.endTime.E1,690
j.rnd_p1mdoubled.6x5.test.2,phi.endTime.E1,1027
j.rnd_p1mdoubled.6x5.test.3,phi.endTime.E1,838
j.rnd_p1mdoubled.6x5.test.4,phi.endTime.E1,943
j.rnd_p1mdoubled.6x5.test.5,phi.endTime.E1,1104
j.rnd_p1mdoubled.6x5.test.6,phi.endTime.E1,918
j.rnd_p1mdoubled.6x5.test.7,phi.endTime.E1,505
j.rnd_p1mdoubled.6x5.test.8,phi.endTime.E1,942
j.rnd_p1mdoubled.6x5.test.9,phi.endTime.E1,835
j.rnd_p1mdoubled.6x5.test.10,phi.endTime.E1,886
j.rnd_p1mdoubled.6x5.test.11,phi.endTime.E1,943
j.rnd_p1mdoubled.6x5.test.12,phi.endTime.E1,674
j.rnd_p1mdoubled.6x5.test.13,phi.endTime.E1,756
j.rnd_p1mdoubled.6x5.test.14,phi.endTime.E1,678
j.rnd_p1mdoubled.6x5.test.15,phi.endTime.E1,1031
j.rnd_p1mdoubled.6x5.test.16,phi.endTime.E1,702
j.rnd_p1mdoubled.6x5.test.17,phi.endTime.E1,750
j.rnd_p1mdoubled.6x5.test.18,phi.endTime.E1,692
j.rnd_p1mdoubled.6x5.test.19,phi.endTime.E1,694
j.rnd_p1mdoubled.6x5.test.20,phi.endTime.E1,792
j.rnd_p1mdoubled.6x5.test.21,phi.endTime.E1,1101
j.rnd_p1mdoubled.6x5.test.22,phi.endTime.E1,652
j.rnd_p1mdoubled.6x5.test.23,phi.endTime.E1,865
j.rnd_p1mdoubled.6x5.test.24,phi.endTime.E1,779
j.rnd_p1mdoubled.6x5.test.25,phi.endTime.E1,820
j.rnd_p1mdoubled.6x5.test.26,phi.endTime.E1,648
j.rnd_p1mdoubled.6x5.test.27,phi.endTime.E1,917
j.rnd_p1mdoubled.6x5.test.28,phi.endTime.E1,853
j.rnd_p1mdoubled.6x5.test.29,phi.endTime.E1,891
j.rnd_p1mdoubled.6x5.test.30,phi.endTime.E1,943
j.rnd_p1mdoubled.6x5.test.31,phi.endTime.E1,751
j.rnd_p1mdoubled.6x5.test.32,phi.endTime.E1,565
j.rnd_p1mdoubled.6x5.test.33,phi.endTime.E1,1038
