Name,CDR,Makespan
f.rndn.6x5.test.1,phi.endTime.E1,571
f.rndn.6x5.test.2,phi.endTime.E1,578
f.rndn.6x5.test.3,phi.endTime.E1,573
f.rndn.6x5.test.4,phi.endTime.E1,579
f.rndn.6x5.test.5,phi.endTime.E1,535
f.rndn.6x5.test.6,phi.endTime.E1,572
f.rndn.6x5.test.7,phi.endTime.E1,563
f.rndn.6x5.test.8,phi.endTime.E1,531
f.rndn.6x5.test.9,phi.endTime.E1,515
f.rndn.6x5.test.10,phi.endTime.E1,623
f.rndn.6x5.test.11,phi.endTime.E1,523
f.rndn.6x5.test.12,phi.endTime.E1,511
f.rndn.6x5.test.13,phi.endTime.E1,510
f.rndn.6x5.test.14,phi.endTime.E1,562
f.rndn.6x5.test.15,phi.endTime.E1,568
f.rndn.6x5.test.16,phi.endTime.E1,513
f.rndn.6x5.test.17,phi.endTime.E1,520
f.rndn.6x5.test.18,phi.endTime.E1,568
f.rndn.6x5.test.19,phi.endTime.E1,563
f.rndn.6x5.test.20,phi.endTime.E1,560
f.rndn.6x5.test.21,phi.endTime.E1,573
f.rndn.6x5.test.22,phi.endTime.E1,570
f.rndn.6x5.test.23,phi.endTime.E1,565
f.rndn.6x5.test.24,phi.endTime.E1,567
f.rndn.6x5.test.25,phi.endTime.E1,572
f.rndn.6x5.test.26,phi.endTime.E1,579
f.rndn.6x5.test.27,phi.endTime.E1,517
f.rndn.6x5.test.28,phi.endTime.E1,523
f.rndn.6x5.test.29,phi.endTime.E1,530
f.rndn.6x5.test.30,phi.endTime.E1,617
f.rndn.6x5.test.31,phi.endTime.E1,567
f.rndn.6x5.test.32,phi.endTime.E1,560
f.rndn.6x5.test.33,phi.endTime.E1,516
f.rndn.6x5.test.34,phi.endTime.E1,576
f.rndn.6x5.test.35,phi.endTime.E1,500
f.rndn.6x5.test.36,phi.endTime.E1,511
f.rndn.6x5.test.37,phi.endTime.E1,615
f.rndn.6x5.test.38,phi.endTime.E1,603
f.rndn.6x5.test.39,phi.endTime.E1,525
f.rndn.6x5.test.40,phi.endTime.E1,516
f.rndn.6x5.test.41,phi.endTime.E1,526
f.rndn.6x5.test.42,phi.endTime.E1,513
f.rndn.6x5.test.43,phi.endTime.E1,554
f.rndn.6x5.test.44,phi.endTime.E1,507
f.rndn.6x5.test.45,phi.endTime.E1,565
f.rndn.6x5.test.46,phi.endTime.E1,515
f.rndn.6x5.test.47,phi.endTime.E1,615
f.rndn.6x5.test.48,phi.endTime.E1,522
f.rndn.6x5.test.49,phi.endTime.E1,567
f.rndn.6x5.test.50,phi.endTime.E1,591
f.rndn.6x5.test.51,phi.endTime.E1,667
f.rndn.6x5.test.52,phi.endTime.E1,580
f.rndn.6x5.test.53,phi.endTime.E1,553
f.rndn.6x5.test.54,phi.endTime.E1,561
f.rndn.6x5.test.55,phi.endTime.E1,512
f.rndn.6x5.test.56,phi.endTime.E1,519
f.rndn.6x5.test.57,phi.endTime.E1,510
f.rndn.6x5.test.58,phi.endTime.E1,528
f.rndn.6x5.test.59,phi.endTime.E1,510
f.rndn.6x5.test.60,phi.endTime.E1,522
f.rndn.6x5.test.61,phi.endTime.E1,522
f.rndn.6x5.test.62,phi.endTime.E1,571
f.rndn.6x5.test.63,phi.endTime.E1,585
f.rndn.6x5.test.64,phi.endTime.E1,516
f.rndn.6x5.test.65,phi.endTime.E1,577
f.rndn.6x5.test.66,phi.endTime.E1,562
f.rndn.6x5.test.67,phi.endTime.E1,563
f.rndn.6x5.test.68,phi.endTime.E1,534
f.rndn.6x5.test.69,phi.endTime.E1,518
f.rndn.6x5.test.70,phi.endTime.E1,576
f.rndn.6x5.test.71,phi.endTime.E1,588
f.rndn.6x5.test.72,phi.endTime.E1,517
f.rndn.6x5.test.73,phi.endTime.E1,516
f.rndn.6x5.test.74,phi.endTime.E1,573
f.rndn.6x5.test.75,phi.endTime.E1,523
f.rndn.6x5.test.76,phi.endTime.E1,570
f.rndn.6x5.test.77,phi.endTime.E1,517
f.rndn.6x5.test.78,phi.endTime.E1,559
f.rndn.6x5.test.79,phi.endTime.E1,574
f.rndn.6x5.test.80,phi.endTime.E1,576
f.rndn.6x5.test.81,phi.endTime.E1,526
f.rndn.6x5.test.82,phi.endTime.E1,564
f.rndn.6x5.test.83,phi.endTime.E1,593
f.rndn.6x5.test.84,phi.endTime.E1,551
f.rndn.6x5.test.85,phi.endTime.E1,573
f.rndn.6x5.test.86,phi.endTime.E1,525
f.rndn.6x5.test.87,phi.endTime.E1,527
f.rndn.6x5.test.88,phi.endTime.E1,575
f.rndn.6x5.test.89,phi.endTime.E1,584
f.rndn.6x5.test.90,phi.endTime.E1,513
f.rndn.6x5.test.91,phi.endTime.E1,600
f.rndn.6x5.test.92,phi.endTime.E1,579
f.rndn.6x5.test.93,phi.endTime.E1,619
f.rndn.6x5.test.94,phi.endTime.E1,588
f.rndn.6x5.test.95,phi.endTime.E1,572
f.rndn.6x5.test.96,phi.endTime.E1,522
f.rndn.6x5.test.97,phi.endTime.E1,609
f.rndn.6x5.test.98,phi.endTime.E1,569
f.rndn.6x5.test.99,phi.endTime.E1,521
f.rndn.6x5.test.100,phi.endTime.E1,561
f.rndn.6x5.test.101,phi.endTime.E1,515
f.rndn.6x5.test.102,phi.endTime.E1,530
f.rndn.6x5.test.103,phi.endTime.E1,621
f.rndn.6x5.test.104,phi.endTime.E1,517
f.rndn.6x5.test.105,phi.endTime.E1,523
f.rndn.6x5.test.106,phi.endTime.E1,522
f.rndn.6x5.test.107,phi.endTime.E1,614
f.rndn.6x5.test.108,phi.endTime.E1,567
f.rndn.6x5.test.109,phi.endTime.E1,625
f.rndn.6x5.test.110,phi.endTime.E1,512
f.rndn.6x5.test.111,phi.endTime.E1,573
f.rndn.6x5.test.112,phi.endTime.E1,566
f.rndn.6x5.test.113,phi.endTime.E1,567
f.rndn.6x5.test.114,phi.endTime.E1,522
f.rndn.6x5.test.115,phi.endTime.E1,538
f.rndn.6x5.test.116,phi.endTime.E1,571
