Name,CDR,Makespan
f.jc.6x5.test.1,phi.endTime.E1,652
f.jc.6x5.test.2,phi.endTime.E1,817
f.jc.6x5.test.3,phi.endTime.E1,691
f.jc.6x5.test.4,phi.endTime.E1,336
f.jc.6x5.test.5,phi.endTime.E1,466
f.jc.6x5.test.6,phi.endTime.E1,550
f.jc.6x5.test.7,phi.endTime.E1,540
f.jc.6x5.test.8,phi.endTime.E1,733
f.jc.6x5.test.9,phi.endTime.E1,711
f.jc.6x5.test.10,phi.endTime.E1,766
f.jc.6x5.test.11,phi.endTime.E1,802
f.jc.6x5.test.12,phi.endTime.E1,225
f.jc.6x5.test.13,phi.endTime.E1,473
f.jc.6x5.test.14,phi.endTime.E1,503
f.jc.6x5.test.15,phi.endTime.E1,594
f.jc.6x5.test.16,phi.endTime.E1,600
f.jc.6x5.test.17,phi.endTime.E1,704
f.jc.6x5.test.18,phi.endTime.E1,725
f.jc.6x5.test.19,phi.endTime.E1,335
f.jc.6x5.test.20,phi.endTime.E1,420
f.jc.6x5.test.21,phi.endTime.E1,530
f.jc.6x5.test.22,phi.endTime.E1,481
f.jc.6x5.test.23,phi.endTime.E1,616
f.jc.6x5.test.24,phi.endTime.E1,710
f.jc.6x5.test.25,phi.endTime.E1,690
f.jc.6x5.test.26,phi.endTime.E1,801
f.jc.6x5.test.27,phi.endTime.E1,334
f.jc.6x5.test.28,phi.endTime.E1,439
f.jc.6x5.test.29,phi.endTime.E1,453
f.jc.6x5.test.30,phi.endTime.E1,737
f.jc.6x5.test.31,phi.endTime.E1,614
f.jc.6x5.test.32,phi.endTime.E1,624
f.jc.6x5.test.33,phi.endTime.E1,689
f.jc.6x5.test.34,phi.endTime.E1,849
f.jc.6x5.test.35,phi.endTime.E1,250
f.jc.6x5.test.36,phi.endTime.E1,448
f.jc.6x5.test.37,phi.endTime.E1,522
f.jc.6x5.test.38,phi.endTime.E1,618
f.jc.6x5.test.39,phi.endTime.E1,721
f.jc.6x5.test.40,phi.endTime.E1,594
f.jc.6x5.test.41,phi.endTime.E1,736
f.jc.6x5.test.42,phi.endTime.E1,365
f.jc.6x5.test.43,phi.endTime.E1,437
f.jc.6x5.test.44,phi.endTime.E1,341
f.jc.6x5.test.45,phi.endTime.E1,569
f.jc.6x5.test.46,phi.endTime.E1,622
f.jc.6x5.test.47,phi.endTime.E1,774
f.jc.6x5.test.48,phi.endTime.E1,785
f.jc.6x5.test.49,phi.endTime.E1,806
f.jc.6x5.test.50,phi.endTime.E1,471
f.jc.6x5.test.51,phi.endTime.E1,478
f.jc.6x5.test.52,phi.endTime.E1,573
f.jc.6x5.test.53,phi.endTime.E1,581
f.jc.6x5.test.54,phi.endTime.E1,635
f.jc.6x5.test.55,phi.endTime.E1,629
f.jc.6x5.test.56,phi.endTime.E1,728
f.jc.6x5.test.57,phi.endTime.E1,255
f.jc.6x5.test.58,phi.endTime.E1,444
f.jc.6x5.test.59,phi.endTime.E1,385
f.jc.6x5.test.60,phi.endTime.E1,468
f.jc.6x5.test.61,phi.endTime.E1,630
f.jc.6x5.test.62,phi.endTime.E1,683
f.jc.6x5.test.63,phi.endTime.E1,723
f.jc.6x5.test.64,phi.endTime.E1,805
f.jc.6x5.test.65,phi.endTime.E1,358
f.jc.6x5.test.66,phi.endTime.E1,424
f.jc.6x5.test.67,phi.endTime.E1,525
f.jc.6x5.test.68,phi.endTime.E1,580
f.jc.6x5.test.69,phi.endTime.E1,597
f.jc.6x5.test.70,phi.endTime.E1,746
f.jc.6x5.test.71,phi.endTime.E1,822
f.jc.6x5.test.72,phi.endTime.E1,772
f.jc.6x5.test.73,phi.endTime.E1,442
f.jc.6x5.test.74,phi.endTime.E1,549
f.jc.6x5.test.75,phi.endTime.E1,513
f.jc.6x5.test.76,phi.endTime.E1,514
f.jc.6x5.test.77,phi.endTime.E1,590
f.jc.6x5.test.78,phi.endTime.E1,651
f.jc.6x5.test.79,phi.endTime.E1,767
f.jc.6x5.test.80,phi.endTime.E1,376
f.jc.6x5.test.81,phi.endTime.E1,355
f.jc.6x5.test.82,phi.endTime.E1,369
f.jc.6x5.test.83,phi.endTime.E1,653
f.jc.6x5.test.84,phi.endTime.E1,598
f.jc.6x5.test.85,phi.endTime.E1,751
f.jc.6x5.test.86,phi.endTime.E1,714
f.jc.6x5.test.87,phi.endTime.E1,833
f.jc.6x5.test.88,phi.endTime.E1,362
f.jc.6x5.test.89,phi.endTime.E1,468
f.jc.6x5.test.90,phi.endTime.E1,453
f.jc.6x5.test.91,phi.endTime.E1,584
f.jc.6x5.test.92,phi.endTime.E1,770
f.jc.6x5.test.93,phi.endTime.E1,728
f.jc.6x5.test.94,phi.endTime.E1,802
f.jc.6x5.test.95,phi.endTime.E1,402
f.jc.6x5.test.96,phi.endTime.E1,368
f.jc.6x5.test.97,phi.endTime.E1,370
f.jc.6x5.test.98,phi.endTime.E1,597
f.jc.6x5.test.99,phi.endTime.E1,599
f.jc.6x5.test.100,phi.endTime.E1,688
f.jc.6x5.test.101,phi.endTime.E1,747
f.jc.6x5.test.102,phi.endTime.E1,750
f.jc.6x5.test.103,phi.endTime.E1,414
f.jc.6x5.test.104,phi.endTime.E1,347
f.jc.6x5.test.105,phi.endTime.E1,443
f.jc.6x5.test.106,phi.endTime.E1,497
f.jc.6x5.test.107,phi.endTime.E1,573
f.jc.6x5.test.108,phi.endTime.E1,664
f.jc.6x5.test.109,phi.endTime.E1,801
f.jc.6x5.test.110,phi.endTime.E1,751
f.jc.6x5.test.111,phi.endTime.E1,431
f.jc.6x5.test.112,phi.endTime.E1,509
f.jc.6x5.test.113,phi.endTime.E1,541
f.jc.6x5.test.114,phi.endTime.E1,585
f.jc.6x5.test.115,phi.endTime.E1,725
f.jc.6x5.test.116,phi.endTime.E1,749
f.jc.6x5.test.117,phi.endTime.E1,727
f.jc.6x5.test.118,phi.endTime.E1,229
f.jc.6x5.test.119,phi.endTime.E1,278
f.jc.6x5.test.120,phi.endTime.E1,552
f.jc.6x5.test.121,phi.endTime.E1,528
f.jc.6x5.test.122,phi.endTime.E1,595
f.jc.6x5.test.123,phi.endTime.E1,646
f.jc.6x5.test.124,phi.endTime.E1,794
f.jc.6x5.test.125,phi.endTime.E1,774
f.jc.6x5.test.126,phi.endTime.E1,460
f.jc.6x5.test.127,phi.endTime.E1,342
f.jc.6x5.test.128,phi.endTime.E1,541
f.jc.6x5.test.129,phi.endTime.E1,605
f.jc.6x5.test.130,phi.endTime.E1,703
f.jc.6x5.test.131,phi.endTime.E1,603
f.jc.6x5.test.132,phi.endTime.E1,744
f.jc.6x5.test.133,phi.endTime.E1,408
f.jc.6x5.test.134,phi.endTime.E1,389
f.jc.6x5.test.135,phi.endTime.E1,520
f.jc.6x5.test.136,phi.endTime.E1,626
f.jc.6x5.test.137,phi.endTime.E1,651
f.jc.6x5.test.138,phi.endTime.E1,526
f.jc.6x5.test.139,phi.endTime.E1,737
f.jc.6x5.test.140,phi.endTime.E1,743
f.jc.6x5.test.141,phi.endTime.E1,321
f.jc.6x5.test.142,phi.endTime.E1,380
f.jc.6x5.test.143,phi.endTime.E1,498
f.jc.6x5.test.144,phi.endTime.E1,570
f.jc.6x5.test.145,phi.endTime.E1,657
f.jc.6x5.test.146,phi.endTime.E1,706
f.jc.6x5.test.147,phi.endTime.E1,631
f.jc.6x5.test.148,phi.endTime.E1,992
f.jc.6x5.test.149,phi.endTime.E1,313
f.jc.6x5.test.150,phi.endTime.E1,422
f.jc.6x5.test.151,phi.endTime.E1,499
f.jc.6x5.test.152,phi.endTime.E1,631
f.jc.6x5.test.153,phi.endTime.E1,644
f.jc.6x5.test.154,phi.endTime.E1,751
f.jc.6x5.test.155,phi.endTime.E1,733
f.jc.6x5.test.156,phi.endTime.E1,336
f.jc.6x5.test.157,phi.endTime.E1,523
f.jc.6x5.test.158,phi.endTime.E1,561
f.jc.6x5.test.159,phi.endTime.E1,572
f.jc.6x5.test.160,phi.endTime.E1,575
f.jc.6x5.test.161,phi.endTime.E1,708
f.jc.6x5.test.162,phi.endTime.E1,703
f.jc.6x5.test.163,phi.endTime.E1,718
f.jc.6x5.test.164,phi.endTime.E1,278
f.jc.6x5.test.165,phi.endTime.E1,437
f.jc.6x5.test.166,phi.endTime.E1,418
f.jc.6x5.test.167,phi.endTime.E1,623
f.jc.6x5.test.168,phi.endTime.E1,461
f.jc.6x5.test.169,phi.endTime.E1,691
f.jc.6x5.test.170,phi.endTime.E1,812
f.jc.6x5.test.171,phi.endTime.E1,346
f.jc.6x5.test.172,phi.endTime.E1,363
f.jc.6x5.test.173,phi.endTime.E1,507
f.jc.6x5.test.174,phi.endTime.E1,531
f.jc.6x5.test.175,phi.endTime.E1,617
f.jc.6x5.test.176,phi.endTime.E1,715
f.jc.6x5.test.177,phi.endTime.E1,780
f.jc.6x5.test.178,phi.endTime.E1,810
f.jc.6x5.test.179,phi.endTime.E1,376
f.jc.6x5.test.180,phi.endTime.E1,488
f.jc.6x5.test.181,phi.endTime.E1,427
f.jc.6x5.test.182,phi.endTime.E1,569
f.jc.6x5.test.183,phi.endTime.E1,624
f.jc.6x5.test.184,phi.endTime.E1,649
f.jc.6x5.test.185,phi.endTime.E1,828
f.jc.6x5.test.186,phi.endTime.E1,795
f.jc.6x5.test.187,phi.endTime.E1,330
f.jc.6x5.test.188,phi.endTime.E1,413
f.jc.6x5.test.189,phi.endTime.E1,574
f.jc.6x5.test.190,phi.endTime.E1,636
f.jc.6x5.test.191,phi.endTime.E1,565
f.jc.6x5.test.192,phi.endTime.E1,732
f.jc.6x5.test.193,phi.endTime.E1,832
f.jc.6x5.test.194,phi.endTime.E1,374
f.jc.6x5.test.195,phi.endTime.E1,410
f.jc.6x5.test.196,phi.endTime.E1,472
f.jc.6x5.test.197,phi.endTime.E1,498
f.jc.6x5.test.198,phi.endTime.E1,805
f.jc.6x5.test.199,phi.endTime.E1,739
f.jc.6x5.test.200,phi.endTime.E1,730
f.jc.6x5.test.201,phi.endTime.E1,833
f.jc.6x5.test.202,phi.endTime.E1,340
f.jc.6x5.test.203,phi.endTime.E1,428
f.jc.6x5.test.204,phi.endTime.E1,466
f.jc.6x5.test.205,phi.endTime.E1,524
f.jc.6x5.test.206,phi.endTime.E1,592
f.jc.6x5.test.207,phi.endTime.E1,802
f.jc.6x5.test.208,phi.endTime.E1,776
f.jc.6x5.test.209,phi.endTime.E1,245
f.jc.6x5.test.210,phi.endTime.E1,442
f.jc.6x5.test.211,phi.endTime.E1,435
f.jc.6x5.test.212,phi.endTime.E1,508
f.jc.6x5.test.213,phi.endTime.E1,485
f.jc.6x5.test.214,phi.endTime.E1,795
f.jc.6x5.test.215,phi.endTime.E1,741
f.jc.6x5.test.216,phi.endTime.E1,748
f.jc.6x5.test.217,phi.endTime.E1,398
f.jc.6x5.test.218,phi.endTime.E1,541
f.jc.6x5.test.219,phi.endTime.E1,461
f.jc.6x5.test.220,phi.endTime.E1,637
f.jc.6x5.test.221,phi.endTime.E1,639
f.jc.6x5.test.222,phi.endTime.E1,803
f.jc.6x5.test.223,phi.endTime.E1,701
f.jc.6x5.test.224,phi.endTime.E1,770
f.jc.6x5.test.225,phi.endTime.E1,276
f.jc.6x5.test.226,phi.endTime.E1,485
f.jc.6x5.test.227,phi.endTime.E1,424
f.jc.6x5.test.228,phi.endTime.E1,459
f.jc.6x5.test.229,phi.endTime.E1,643
f.jc.6x5.test.230,phi.endTime.E1,741
f.jc.6x5.test.231,phi.endTime.E1,939
f.jc.6x5.test.232,phi.endTime.E1,340
f.jc.6x5.test.233,phi.endTime.E1,430
f.jc.6x5.test.234,phi.endTime.E1,488
f.jc.6x5.test.235,phi.endTime.E1,650
f.jc.6x5.test.236,phi.endTime.E1,532
f.jc.6x5.test.237,phi.endTime.E1,700
f.jc.6x5.test.238,phi.endTime.E1,808
f.jc.6x5.test.239,phi.endTime.E1,802
f.jc.6x5.test.240,phi.endTime.E1,396
f.jc.6x5.test.241,phi.endTime.E1,364
f.jc.6x5.test.242,phi.endTime.E1,554
f.jc.6x5.test.243,phi.endTime.E1,598
f.jc.6x5.test.244,phi.endTime.E1,698
f.jc.6x5.test.245,phi.endTime.E1,607
f.jc.6x5.test.246,phi.endTime.E1,719
f.jc.6x5.test.247,phi.endTime.E1,261
f.jc.6x5.test.248,phi.endTime.E1,433
f.jc.6x5.test.249,phi.endTime.E1,448
f.jc.6x5.test.250,phi.endTime.E1,477
f.jc.6x5.test.251,phi.endTime.E1,564
f.jc.6x5.test.252,phi.endTime.E1,699
f.jc.6x5.test.253,phi.endTime.E1,668
f.jc.6x5.test.254,phi.endTime.E1,804
f.jc.6x5.test.255,phi.endTime.E1,386
f.jc.6x5.test.256,phi.endTime.E1,341
f.jc.6x5.test.257,phi.endTime.E1,543
f.jc.6x5.test.258,phi.endTime.E1,516
f.jc.6x5.test.259,phi.endTime.E1,621
f.jc.6x5.test.260,phi.endTime.E1,696
f.jc.6x5.test.261,phi.endTime.E1,843
f.jc.6x5.test.262,phi.endTime.E1,788
f.jc.6x5.test.263,phi.endTime.E1,543
f.jc.6x5.test.264,phi.endTime.E1,461
f.jc.6x5.test.265,phi.endTime.E1,557
f.jc.6x5.test.266,phi.endTime.E1,597
f.jc.6x5.test.267,phi.endTime.E1,696
f.jc.6x5.test.268,phi.endTime.E1,696
f.jc.6x5.test.269,phi.endTime.E1,603
f.jc.6x5.test.270,phi.endTime.E1,314
f.jc.6x5.test.271,phi.endTime.E1,405
f.jc.6x5.test.272,phi.endTime.E1,498
f.jc.6x5.test.273,phi.endTime.E1,457
f.jc.6x5.test.274,phi.endTime.E1,546
f.jc.6x5.test.275,phi.endTime.E1,658
f.jc.6x5.test.276,phi.endTime.E1,784
f.jc.6x5.test.277,phi.endTime.E1,678
f.jc.6x5.test.278,phi.endTime.E1,330
f.jc.6x5.test.279,phi.endTime.E1,509
f.jc.6x5.test.280,phi.endTime.E1,543
f.jc.6x5.test.281,phi.endTime.E1,606
f.jc.6x5.test.282,phi.endTime.E1,675
f.jc.6x5.test.283,phi.endTime.E1,766
f.jc.6x5.test.284,phi.endTime.E1,748
f.jc.6x5.test.285,phi.endTime.E1,417
f.jc.6x5.test.286,phi.endTime.E1,360
f.jc.6x5.test.287,phi.endTime.E1,399
f.jc.6x5.test.288,phi.endTime.E1,525
f.jc.6x5.test.289,phi.endTime.E1,571
f.jc.6x5.test.290,phi.endTime.E1,679
f.jc.6x5.test.291,phi.endTime.E1,701
f.jc.6x5.test.292,phi.endTime.E1,809
f.jc.6x5.test.293,phi.endTime.E1,344
f.jc.6x5.test.294,phi.endTime.E1,465
f.jc.6x5.test.295,phi.endTime.E1,517
f.jc.6x5.test.296,phi.endTime.E1,529
f.jc.6x5.test.297,phi.endTime.E1,625
